CH Name,D_정면,D_측면,D_1R,D_2R,D_3R,S_정면,S_측면,S_1R,S_2R,S_3R,aa,bb,dd,cc,gg,hh,rr,ee,ww,ll
1156,7.5,11.7,3.6,2.8,1.7,1,1.6,2.3,1.5,1.7,86,86,86,86,47,120,86,86,86,86
1157,7.8,11.5,3.5,2.9,1.7,0.9,1.7,2.1,1.4,1.8,86,86,86,86,47,120,86,86,86,86
1158,7.6,11.5,3.4,3.2,1.6,0.9,1.6,2.1,1.4,1.6,86,86,86,86,47,110,86,86,86,86
1159,7.5,11.4,3.2,2.9,1.7,0.9,1.5,1.9,1.3,1.6,86,86,86,86,47,360,85,86,120,120
1160,7.3,10.7,3.1,2.8,1.7,0.9,1.8,1.6,1.1,1.5,84,84,84,84,47,110,83,84,120,120
1161,5.6,8.4,2.9,2.6,1.5,0.9,2.4,1.9,1.2,1.5,81,81,82,81,47,110,81,9,120,120
1162,4.9,8.3,3.1,2.7,1.7,0.9,2.6,2.1,1.4,1.8,79,79,79,79,47,110,79,10,120,120
1163,4.2,7.8,4.7,2.9,1.9,1,2.6,1.9,1.1,1.6,77,77,78,77,47,110,77,155,120,120
1164,4.4,9.4,4.9,3.2,2.1,0.9,2.9,1.7,1,1.5,75,75,76,75,47,110,75,151,120,120
1165,3.7,8.8,4.1,2.5,2.3,1,3.4,1.7,1.1,1.3,73,73,73,73,47,240,73,73,120,120
1166,2.6,6.3,3.5,1.9,2,0.8,3.8,2.1,1.2,1.2,71,71,71,71,47,120,71,71,120,120
1167,1.8,5.1,3.2,1.7,2.2,0.9,4.9,2.4,1.4,1.6,69,69,69,69,47,120,69,69,120,120
1168,1.4,4.2,2.5,1.4,2.1,0.8,5.7,2.7,1.4,1.4,67,67,67,67,47,120,67,67,120,120
1169,1.2,4,2.4,1.6,2,0.8,5.8,3,1.3,1.6,47,65,65,65,47,120,65,65,120,120
1170,1.2,3.2,2.2,1.7,2.1,0.9,4.9,3.2,1.4,1.5,47,63,47,63,47,120,63,63,120,120
1171,1.2,2.3,2.1,1.5,1.9,0.8,3.4,2.9,1.2,1.3,47,61,47,61,47,120,61,61,120,120
1172,1.3,2.9,2,2.1,2.2,1.1,3.1,3.2,1.5,1.5,47,59,47,59,47,120,59,59,120,120
1173,1.4,2.5,1.8,2.2,2.2,0.9,2.4,3.3,1.4,1.8,57,57,47,57,57,120,57,57,120,120
1174,1.2,3.1,2.4,2.5,2.5,1.2,2.2,2.7,1.4,1.4,47,55,47,55,47,120,55,55,120,120
1175,1.5,2.9,2.3,2.6,2,1,2.2,2.8,1.6,1.3,53,53,47,53,47,120,53,53,53,120
1176,1.3,2.3,2.6,2.2,2,1,1.8,2,1.3,1.1,51,51,47,51,47,120,51,51,51,120
1177,1.8,2.8,2.4,3,2.2,0.9,1.9,2.4,1.7,1.2,49,49,47,49,47,120,49,49,49,120
1178,2.3,3.5,2.3,3.5,2.5,0.8,1.9,2.3,1.9,1.4,47,47,47,47,47,120,47,47,47,120
1179,3.3,4.9,2.7,3.6,2.4,0.8,2.1,2.5,2,1.4,89,89,45,45,45,120,45,45,45,120
1180,3.6,5.6,2.6,3.9,2.2,1,2.2,2.3,1.9,1.1,86,86,43,43,47,120,43,43,43,120
1181,2.6,4.2,3,4.5,2.1,0.9,2.7,2.5,1.9,1,41,41,41,41,41,120,41,41,41,120
1182,2.7,3.6,3.3,4.7,2.2,1,3.7,2.9,2.1,1.2,39,39,39,39,47,120,39,39,39,120
1183,2.4,3.3,2.7,4.2,2.1,0.9,4.1,2.9,2.2,1.2,37,37,37,37,47,120,37,37,37,120
1184,2.7,2.3,2,4,1.9,1,3.3,2,2.2,1.3,35,35,47,35,47,120,35,35,35,120
1185,2.8,2.5,1.8,4.3,2.2,0.9,2.8,1.9,2.3,1.3,33,33,47,33,47,120,65,120,33,120
1186,2.6,2.6,2,3.3,2.2,0.9,2.7,2.3,1.8,1.3,31,31,47,31,47,120,31,60,120,120
1187,2.7,3.2,2,2.8,1.9,1,2.2,2.6,2.1,1.2,29,87,47,29,47,120,29,57,29,120
1188,2.5,2.7,2.3,2.9,2,0.9,2,2,2.5,1.2,27,27,47,27,47,120,27,27,27,120
1189,2,2.6,1.9,3,2.1,0.8,1.7,2.1,2.5,1.1,25,25,47,48,47,120,25,25,25,120
1190,2.2,2.8,2.1,3.4,1.8,0.8,1.9,2.3,2.2,1,45,47,47,45,47,360,23,23,45,120
1191,2.8,3.1,2.1,4.9,1.9,0.8,1.7,2.4,2.5,1,41,41,47,41,47,360,21,21,41,120
1192,4.2,4.5,2.1,7,2.2,0.8,2.1,2.1,3.3,1.2,37,37,47,37,47,120,37,19,37,120
1193,4.8,4.8,2.8,8.2,2.5,0.9,1.6,1.7,3.1,1.3,33,33,47,33,47,120,33,16,33,120
1194,3.9,3.8,2.2,6.4,2.1,1.1,1.4,1.9,2.1,1.2,30,30,47,30,47,120,30,120,120,120
1195,1.9,2.4,2,2.5,2.1,0.9,1.7,1.8,2.3,1.2,47,47,47,26,47,120,26,120,26,120
1196,1.3,2.1,2,1.7,2.2,0.8,1.4,1.8,1.6,1.1,47,47,47,10,47,120,21,10,120,120
1197,1.6,1.9,2,2.3,2.3,0.9,1.7,2.2,1.7,1.2,47,47,47,10,47,120,20,10,10,120
1198,1.3,2,1.8,1.5,2.3,0.8,1.6,1.9,1.6,1,47,47,47,10,47,120,21,10,120,120
1199,1.3,2.1,1.9,1.5,2.1,0.8,1.4,2,1.5,1,47,92,47,10,47,120,21,10,120,120
1200,1.3,1.9,2,1.5,2.3,0.8,1.6,1.9,1.8,1.2,47,47,47,10,47,120,10,10,10,120
1201,1.4,2,2,1.7,2.4,1,1.4,2.1,1.6,1.2,47,47,47,10,47,120,20,10,120,120
1202,1.4,2,1.9,1.6,2.3,0.9,1.6,2,1.6,1.1,47,47,47,10,47,120,20,10,120,120
1203,1.3,1.9,2.1,1.5,2.7,0.8,1.4,2,1.5,1.1,47,47,47,10,47,120,20,10,120,120
1204,1.3,1.7,1.9,1.4,2.4,0.8,1.5,1.9,1.4,0.9,47,47,47,10,47,120,20,10,120,120
1205,1.3,1.9,2.1,1.4,2.2,0.9,1.7,2.2,1.4,1.1,47,47,47,10,47,120,10,10,10,120
1206,1.3,2.1,2.2,1.5,2.4,1,1.5,1.9,1.7,1.2,47,47,47,10,47,120,10,10,120,120
1207,1.4,1.9,1.9,1.4,2.1,0.9,1.4,1.9,1.4,1,47,47,47,10,47,120,21,10,120,120
1208,1.4,1.8,2,2,2.5,0.9,1.5,2,1.7,1.1,47,47,47,10,47,120,21,10,120,120
1209,1.3,1.9,2.1,1.3,2.3,1,1.3,1.9,1.4,1,47,47,47,10,47,120,10,10,120,120
1210,1.2,1.8,2.1,1.4,2.6,0.9,1.2,1.6,1.1,0.9,47,47,47,10,47,120,21,10,120,120
1211,1.4,2,2,1.3,2.5,0.9,1.4,2.1,1.4,1,47,47,47,10,47,360,10,10,10,120
1212,1.3,2.2,2,1.5,2.4,1,1.4,1.8,1.6,1,47,47,47,10,47,360,10,10,120,120
1213,1.3,2,2.1,1.2,2.6,1.1,1.1,1.5,1.3,1.1,47,47,47,10,47,360,10,10,120,120
1214,1.4,1.6,1.7,1.3,2.5,0.8,1.3,1.7,1.2,1,47,47,47,10,47,120,10,10,120,120
1215,1.3,1.7,2,1.3,2.5,0.9,1,1.6,1.1,1,47,47,47,10,47,120,120,120,120,120
1216,1.2,1.9,2.3,1.3,2.4,0.8,1.1,1.7,1.3,1,47,47,47,10,47,120,10,10,120,120
1217,1.3,1.8,2.1,1.4,2.2,1,1.1,1.7,1.4,1,47,47,47,10,47,120,10,10,120,120
1218,1.4,1.7,1.9,1.2,2.5,0.9,1,1.6,1.2,0.8,47,47,47,10,47,120,10,120,120,120
1219,1.3,1.8,2.1,1.3,2.4,1,1,1.7,1.2,1,47,47,47,10,47,120,10,10,120,120
1220,1.5,1.9,2.2,1.2,2.6,1.1,1.1,1.7,1.2,0.9,47,47,47,10,47,120,10,10,120,120
1221,1.3,1.8,2.1,1.3,2.4,1,0.9,1.4,1.1,1,47,47,47,10,47,120,10,10,120,120
1222,1.4,1.7,2.1,1.3,2.4,1,1.1,1.5,1.1,1,47,47,47,10,47,120,10,10,120,120
1223,1.3,1.9,2.3,1.4,2.8,1.1,1,1.7,1,1,47,47,47,10,47,360,10,10,120,120
1224,1.3,1.8,2.1,1.3,2.5,1,1.1,1.6,0.9,1,47,47,47,10,47,360,360,360,120,120
1225,1.4,1.9,2,1.3,2.6,0.9,1.2,1.6,1.1,1,47,47,47,10,47,120,120,120,120,120
1226,1.5,1.8,2,1.2,2.6,0.9,1.1,1.6,1.1,0.9,47,47,47,10,47,120,10,10,120,120
1227,1.4,2.2,2.3,1.4,2.7,1,1.2,1.8,1.2,1,47,47,47,10,47,120,10,10,120,120
1228,1.4,2.1,2.3,1.3,2.4,1.1,1.1,1.6,1.1,1,47,47,47,10,47,120,47,10,120,120
1229,1.5,2,2.1,1.4,2.5,0.9,0.9,1.5,1.1,1,47,47,47,10,47,120,47,10,120,120
1230,1.4,2.1,2.1,1.3,2.5,0.9,0.9,1.4,1.2,0.9,47,47,47,10,47,120,10,10,120,120
1231,1.5,1.9,2,1.4,2.2,0.8,1.1,1.3,1.1,0.9,47,47,47,10,47,120,16,10,120,120
1232,1.6,2,2,1.3,2.5,1,1,1.6,1.1,1,47,47,47,10,47,120,16,10,120,120
1233,1.4,2.5,2.2,1.3,2.6,1.4,1.1,1.9,1.3,1.2,47,47,47,10,47,120,10,10,120,120
1234,1.4,2,2.2,1.3,2.4,1,1.1,1.8,1.2,0.9,47,47,47,10,47,120,16,10,120,120
1235,1.4,1.8,2.1,1.3,2.6,0.9,1.1,1.5,1.2,1,47,47,47,10,47,120,10,10,120,120
1236,1.4,2.2,2.1,1.2,2.5,1,1.1,1.6,1.2,1.1,47,47,47,10,47,120,10,10,120,120
1237,1.5,2.1,2.3,1.4,2.5,1,1.2,1.7,1.1,1,47,47,47,10,47,360,47,10,120,120
1238,1.4,2.1,2.2,1.3,2.6,0.9,1,1.5,1.2,1.1,47,47,47,10,47,120,10,10,120,120
1239,1.5,2,2.2,1.4,2.6,0.8,1,1.5,1,1,47,47,47,10,47,120,120,10,120,120
1240,1.6,1.8,2.1,1.4,2.6,0.9,1,1.4,1.1,0.9,47,47,47,10,47,120,47,10,120,120
1241,1.5,2.1,2.4,1.5,2.5,1.1,1,1.7,1.2,1,47,47,47,10,47,120,16,120,120,120
1242,1.5,2,2.1,1.5,2.4,1,1.1,1.7,1.1,1,47,47,47,10,47,120,10,10,120,120
1243,1.4,2,2,1.4,2.6,0.9,1,1.4,1.1,1,47,47,47,10,47,360,360,360,120,120
1244,1.5,2.4,2.1,1.4,2.6,1.1,1,1.5,1.1,1,47,360,47,10,47,360,360,360,120,120
1245,1.6,2.1,2,1.2,2.7,1,1,1.5,1.2,1,47,360,47,10,47,360,10,10,120,120
1246,1.4,2,2.1,1.4,2.6,1,1,1.7,1,1.1,47,47,47,10,47,360,47,10,120,120
1247,1.5,2,2.2,1.3,2.8,1,1,1.6,1.2,1,47,47,47,10,47,360,120,10,120,120
1248,1.5,2,2.2,1.2,2.6,0.9,1.1,1.6,1.2,1,47,47,47,10,47,360,10,10,120,120
1249,1.5,2.5,2.3,1.6,2.6,0.9,1.1,1.6,1.1,1,47,47,47,10,47,360,120,10,120,120
1250,1.6,1.9,2.2,1.4,2.7,0.9,1,1.5,1.1,1,47,47,47,10,47,120,120,10,120,120
1251,1.4,2.3,2.2,1.4,2.4,0.9,1.1,1.5,1,1.1,47,47,47,10,47,360,16,10,120,120
1252,1.6,2,2.1,1.5,2.5,1,1.2,1.5,1.2,0.9,47,47,47,10,47,360,10,10,120,120
1253,1.5,2.1,2.2,1.3,2.7,1.2,1,1.6,1.2,1,47,47,47,10,47,360,120,10,120,120
1254,1.7,2.4,2.5,1.3,3.2,1.5,1.1,2,1.3,1,47,47,47,10,47,360,10,10,120,120
1255,1.5,2.2,2.2,1.4,2.6,1,1,1.7,1.1,1,47,47,47,10,47,360,360,10,120,120
1256,1.6,2.2,2.2,1.3,2.9,0.9,1.1,2,1.3,1.1,47,47,47,10,47,360,10,10,120,120
1257,1.5,1.8,2.1,1.3,2.7,1,1,1.6,1.2,1,47,47,47,10,47,360,10,10,120,120
1258,1.6,2,2.1,1.5,2.6,0.9,1,1.5,1.3,0.9,47,47,47,10,47,360,360,360,120,120
1259,1.4,2,2.1,1.2,2.5,1.1,0.9,1.4,1.1,1,47,47,47,10,47,360,10,10,120,120
1260,1.5,2,2,1.3,2.6,0.9,1.3,1.8,1.2,1,47,47,47,10,47,120,10,10,120,120
1261,1.5,1.9,2.2,1.2,2.4,1,1.1,1.5,1,1.1,47,47,47,10,47,360,360,360,120,120
1262,1.5,1.9,2.1,1.4,2.4,0.9,1,1.4,1,1,47,47,47,10,47,360,360,360,120,120
1263,1.5,2.3,2.1,1.3,2.6,1,1.1,1.7,1.1,1,47,47,47,10,47,360,10,10,120,120
1264,1.6,2.2,2,1.4,2.6,1.1,1,1.4,1.2,0.9,47,47,47,10,47,360,360,360,120,120
1265,1.5,2,2.2,1.3,2.6,1.1,1.1,1.7,1.2,1.1,47,47,47,10,47,360,10,10,120,120
1266,1.5,2.2,2.2,1.4,2.6,1,1,1.5,1.1,1,47,47,47,10,47,360,360,360,120,120
1267,1.7,2.1,2.3,1.4,2.8,1,1,1.5,1.2,1,47,47,47,10,47,360,47,120,120,120
1268,1.5,2.5,2.5,1.3,2.5,1.1,1.1,1.9,1.3,1.1,47,47,47,10,47,120,10,10,120,120
1269,1.4,2,2.2,1.4,2.6,1.1,1.1,1.6,1.2,1.1,47,47,47,10,47,120,10,10,120,120
1270,1.5,2,2.2,1.3,2.8,0.9,1,1.5,1.2,1,47,47,47,10,47,120,10,10,120,120
1271,1.5,1.9,2.3,1.4,2.4,1.1,1.1,1.6,1.1,1,47,47,47,10,47,120,10,10,120,120
1272,1.5,2.3,2.3,1.4,2.5,1,0.9,1.6,1.2,1,47,47,47,10,47,120,10,10,120,120
1273,1.5,2.1,2.2,1.4,2.7,1,1,1.6,1.1,1.2,47,47,47,10,47,360,10,10,120,120
1274,1.5,2.1,2.3,1.3,2.7,1.1,1.1,1.5,1,1,47,47,47,10,47,360,360,10,120,120
1275,1.4,2.2,2.4,1.4,2.6,0.9,1.1,1.6,1.3,0.9,47,47,47,10,47,360,120,10,120,120
1276,1.5,2,2.3,1.3,2.6,1.1,1.2,1.8,1.2,1.1,47,47,47,10,47,120,120,10,120,120
1277,1.5,1.9,2.1,1.3,2.7,0.8,1,1.6,1.2,1,47,47,47,10,47,360,10,10,120,120
1278,1.4,1.8,2.3,1.4,2.5,0.9,1,1.6,1.1,1.1,47,47,47,10,47,360,16,10,120,120
1279,1.4,2,2.4,1.2,2.6,1,0.9,1.6,1.1,0.9,47,47,47,10,47,360,120,10,120,120
1280,1.4,2.1,2.4,1.3,2.6,0.9,1.1,1.6,1,0.9,47,47,47,10,47,360,360,10,120,120
1281,1.5,1.9,2.2,1.5,2.6,0.9,1,1.7,1.2,1.1,47,47,47,10,47,360,360,10,120,120
1282,2.8,6.4,6,1.4,4.3,5.5,2.9,5.3,2.7,3,47,47,47,10,47,360,10,10,120,120
1283,1.3,2.2,2,1.3,2.5,0.9,0.9,1.4,1.1,1,47,47,47,10,47,360,360,360,120,120
1284,1.4,1.9,2.2,1.4,2.7,0.9,1.1,1.5,1.2,0.9,47,360,47,10,47,360,360,360,120,120
1285,1.4,1.8,2.1,1.3,2.6,1,1.1,1.6,1.1,0.9,47,47,47,10,47,360,10,360,120,120
1286,1.4,2.2,2.2,1.4,2.5,1,1.2,1.7,1,1,47,47,47,10,47,360,360,360,120,120
1287,1.4,2.1,2.2,1.3,2.5,0.9,1,1.7,1,0.9,47,47,47,10,47,360,47,10,120,120
1288,1.3,2,2,1.4,2.3,0.8,0.9,1.4,1,0.9,47,47,47,10,47,360,10,10,120,120
1289,1.4,2,2.1,1.2,2.4,0.8,1,1.5,1.1,0.9,47,47,47,10,47,120,120,10,120,120
1290,1.4,2,2.5,1.3,2.6,1,1.1,1.8,1.2,0.9,47,47,47,10,47,360,120,10,120,120
1291,1.4,1.9,2.1,1.3,2.5,0.9,1,1.5,1.1,0.9,47,47,47,10,47,360,47,120,120,120
1292,1.5,2,2.1,1.4,2.7,0.9,1,1.5,1.2,1,47,47,47,10,47,360,120,120,120,120
1293,1.4,1.9,2.1,1.4,2.4,1.1,1.1,1.7,1.2,1.1,47,47,47,10,47,120,10,10,120,120
1294,1.4,2,2.1,1.4,2.6,1,1,1.6,1.2,1,47,47,47,10,47,120,10,10,120,120
1295,1.4,1.9,2.2,1.3,2.5,1,1,1.7,1.1,1.1,47,47,47,10,47,360,10,10,120,120
1296,1.5,2,2.2,1.4,2.5,0.9,1.1,1.4,1.3,1.1,47,47,47,10,47,360,120,10,120,120
1297,1.4,2,2,1.3,2.6,0.9,1.1,1.6,1.1,1.2,47,47,47,10,47,360,10,10,120,120
1298,1.3,1.9,2,1.4,2.5,0.9,1,1.5,1.1,1,47,47,47,10,47,120,120,10,120,120
1299,1.4,1.9,2.1,1.3,2.5,1,1.1,1.4,1,0.9,47,47,47,10,47,120,120,120,120,120
1300,1.4,1.8,2.1,1.3,2.6,0.8,1.2,1.7,1.2,1.3,47,47,47,10,47,360,10,10,120,120
1301,1.6,1.9,2.2,1.4,2.5,0.9,1,1.5,1.1,0.9,47,47,47,10,47,120,120,120,120,120
1302,1.4,2,2.2,1.3,2.5,0.8,1.1,1.6,1.2,1,47,47,47,10,47,120,10,10,120,120
1303,1.3,1.9,1.9,1.4,2.5,1.1,1.1,1.5,1.2,1.3,47,47,47,10,47,120,10,10,120,120
1304,1.5,1.7,2.1,1.4,2.5,0.9,1,1.6,1.1,1,47,47,47,10,47,120,10,10,120,120
1305,1.4,1.9,2.1,1.2,2.5,0.9,1.2,1.5,1.1,1.1,47,47,47,10,47,120,10,10,120,120
1306,1.4,1.9,2.2,1.3,2.7,0.8,1.1,1.6,1.1,1.1,47,47,47,10,47,360,360,120,120,120
1307,1.5,1.8,2,1.2,2.7,0.8,1.1,1.6,1.1,1,47,47,47,10,47,360,10,10,120,120
1308,1.4,1.9,2.1,1.3,2.4,0.9,1.1,1.6,1.1,1.1,47,47,47,10,47,120,47,10,120,120
1309,1.4,1.8,2.2,1.4,2.6,0.8,1.1,1.6,1.2,1,47,47,47,10,47,120,10,10,120,120
1310,1.3,1.7,2.1,1.3,2.7,1,1,1.5,1.1,1.1,47,47,47,10,47,120,120,120,120,120
1311,1.3,1.9,2.2,1.3,2.6,0.8,1,1.6,1.3,1.1,47,47,47,10,47,120,10,10,120,120
1312,1.5,1.7,2,1.3,2.8,1,1.1,1.5,1.2,1.1,47,47,47,10,47,360,10,10,120,120
1313,1.3,1.9,2.2,1.3,2.4,0.9,1.1,1.8,1.2,1.3,47,47,47,10,47,120,10,10,120,120
1314,1.3,1.8,2,1.3,2.6,0.9,1,1.6,1.1,1.2,47,47,47,10,47,360,10,10,120,120
1315,1.3,1.9,2,1.3,2.5,0.9,1,1.5,1,1.3,47,360,47,10,47,360,360,10,120,120
1316,1.4,1.8,2.1,1.4,2.5,0.8,1,1.6,1,1.1,46,46,46,10,46,360,360,360,120,120
1317,1.3,1.8,2,1.3,2.4,1,1,1.6,1.2,1.1,46,46,46,10,46,360,120,10,120,120
1318,1.5,1.8,2,1.4,2.4,0.8,1,1.6,1.1,1.2,46,46,46,10,46,120,46,10,120,120
1319,1.4,2,2,1.4,2.4,0.9,0.9,1.4,1.1,1.1,46,46,46,10,46,360,10,10,120,120
1320,1.3,1.7,2.1,1.2,2.5,0.7,1,1.6,1.3,1.2,47,47,47,10,47,120,10,10,120,120
1321,1.4,2.1,2,1.2,2.6,1,1.2,1.6,1.2,1.1,47,47,47,10,47,120,10,10,120,120
1322,1.3,1.7,2,1.3,2.4,0.8,0.9,1.4,1.1,1.1,47,47,47,10,47,360,360,360,120,120
1323,1.2,1.8,2,1.3,2.5,0.8,1.2,1.4,1,0.9,47,47,47,10,47,360,10,10,120,120
1324,1.3,1.9,2,1.2,2.4,0.9,0.9,1.4,1,0.8,47,47,47,10,47,360,120,120,120,120
1325,1.3,2.1,2.1,1.2,2.5,1,0.9,1.4,1.1,1,47,47,47,10,47,360,360,360,120,120
1326,1.3,1.8,2.2,1.3,2.4,0.8,1,1.5,1,0.9,46,46,46,10,46,120,120,120,120,120
1327,1.5,1.9,2,1.5,2.6,0.8,1,1.3,1.1,0.9,46,46,46,10,46,360,46,10,120,120
1328,1.3,2,2,1.3,2.5,0.9,1.1,1.7,1.1,0.9,47,47,47,10,47,120,120,10,120,120
1329,1.3,1.7,2,1.3,2.5,0.7,0.9,1.3,1,1.1,47,47,47,10,47,120,120,120,120,120
1330,1.4,1.7,2,1.3,2.5,1,1,1.2,1,0.9,46,46,46,10,46,120,120,120,120,120
1331,1.3,1.7,2,1.3,2.5,0.9,0.9,1.2,1,0.9,46,46,46,10,46,120,120,120,120,120
1332,1.2,1.9,2.1,1.1,2.4,0.9,1,1.3,1.1,1,46,46,46,10,46,120,120,120,120,120
1333,1.1,1.5,2,1.1,2.3,0.7,1,1.4,1.1,1,46,46,46,46,46,120,120,120,120,120
1334,1.1,1.5,1.8,1,2.4,0.9,1,1.3,1,1,47,47,47,47,47,360,360,120,120,120
1335,1.2,1.5,1.9,1,2.3,0.9,0.9,1.2,0.9,0.9,47,47,47,47,47,360,360,360,120,120
1336,1.1,1.6,1.9,1,2.6,0.8,1.1,1.4,1,0.9,47,47,47,47,47,120,120,120,120,120
1337,1.2,1.4,1.9,0.9,2.3,1,1,1.4,1,0.9,47,47,47,47,47,120,12,120,120,120
1338,1.1,1.7,1.9,1.1,2.3,0.9,0.9,1.2,1,0.9,47,47,47,47,47,120,47,120,120,120
1339,1.2,1.7,1.8,1,2.4,0.9,1,1.1,1,0.9,47,47,47,47,47,360,360,360,120,120
1340,1.2,1.7,2,1,2.5,1.1,0.9,1.3,1,0.9,46,46,46,46,46,360,360,360,120,120
1341,1.1,1.5,1.7,0.9,2.2,0.9,1.1,1.2,1.1,1,46,46,46,46,46,360,12,360,120,120
1342,1.2,1.5,1.8,1,2.3,0.9,1,1.3,1.2,1.1,46,46,46,46,46,120,9,120,120,120
1343,1.2,1.6,2,0.9,2.5,1.1,1,1.3,0.9,1.3,46,46,46,46,46,360,360,360,120,120
1344,1.2,1.5,1.9,0.9,2.4,0.8,1,1.3,1,0.9,46,46,46,46,46,120,12,120,120,120
1345,1.1,1.6,2,1,2.3,0.9,1,1.2,0.9,0.9,46,46,46,46,46,120,120,120,120,120
1346,1.2,1.6,2,1,2.2,1,1.2,1.3,1.1,1.3,46,46,46,46,46,120,12,120,120,120
1347,1.1,1.7,1.9,1,2.2,0.9,1.1,1.3,1,1,46,46,46,46,46,120,12,120,120,120
1348,1.2,1.5,1.9,1,2.3,0.9,1.1,1.5,1.2,1.3,46,46,46,46,46,120,12,120,120,120
1349,1.1,1.6,2.1,0.9,2.3,0.9,1,1.3,1,1,46,46,46,46,46,120,120,120,120,120
1350,1.2,1.7,1.9,1,2.4,1,1.2,1.3,1,1.1,46,46,46,46,46,120,120,120,120,120
1351,1.1,1.6,2,0.9,2.3,0.9,1.1,1.3,1,0.9,46,46,46,46,46,120,120,120,120,120
1352,1.1,1.7,1.8,0.9,2.2,0.9,1,1.3,0.9,0.9,46,46,46,46,46,120,120,120,120,120
1353,1.2,1.5,1.9,0.9,2.3,0.9,1,1.3,1,0.9,46,46,46,46,46,120,120,120,120,120
1354,1,1.6,1.7,0.9,2.2,0.9,1,1.3,1.1,0.9,46,46,46,46,46,120,120,120,120,120
1355,1.2,1.6,1.9,0.9,2.4,0.8,1,1.2,1,0.9,46,46,46,46,46,360,360,360,120,120
1356,1.2,1.5,1.9,0.9,2.3,0.9,1.2,1.3,0.9,1,46,46,46,46,46,360,12,120,120,120
1357,1.3,1.7,1.9,0.9,2.5,1.1,1,1.3,1,0.9,46,46,46,46,46,120,120,120,120,120
1358,1.2,1.6,1.9,0.9,2.4,1,1.1,1.3,1,1,46,46,46,46,46,120,120,120,120,120
1359,1.1,1.6,2,0.9,2.3,0.9,1.1,1.5,1,1.2,46,46,46,46,46,120,120,120,120,120
1360,1.2,1.7,2.1,0.9,2.2,0.9,1,1.3,1,1.1,46,46,46,46,46,120,120,120,120,120
1361,1.1,1.5,1.9,0.9,2.3,0.9,1,1.3,0.9,0.9,46,46,46,46,46,120,120,120,120,120
1362,1.1,1.5,2,0.8,2.3,0.8,1,1.2,0.9,0.9,46,46,46,46,46,120,12,120,120,120
1363,1.1,1.6,2,1,2.3,0.9,1.1,1.6,1.1,1,46,46,46,46,46,120,12,120,120,120
1364,1,1.7,1.9,1,2.3,0.8,1.1,1.2,0.9,0.8,46,46,46,46,46,120,12,120,120,120
1365,1.3,1.7,2,0.9,2.6,1,1.1,1.5,1,0.9,46,46,46,46,46,120,12,120,120,120
1366,1.1,1.6,1.9,0.8,2.1,1,1.1,1.3,0.9,1,46,46,46,46,46,120,120,120,120,120
1367,1.2,1.6,2,0.9,2.4,1,1.1,1.2,1,1,46,46,46,46,46,120,120,120,120,120
1368,1.2,2.2,2.6,0.8,2.2,1.7,1.4,3,1,1.5,46,46,46,46,46,120,12,120,120,120
1369,1.1,1.5,1.8,0.9,2.2,0.9,1.1,1.5,0.9,1,46,46,46,46,46,120,12,120,120,120
1370,1.1,1.5,1.7,0.9,2.1,0.8,1.1,1.3,1,1.1,46,46,46,12,46,120,12,120,120,120
1371,1.1,1.6,1.8,0.8,2.2,0.9,1,1.3,1.1,1.2,46,46,46,46,46,120,46,120,120,120
1372,1.1,1.6,1.8,0.9,2.1,0.9,1.1,1.4,1,1,46,46,46,46,46,120,46,120,120,120
1373,1.2,1.5,1.8,0.9,2.4,0.7,1.2,1.5,1.1,0.9,46,46,46,46,46,120,12,120,120,120
1374,1,1.5,1.7,0.8,2.1,0.8,1,1.3,1,1,46,46,46,46,46,120,46,120,120,120
1375,1.2,1.5,1.8,0.9,2.1,0.9,1,1.4,1,1.1,46,46,46,46,46,120,12,120,120,120
1376,1.1,1.6,1.8,0.8,2.1,0.8,1,1.3,1.2,1.1,46,46,46,46,46,120,46,120,120,120
1377,1.1,1.6,1.9,0.9,2.3,1,1.1,1.6,1,1.1,46,46,46,46,46,360,12,360,120,120
1378,1.2,1.5,1.9,0.9,2.1,0.8,1.1,1.3,1,1.2,46,46,46,46,46,120,120,120,120,120
1379,1.2,1.6,1.9,1,2.1,1.1,1.1,1.5,0.9,1,46,46,46,46,46,120,120,120,120,120
1380,1.1,1.6,1.8,0.8,2,0.9,1.2,1.6,1.1,1.1,46,46,46,46,46,120,46,120,120,120
1381,1.2,1.8,2,0.9,2.2,0.9,1,1.2,1.2,1.3,46,46,46,46,46,120,120,120,120,120
1382,1.1,1.7,1.9,1,2.2,0.8,1.1,1.5,1.1,1.1,46,46,46,46,46,360,46,360,120,120
1383,1.2,1.6,2,1.1,2.2,1,1,1.3,1,1.1,46,46,46,46,46,360,46,120,120,120
1384,1.1,1.6,1.9,0.9,2.2,0.9,1.1,1.3,0.9,0.8,46,46,46,46,46,120,46,120,120,120
1385,1.2,1.6,2,1,2.1,0.9,1,1.2,1,1,46,46,46,46,46,120,120,120,120,120
1386,1.1,1.7,1.7,0.9,2,0.9,1.1,1.3,1.1,1,46,46,46,46,46,120,120,120,120,120
1387,1.2,2,1.9,1.1,2.2,1.2,1.2,1.5,1.1,0.9,46,46,46,46,46,120,120,120,120,120
1388,1.2,1.7,1.9,1.1,2.3,0.8,1.1,1.1,1.1,1,46,46,46,46,46,120,120,120,120,120
