CH Name,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R
1296,0.6,1.4,1.5,1.5,1.4,0.7,0.8,1,28,28,28,28,28,120,39,39
1297,0.8,1.7,1.8,1.7,1.4,0.6,0.8,0.9,28,28,28,28,28,120,39,39
1298,0.9,1.8,1.9,1.5,1.8,0.6,0.7,0.9,29,29,29,29,29,120,39,39
1299,1,1.8,2.1,1.5,1.8,0.6,0.7,0.9,31,31,31,31,31,120,39,39
1300,0.9,1.7,2,1.5,1.8,0.7,0.7,0.9,32,32,32,32,32,120,39,39
1301,1,1.9,2.1,1.5,1.8,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1302,0.9,1.6,2,1.5,1.8,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1303,1,1.9,2.1,1.4,1.8,0.7,0.7,0.9,32,32,32,32,32,120,180,39
1304,1,1.9,2,1.5,1.8,0.6,0.7,0.8,32,32,32,32,32,120,180,39
1305,1,1.7,2.1,1.4,1.9,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1306,1,1.8,2.1,1.4,1.8,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1307,1,1.7,2.2,1.5,1.9,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1308,0.9,1.9,2,1.4,1.9,0.7,0.7,0.9,32,32,32,32,32,120,180,39
1309,1,1.7,2.1,1.5,1.9,0.6,0.8,0.8,32,32,32,32,32,120,180,39
1310,1,1.8,2.1,1.5,1.9,0.6,0.7,0.9,32,32,32,32,32,120,300,39
1311,0.9,1.7,2.2,1.5,1.9,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1312,0.9,1.8,2.1,1.4,1.8,0.6,0.7,1,32,32,32,32,32,120,180,39
1313,0.9,1.8,2.2,1.4,1.9,0.7,0.7,0.9,32,32,32,32,32,120,180,39
1314,0.9,2,2.2,1.5,1.9,0.7,0.7,1,32,32,32,32,32,120,180,39
1315,1,1.9,2.2,1.5,2.1,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1316,1,1.8,2.3,1.5,2,0.6,0.7,1,32,32,32,32,32,120,180,39
1317,1,1.9,2.2,1.5,1.9,0.6,0.7,0.8,32,32,32,32,32,120,180,39
1318,1,1.8,2.1,1.5,1.9,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1319,1,1.9,2.1,1.6,1.9,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1320,0.9,1.6,2,1.4,1.9,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1321,0.9,1.7,2,1.5,1.9,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1322,1,1.9,2.2,1.4,1.9,0.5,0.8,0.8,32,32,32,32,32,120,300,39
1323,1,1.7,2.1,1.5,1.9,0.6,0.7,0.9,32,32,32,32,32,120,300,39
1324,1,1.8,2.3,1.5,2.1,0.6,0.8,0.9,32,32,32,32,32,120,300,39
1325,1,1.8,2.3,1.5,1.9,0.7,0.7,0.9,32,32,32,32,32,120,180,39
1326,0.9,1.9,2.3,1.5,2,0.7,0.8,0.9,32,32,32,32,32,120,180,39
1327,0.9,1.7,2.2,1.5,1.9,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1328,1,1.9,2.2,1.5,2,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1329,1.1,1.7,2.1,1.5,1.9,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1330,1,1.8,2.1,1.5,1.9,0.6,0.7,0.8,32,32,32,32,32,120,180,39
1331,1,1.9,2.2,1.5,2,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1332,1,1.8,2.2,1.6,2,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1333,1,1.8,2.2,1.5,1.9,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1334,1,1.8,2.3,1.6,1.9,0.5,0.8,0.9,32,32,32,32,32,120,180,39
1335,1,1.7,2.2,1.5,1.9,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1336,1,1.6,2,1.5,1.9,0.6,0.8,1,32,32,32,32,32,120,180,39
1337,1,1.7,2.2,1.4,1.9,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1338,1,1.9,2.3,1.4,2,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1339,0.9,1.8,2.1,1.5,2,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1340,1.1,2,2.4,1.6,2.1,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1341,1,1.8,2.2,1.6,2,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1342,1.1,2.1,2.4,1.7,2,0.7,0.8,0.9,32,32,32,32,32,120,180,39
1343,1,2,2.5,1.5,2,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1344,1.1,1.8,2.3,1.5,2.1,0.6,0.7,1,32,32,32,32,32,120,180,39
1345,0.9,1.7,2.2,1.5,2.1,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1346,1,1.9,2.3,1.6,2,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1347,1,2,2.4,1.5,2,0.6,0.8,0.9,32,32,32,32,32,120,180,39
1348,1,1.8,2.2,1.4,2.2,0.6,0.7,0.8,32,32,32,32,32,120,180,39
1349,1,1.7,2.4,1.5,2.1,0.6,0.8,1,32,32,32,32,32,120,180,39
1350,1.1,1.8,2.3,1.5,2,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1351,1,2,2.5,1.6,2,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1352,1,1.9,2.3,1.6,2.1,0.6,0.7,1,32,32,32,32,32,120,180,39
1353,1.1,2,2.5,1.5,2,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1354,1,1.8,2.2,1.5,2,0.6,0.7,0.9,32,32,32,32,32,120,180,39
1355,1.1,2.2,2.5,1.6,2,0.8,0.7,0.9,32,32,32,32,32,120,180,39
1356,1,1.8,2.4,1.7,2.1,0.6,0.6,0.9,32,32,32,32,32,120,120,39
1357,1.1,1.9,2.2,1.6,2,0.6,0.6,0.9,32,32,32,32,32,120,300,120
1358,1,1.8,2.4,1.6,2,0.6,0.7,0.8,32,32,32,32,32,120,300,120
1359,1,1.8,2.3,1.7,1.9,0.6,0.7,0.8,33,33,33,33,33,120,180,120
1360,1.1,1.7,2.4,1.6,1.9,0.6,0.7,0.7,35,35,35,35,35,120,180,120
1361,1.2,1.7,2.6,1.6,1.7,0.7,0.7,0.8,36,36,36,36,36,120,180,120
1362,1.1,1.4,2.2,1.6,1.9,0.7,0.8,0.8,36,36,35,36,36,120,180,120
1363,1.1,1.6,2.3,1.6,1.8,0.6,0.8,0.8,35,35,35,35,35,120,180,120
1364,1.1,1.6,2.4,1.6,1.9,0.6,0.7,0.8,35,35,35,36,35,120,180,120
1365,1.1,1.4,2.2,1.6,1.8,0.6,0.7,0.7,35,36,36,36,36,120,180,120
1366,1.1,1.5,2.4,1.5,1.8,0.6,0.7,0.8,35,35,35,36,36,120,180,120
1367,1.1,1.5,2.2,1.5,1.8,0.6,0.8,0.8,36,36,36,36,36,120,180,120
1368,1.1,1.6,2.4,1.6,1.8,0.7,0.7,0.7,36,35,36,35,36,120,180,120
1369,1.2,1.7,2.5,1.6,2,0.6,0.7,0.7,36,36,36,35,36,120,180,120
1370,1.1,1.6,2.3,1.6,1.9,0.6,0.8,0.8,36,36,36,35,36,120,180,120
1371,1.2,1.8,2.3,1.7,1.9,0.7,0.7,0.8,36,36,36,36,36,120,180,120
1372,1.1,1.6,2.5,1.5,1.8,0.7,0.8,0.8,36,36,36,35,36,120,180,120
1373,1.1,1.7,2.6,1.6,1.8,0.6,0.7,0.8,36,36,36,36,36,120,180,120
1374,1.1,1.5,2.2,1.7,1.9,0.7,0.7,0.8,36,36,36,35,36,120,180,120
1375,1.1,1.5,2.3,1.7,1.9,0.6,0.7,0.8,36,36,36,35,36,120,180,120
1376,1.1,1.6,2.4,1.6,1.9,0.7,0.7,0.8,36,36,36,35,36,120,180,120
1377,1.1,1.6,2.4,1.7,1.9,0.6,0.8,0.8,36,36,36,35,36,120,180,120
1378,1.2,1.7,2.3,1.6,1.9,0.6,0.7,0.8,36,36,36,35,36,120,180,120
1379,1.1,1.5,2.6,1.6,1.9,0.7,0.7,0.8,36,36,36,35,36,120,180,120
1380,1.1,1.6,2.4,1.6,1.9,0.6,0.7,0.8,36,36,36,35,36,120,180,120
1381,1.1,1.5,2.4,1.7,1.9,0.7,0.7,0.8,36,36,36,36,36,120,180,120
1382,1.1,1.6,2.3,1.8,2,0.6,0.7,0.8,36,36,36,36,36,120,180,120
1383,1.2,1.7,2.6,1.6,1.9,0.7,0.7,0.8,36,36,36,36,36,120,180,120
1384,1.1,1.4,2.2,1.6,1.9,0.7,0.8,0.8,36,36,36,36,36,120,180,120
1385,1.2,1.8,2.4,1.6,1.9,0.6,0.7,0.8,36,36,36,36,36,120,180,120
1386,1.4,2,2.7,1.8,1.9,0.7,0.7,0.8,35,35,36,36,36,120,180,120
1387,1.1,1.6,2.4,1.7,1.9,0.6,0.7,0.8,35,36,36,36,36,120,180,120
1388,1.2,1.6,2.5,1.8,1.9,0.7,0.7,0.8,36,35,36,36,36,120,180,120
1389,1.1,1.6,2.5,1.8,1.9,0.7,0.8,0.8,36,36,36,36,36,120,320,120
1390,1.2,1.5,2.3,1.5,2,0.7,0.7,0.8,35,35,35,36,36,120,180,120
1391,1.1,1.6,2.5,1.7,1.9,0.7,0.7,0.9,36,36,36,36,36,120,320,120
1392,1.2,1.7,2.6,1.9,2,0.7,0.8,0.8,36,36,36,36,36,120,180,120
1393,1.1,1.5,2.3,1.7,1.9,0.7,0.7,0.8,35,36,35,36,36,120,180,120
1394,1.1,1.5,2.3,1.6,2,0.6,0.7,0.7,36,36,36,36,36,120,180,120
1395,1.2,1.8,2.7,1.7,2,0.6,0.7,0.7,35,35,36,36,36,120,180,120
1396,1.2,1.6,2.5,1.7,2,0.6,0.8,0.8,36,36,36,36,36,120,180,120
1397,1.3,1.7,2.5,1.6,1.9,0.6,0.7,0.8,36,36,36,36,36,120,180,120
1398,1.1,1.7,2.7,1.7,2,0.6,0.8,0.8,36,36,36,36,36,120,180,120
1399,1.2,1.6,2.5,1.6,1.9,0.6,0.8,0.8,36,36,36,36,36,120,180,120
1400,1.2,1.6,2.3,1.7,2.1,0.7,0.8,0.8,36,36,36,36,36,120,180,120
1401,1.2,1.6,2.5,1.6,2,0.6,0.9,0.8,36,36,36,35,36,120,180,120
1402,1.2,1.6,2.5,1.7,1.9,0.8,0.8,0.8,36,36,36,35,36,120,180,120
1403,1,1.5,2.4,1.7,1.9,0.6,0.8,0.8,36,36,36,35,36,120,180,120
1404,1.1,1.7,2.6,1.6,2,0.7,0.8,0.8,36,36,36,35,36,120,320,120
1405,1.1,1.5,2.3,1.7,2,0.6,0.7,0.8,36,36,36,35,36,120,320,120
1406,1.2,1.6,2.3,1.7,1.9,0.6,0.8,0.8,36,36,36,35,36,120,180,120
1407,1.1,1.5,2.5,1.7,2,0.6,0.7,0.9,36,36,36,35,36,120,180,120
1408,1.2,1.5,2.4,1.7,1.9,0.6,0.7,0.8,36,36,36,36,36,120,180,120
1409,1.2,1.6,2.4,1.7,2,0.6,0.8,0.8,36,36,36,36,36,120,180,120
1410,1.2,1.5,2.7,1.7,1.9,0.6,0.8,0.8,36,36,36,36,36,120,180,120
1411,1.1,1.6,2.5,1.8,2.1,0.6,0.7,0.8,36,36,36,36,36,120,180,120
1412,1.2,1.7,2.5,1.6,1.9,0.6,0.8,0.8,36,36,36,36,36,120,180,120
1413,1.2,1.9,2.5,1.8,2,0.6,0.7,0.8,36,36,36,36,36,120,180,120
1414,1.2,1.7,2.5,1.7,2,0.6,0.8,0.8,36,36,36,36,36,120,180,120
1415,1.2,1.5,2.3,1.7,1.9,0.7,0.7,0.8,36,36,36,36,36,120,180,120
1416,1.1,1.6,2.3,1.8,1.9,0.6,0.6,0.8,36,36,36,36,36,120,180,120
1417,1.2,1.7,2.5,1.7,2,0.7,0.7,0.7,36,36,36,36,36,120,180,120
1418,1.1,1.3,2.5,1.6,1.8,0.6,0.9,0.8,37,37,37,38,37,120,180,38
1419,1.4,1.2,2.8,1.6,2.1,0.7,1,1.3,39,39,39,38,39,120,39,39
1420,1.5,1.4,2.8,1.6,2.3,0.8,1.1,1.4,39,39,39,39,39,197,39,39
1421,1.5,1.3,3,1.6,2.3,0.9,1.2,1.4,39,39,39,39,39,197,39,39
1422,1.5,1.4,3.1,1.5,2.3,0.8,1.2,1.5,39,39,39,39,39,197,39,39
1423,1.5,1.4,3,1.5,2.3,0.9,1.1,1.5,39,39,39,39,39,120,39,39
1424,1.5,1.3,2.9,1.7,2.2,0.8,1,1.5,39,39,39,38,39,120,39,39
1425,1.5,1.4,2.9,1.5,2.3,0.9,1.1,1.4,39,39,39,39,39,197,39,39
1426,1.4,1.3,3.1,1.5,2.2,0.9,1.1,1.4,39,39,39,38,39,120,39,39
1427,1.5,1.5,3.1,1.5,2.3,0.8,1.2,1.5,39,39,39,39,39,120,39,39
1428,1.4,1.4,3.1,1.7,2.4,0.9,1.2,1.6,39,39,39,38,39,120,39,39
1429,1.5,1.5,3.1,1.6,2.4,0.8,1.2,1.5,39,39,39,39,39,120,39,39
1430,1.6,1.4,3.1,1.6,2.3,1,1.1,1.6,39,39,39,38,39,120,39,39
1431,1.5,1.4,2.9,1.5,2.3,0.9,1.1,1.5,39,39,39,39,39,120,39,39
1432,1.5,1.5,2.9,1.5,2.2,0.9,1.1,1.4,39,39,39,38,39,120,39,39
1433,1.6,1.7,3.1,1.6,2.3,0.9,1,1.4,39,39,39,39,39,120,39,39
1434,1.6,1.5,3,1.6,2.3,0.9,1.1,1.5,39,39,39,39,39,120,39,39
1435,1.6,1.6,3.1,1.5,2.3,0.9,1.1,1.5,39,39,39,39,39,120,39,39
1436,1.5,1.3,3,1.6,2.3,0.8,1.2,1.4,39,39,39,39,39,120,39,39
1437,1.5,1.4,3,1.6,2.3,0.8,1.2,1.5,39,39,39,39,39,197,39,39
1438,1.5,1.4,3.2,1.5,2.3,0.9,1.2,1.5,39,39,39,39,39,120,39,39
1439,1.4,1.4,3.2,1.5,2.4,0.9,1.2,1.6,39,39,39,38,39,120,39,39
1440,1.5,1.5,3.2,1.5,2.5,0.9,1.2,1.5,39,39,39,39,39,120,39,39
1441,1.6,1.5,3.2,1.6,2.4,0.8,1.2,1.7,39,39,39,38,39,39,39,39
1442,1.5,1.5,3.3,1.6,2.4,0.8,1.2,1.5,39,39,39,39,39,120,39,39
1443,1.5,1.4,3.1,1.5,2.3,0.8,1.2,1.6,39,39,39,38,39,120,39,39
1444,1.5,1.4,3.1,1.5,2.5,0.9,1.3,1.5,39,39,39,39,39,120,39,39
1445,1.5,1.4,3,1.6,2.4,0.9,1.2,1.5,39,39,39,38,39,120,39,39
1446,1.5,1.5,3.1,1.5,2.4,0.9,1.1,1.5,39,39,39,39,39,120,39,39
1447,1.5,1.3,3.1,1.5,2.3,0.8,1.1,1.5,39,39,39,38,39,120,39,39
1448,1.6,1.3,3.1,1.5,2.4,0.9,1.1,1.5,39,39,39,39,39,120,39,39
1449,1.6,1.5,3,1.5,2.4,0.8,1.1,1.6,39,39,39,38,39,120,39,39
1450,1.6,1.4,3.1,1.6,2.3,0.9,1.1,1.4,39,39,39,39,39,197,39,39
1451,1.6,1.5,3,1.5,2.3,0.8,1.1,1.5,39,39,39,38,39,120,39,39
1452,1.7,1.8,3.5,1.7,2.3,0.9,1.1,1.5,39,39,39,39,39,120,39,39
1453,1.5,1.5,3.1,1.7,2.3,0.8,1.1,1.5,39,39,39,38,39,120,39,39
1454,1.6,1.5,3.3,1.6,2.4,0.9,1.2,1.5,39,39,39,39,39,120,39,39
1455,1.5,1.3,3,1.7,2.4,0.9,1.2,1.7,39,39,39,38,39,120,39,39
1456,1.5,1.6,3.3,1.5,2.5,0.8,1.3,1.5,39,39,39,39,39,120,39,39
1457,1.5,1.3,3,1.5,2.4,0.9,1.1,1.6,39,39,39,38,39,120,39,39
1458,1.5,1.6,3.1,1.6,2.4,0.9,1.2,1.5,39,39,39,39,39,120,39,39
1459,1.7,1.5,3.1,1.7,2.5,0.9,1.1,1.5,39,39,39,39,39,120,39,39
1460,1.6,1.3,3,1.5,2.3,1,1.1,1.5,39,39,39,39,39,120,39,39
1461,1.6,1.5,3.1,1.7,2.4,0.8,1.1,1.4,39,39,39,39,39,120,39,39
1462,1.5,1.3,3.1,1.7,2.3,0.9,1.1,1.5,39,39,39,39,39,120,39,39
1463,1.6,1.5,3.3,1.6,2.4,0.9,1.2,1.5,39,39,39,39,39,120,39,39
1464,1.6,1.4,3.3,1.6,2.4,0.8,1.2,1.6,39,39,39,39,39,120,39,39
1465,1.4,1.5,3.2,1.5,2.4,0.8,1.2,1.6,39,39,39,39,39,120,39,39
1466,1.6,1.6,3.2,1.6,2.3,0.8,1.2,1.6,39,39,39,39,39,120,39,39
1467,1.6,1.3,3.1,1.6,2.4,0.8,1.2,1.6,39,39,39,39,39,120,39,39
1468,1.5,1.3,3,1.6,2.4,0.9,1.1,1.6,39,39,39,39,39,120,39,39
1469,1.6,1.5,3.1,1.5,2.5,0.9,1,1.6,39,39,39,39,39,120,39,39
1470,1.7,1.5,3,1.6,2.3,0.9,1.1,1.5,39,39,39,39,39,120,39,39
1471,1.6,1.5,3.2,1.6,2.3,1,1,1.4,39,39,39,39,39,120,39,39
1472,1.5,1.4,3,1.6,2.3,0.9,1.1,1.5,39,39,39,39,39,120,39,39
1473,1.6,1.6,3.2,1.6,2.4,0.7,1.1,1.5,39,39,39,39,39,120,39,39
1474,1.5,1.5,3.2,1.6,2.4,0.8,1.1,1.6,39,39,39,38,39,120,39,39
1475,1.5,1.4,3.4,1.6,2.5,0.8,1.1,1.5,39,39,39,39,39,120,39,39
1476,1.4,1.6,3.2,1.6,2.3,0.8,1.1,1.6,39,39,39,39,39,120,39,39
1477,1.6,1.4,3.1,1.5,2.4,0.8,1,1.4,39,39,39,39,39,39,39,39
1478,1.6,1.6,3.2,1.7,2.4,0.9,1,1.5,40,40,40,39,40,120,39,39
1479,1.3,1.5,2.9,1.9,2.4,0.6,1,1.3,41,42,41,41,41,120,41,41
1480,1.7,1.4,3.2,1.4,3,0.5,0.6,0.8,43,43,43,43,43,120,180,43
1481,1.7,1.5,3.2,1.4,2.9,0.7,0.7,0.7,43,43,43,43,43,120,180,43
1482,1.7,1.4,3.3,1.5,2.9,0.6,0.6,0.8,43,43,43,43,43,120,180,43
1483,1.7,1.5,3.3,1.3,2.9,0.6,0.6,0.8,43,43,43,43,43,120,180,43
1484,1.7,1.5,3.3,1.5,3,0.7,0.7,0.8,43,43,43,43,43,120,180,43
1485,1.8,1.5,3.3,1.6,3.1,0.6,0.7,0.7,43,43,43,43,43,120,60,43
1486,1.7,1.5,3.3,1.4,2.9,0.6,0.6,0.8,43,43,43,43,43,120,60,43
1487,1.7,1.5,3.3,1.4,2.9,0.7,0.6,0.7,43,43,43,43,43,120,60,43
1488,1.7,1.4,3.5,1.5,3.1,0.7,0.6,0.8,43,43,43,43,43,120,60,43
1489,1.8,1.5,3.5,1.3,3,0.6,0.7,0.7,43,43,43,43,43,120,60,43
1490,1.8,1.5,3.5,1.4,3.1,0.7,0.7,0.8,43,43,43,43,43,120,60,43
1491,1.8,1.6,3.8,1.6,3.1,0.6,0.7,0.8,43,43,43,43,43,120,60,43
1492,1.8,1.6,3.6,1.4,3.1,0.6,0.7,0.8,43,43,43,43,43,120,120,43
1493,1.9,1.5,3.5,1.4,3.1,0.6,0.8,0.7,43,43,43,43,43,120,120,43
1494,1.9,1.7,3.4,1.4,3.2,0.7,0.7,0.8,43,43,43,43,43,120,180,43
1495,1.8,1.4,3.5,1.4,3.1,0.5,0.7,0.7,43,43,43,43,43,120,180,43
1496,1.8,1.5,3.5,1.4,3.1,0.6,0.7,0.8,43,43,43,43,43,120,180,43
1497,1.8,1.6,3.5,1.4,3.2,0.7,0.6,0.8,43,43,43,43,43,120,60,43
1498,1.8,1.4,3.3,1.3,3.1,0.7,0.6,0.8,43,43,43,43,43,120,60,43
1499,1.9,1.4,3.4,1.4,3.2,0.6,0.6,0.8,43,43,43,43,43,120,60,43
1500,1.8,1.6,3.5,1.5,3.1,0.7,0.7,0.8,43,43,43,43,43,240,240,43
1501,1.8,1.5,3.5,1.5,3.2,0.6,0.6,0.8,43,43,43,43,43,120,60,43
1502,1.8,1.4,3.6,1.4,3.1,0.6,0.6,0.8,43,43,43,43,43,120,300,43
1503,1.8,1.6,3.3,1.5,3.1,0.7,0.6,0.8,43,43,43,43,43,120,300,43
1504,1.9,1.6,3.7,1.4,3.2,0.6,0.6,0.8,43,43,43,43,43,120,300,43
1505,2,2.1,3.9,1.6,3.2,0.7,0.6,0.8,43,43,43,43,43,120,300,43
1506,1.8,1.7,3.7,1.5,3.2,0.7,0.6,0.8,43,43,43,43,43,120,180,43
1507,1.8,1.5,3.4,1.4,3.3,0.6,0.6,0.8,43,43,43,43,43,120,180,43
1508,1.8,1.6,3.4,1.4,3.2,0.7,0.7,0.7,43,43,43,43,43,120,180,43
1509,1.9,1.7,3.9,1.5,3.2,0.7,0.7,0.8,43,43,43,43,43,120,180,43
1510,1.8,1.5,3.8,1.4,3.2,0.6,0.6,0.8,43,43,43,43,43,120,120,43
1511,1.8,1.4,3.4,1.4,3.2,0.6,0.6,0.8,43,43,43,43,43,120,180,43
1512,1.9,1.4,3.5,1.4,3.3,0.6,0.7,0.9,43,43,43,43,43,120,120,43
1513,1.8,1.8,3.6,1.4,3.1,0.7,0.7,0.8,43,43,43,43,43,120,120,43
1514,1.9,1.5,3.5,1.5,3.1,0.7,0.6,0.8,43,43,43,43,43,120,120,43
1515,1.8,1.5,3.4,1.4,3.1,0.7,0.6,0.8,43,43,43,43,43,120,120,43
1516,1.8,1.4,3.3,1.4,3.1,0.6,0.6,0.8,43,43,43,43,43,120,120,43
1517,2,1.6,3.7,1.6,3.2,0.7,0.6,0.8,43,43,43,43,43,120,120,43
1518,1.8,1.6,3.4,1.3,3.1,0.7,0.5,0.8,43,43,43,43,43,120,120,43
1519,1.8,1.5,3.6,1.5,3.2,0.7,0.6,0.8,43,43,43,43,43,120,120,43
1520,1.8,1.6,3.6,1.6,3.2,0.6,0.6,0.8,43,43,43,43,43,120,120,43
1521,1.8,1.4,3.5,1.5,3.3,0.6,0.6,0.8,43,43,43,43,43,120,120,43
1522,1.9,1.6,3.7,1.5,3.2,0.7,0.6,0.8,43,43,43,43,43,120,120,43
1523,1.8,1.6,3.6,1.3,3.1,0.7,0.6,0.8,43,43,43,43,43,120,120,43
1524,1.8,1.5,3.6,1.4,3.3,0.6,0.6,0.8,43,43,43,43,43,120,120,43
1525,1.9,1.5,3.6,1.4,3.2,0.6,0.6,0.9,43,43,43,43,43,120,120,43
1526,1.9,1.7,3.5,1.5,3.3,0.7,0.6,0.9,43,43,43,43,43,120,120,43
1527,1.9,1.5,3.6,1.4,3.1,0.7,0.5,0.8,43,43,43,43,43,120,120,43
1528,1.9,1.6,3.5,1.4,3.2,0.6,0.6,0.8,43,43,43,43,43,120,120,43
1529,1.8,1.7,3.5,1.5,3.2,0.7,0.6,0.8,43,43,43,43,43,120,180,43
1530,1.9,1.7,3.8,1.5,3.3,0.7,0.6,0.8,43,43,43,43,43,120,180,43
1531,1.8,1.5,3.4,1.4,3,0.6,0.5,0.8,43,43,43,43,43,120,180,43
1532,1.8,1.5,3.4,1.4,3.3,0.6,0.6,0.8,43,43,43,43,43,120,180,43
1533,1.9,1.9,3.7,1.5,3.1,0.7,0.7,0.7,43,43,43,43,43,120,180,43
1534,1.8,1.6,3.6,1.4,3.2,0.6,0.6,0.8,43,43,43,43,43,120,180,43
1535,1.8,1.6,3.6,1.5,3.2,0.7,0.6,0.8,43,43,43,43,43,120,180,43
1536,1.8,1.5,3.4,1.4,3.2,0.6,0.7,0.7,43,43,43,43,43,120,180,43
1537,1.9,1.5,3.6,1.5,3.2,0.6,0.5,0.8,43,43,43,44,43,120,180,120
1538,2.7,1.3,4.8,2.1,4.1,0.6,0.5,0.8,45,45,45,45,45,120,180,45
1539,2.4,1.5,4.3,2.1,3.7,0.9,0.5,0.7,47,47,47,47,47,120,180,47
1540,2.1,1.6,3.7,1.9,3.3,0.7,0.7,0.6,47,47,47,47,47,120,180,47
1541,2.1,1.4,3.8,2,3.3,0.7,0.7,0.7,47,47,47,47,47,120,120,120
1542,2.1,1.5,3.7,2.1,3.5,0.8,0.7,0.7,47,47,47,47,47,120,120,120
1543,2.2,1.6,4.2,2.3,3.3,0.8,0.7,0.7,47,47,47,47,47,120,120,47
1544,2.2,1.7,4,2.1,3.4,0.8,0.8,0.7,47,47,47,47,47,120,120,47
1545,2.2,1.6,3.9,2.1,3.4,0.7,0.7,0.7,47,47,47,47,47,120,120,47
1546,2.3,1.6,4,2.2,3.4,0.7,0.7,0.7,47,47,47,47,47,120,120,47
1547,2.3,1.7,4,2.1,3.3,0.7,0.6,0.7,47,47,47,47,47,120,120,47
1548,2.2,1.4,3.8,2.1,3.5,0.7,0.6,0.7,47,47,47,47,47,120,120,47
1549,2.2,1.4,4,2,3.3,0.7,0.7,0.7,47,47,47,47,47,120,120,47
1550,2.3,1.6,3.8,2.1,3.4,0.7,0.6,0.6,47,47,47,47,47,120,300,47
1551,2.2,1.6,3.9,2.1,3.4,0.8,0.7,0.7,47,47,47,47,47,120,180,47
1552,2.2,1.5,3.9,2.1,3.4,0.7,0.7,0.7,47,47,47,47,47,120,180,47
1553,2.3,1.4,3.8,2,3.4,0.7,0.7,0.8,47,47,47,47,47,120,180,47
1554,2.2,1.4,3.8,2,3.3,0.7,0.7,0.7,47,47,47,47,47,120,180,47
1555,2.4,1.5,4,2.1,3.4,0.7,0.8,0.7,47,47,47,47,47,120,180,47
1556,2.3,1.7,3.9,2.2,3.5,0.8,0.7,0.7,47,47,47,47,47,120,60,47
1557,2.2,1.6,4,2.2,3.4,0.7,0.7,0.7,47,47,47,47,47,120,60,47
1558,2.3,1.6,3.8,2.1,3.4,0.7,0.8,0.7,47,47,47,47,47,120,60,47
1559,2.2,1.5,3.8,2,3.5,0.7,0.7,0.7,47,47,47,47,47,120,60,47
1560,2.2,1.5,3.8,2,3.3,0.7,0.6,0.7,47,47,47,47,47,120,60,47
1561,2.2,1.6,4.1,2.1,3.4,0.7,0.8,0.7,47,47,47,47,47,120,60,47
1562,2.2,1.5,4.1,2.1,3.5,0.8,0.7,0.7,47,47,47,47,47,120,60,47
1563,2.2,1.7,4,2.1,3.4,0.7,0.8,0.9,47,47,47,47,47,120,60,47
1564,2.3,1.5,4.1,2.3,3.4,0.8,0.7,0.7,47,47,47,47,47,120,60,47
1565,2.2,1.5,4,2.1,3.4,0.8,0.7,0.8,47,47,47,47,47,120,60,47
1566,2.3,1.8,4,2.3,3.5,0.7,0.7,0.7,47,47,47,47,47,120,60,47
1567,2.3,1.7,4.1,2.2,3.5,0.9,0.8,0.7,47,47,47,47,47,120,60,47
1568,2.2,1.5,4,2,3.6,0.7,0.7,0.7,47,47,47,47,47,120,60,47
1569,2.2,1.5,4,2.2,3.6,0.7,0.7,0.7,47,47,47,47,47,120,60,47
1570,2.2,1.6,3.8,2,3.4,0.6,0.7,0.8,47,47,47,47,47,120,60,47
1571,2.3,1.5,4,2.1,3.3,0.8,0.7,0.7,47,47,47,47,47,120,60,47
1572,2.3,1.7,4,2.1,3.5,0.7,0.7,0.8,47,47,47,47,47,120,60,47
1573,2.2,1.6,4.2,2.1,3.4,0.8,0.7,0.7,47,47,47,47,47,120,60,47
