Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Monday, October 05 15:29:13, 2020",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Single&Multi,Pressure,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,TUQ0600B2S,Version:,"-",LGMV:,8.3.5R,External:,"-"
Installer:,설치자,EEPROM:,"8.167(8.a7)",COMP:,"-",FAN:,"-"
Model:,TUQ0600B2S,IDU NUM:,1,Connect:,ODU
Site:,표준,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,INV1토출목표,,현재고압,현재저압,COMP기준,,압축비,설정온도차,,,PC CTRL,운전상태 유지,4WAY,HOT GAS,SUMP HEAT,Cooling Fan,오일분리기,POWERRELAY,PFC,PFC CTRL,COP,DEFROSTING,OIL REFUREL,OIL RETURN,FAN1 H,FAN1 L,FAN2 H,FAN2 L,,,INV 목표,INV 현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,Main EEV,COMP운전,Sub EEV,VI EEV1,,,,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,열교환기온도,열교환기출구,Comp Heatsink,INV토출과열도,IHEX 입구,IHEX 출구,,,,,,,,,,
331,15:40:13,1,,,2598,843,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
332,15:40:15,1,,,2598,843,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
333,15:40:17,1,,,2598,843,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
334,15:40:19,1,,,2598,843,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
335,15:40:21,1,,,2598,843,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
336,15:40:23,1,,,2598,843,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
337,15:40:25,1,,,2598,843,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
338,15:40:27,1,,,2598,843,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
339,15:40:29,1,,,2598,843,77,,3026,1023,80,,2.78,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
340,15:40:31,1,,,2598,843,77,,3026,1023,80,,2.78,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
341,15:40:33,1,,,2598,843,77,,3026,1023,80,,2.78,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
342,15:40:35,1,,,2598,843,77,,3026,1023,80,,2.78,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
343,15:40:37,1,,,2598,843,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
344,15:40:39,1,,,2598,843,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
345,15:40:41,1,,,2598,833,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
346,15:40:43,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
347,15:40:45,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
348,15:40:47,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
349,15:40:49,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,69.00,18.7,220.0,220.0,,,,,,,,,,
350,15:40:51,1,,,2598,833,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
351,15:40:53,1,,,2598,833,77,,3026,1013,80,,2.81,7.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
352,15:40:55,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
353,15:40:57,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
354,15:40:59,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
355,15:41:01,1,,,2598,833,77,,3069,1013,80,,2.85,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.0,70.0,51.3,220.0,70.00,18.2,220.0,220.0,,,,,,,,,,
356,15:41:03,1,,,2598,833,77,,3069,1013,80,,2.85,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.8,11.0,70.0,51.3,220.0,70.00,18.2,220.0,220.0,,,,,,,,,,
357,15:41:05,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
358,15:41:07,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
359,15:41:09,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
360,15:41:11,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
361,15:41:13,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
362,15:41:15,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,78,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
363,15:41:17,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,78,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
364,15:41:19,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,77,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
365,15:41:21,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,77,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
366,15:41:23,1,,,2598,833,77,,3026,1013,80,,2.81,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,75,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
367,15:41:25,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,74,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
368,15:41:27,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,74,850,850,0,0,0,255,0,0,,,,,36.7,220.0,51.3,11.4,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
369,15:41:29,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,72,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
370,15:41:31,1,,,2598,833,77,,3026,1023,80,,2.78,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,72,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
371,15:41:33,1,,,2598,833,77,,3026,1023,80,,2.78,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,70,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
372,15:41:35,1,,,2598,833,77,,3026,1023,80,,2.78,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,69,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
373,15:41:37,1,,,2598,833,77,,3026,1023,80,,2.78,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,69,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
374,15:41:39,1,,,2598,833,77,,3026,1013,80,,2.81,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,68,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
375,15:41:41,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,68,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.0,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
376,15:41:43,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,66,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,70.0,50.7,220.0,70.00,18.7,220.0,220.0,,,,,,,,,,
377,15:41:45,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,66,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,69.0,50.7,220.0,69.00,17.7,220.0,220.0,,,,,,,,,,
378,15:41:47,1,,,2598,833,77,,3026,1023,80,,2.78,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,65,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,69.0,50.7,220.0,69.00,17.7,220.0,220.0,,,,,,,,,,
379,15:41:49,1,,,2598,833,77,,3026,1023,80,,2.78,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,63,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,69.0,50.7,220.0,69.00,17.7,220.0,220.0,,,,,,,,,,
380,15:41:51,1,,,2598,833,77,,3026,1023,80,,2.78,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,63,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,69.0,50.7,220.0,69.00,17.7,220.0,220.0,,,,,,,,,,
381,15:41:53,1,,,2598,833,77,,3026,1023,80,,2.78,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,61,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.4,69.0,50.7,220.0,69.00,17.7,220.0,220.0,,,,,,,,,,
382,15:41:55,1,,,2598,833,77,,3026,1036,80,,2.75,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,61,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.8,69.0,50.7,220.0,69.00,17.7,220.0,220.0,,,,,,,,,,
383,15:41:57,1,,,2598,833,77,,3026,1036,80,,2.75,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,57,850,850,0,0,0,255,0,0,,,,,37.1,220.0,51.3,11.8,69.0,50.7,220.0,69.00,17.7,220.0,220.0,,,,,,,,,,
384,15:41:59,1,,,2598,833,77,,2984,1036,80,,2.71,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,54,850,850,0,0,0,255,0,0,,,,,37.1,220.0,50.4,11.8,69.0,50.1,220.0,69.00,18.6,220.0,220.0,,,,,,,,,,
385,15:42:01,1,,,2598,833,77,,2984,1036,80,,2.71,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,54,850,850,0,0,0,255,0,0,,,,,37.1,220.0,50.4,11.8,69.0,50.1,220.0,69.00,18.6,220.0,220.0,,,,,,,,,,
386,15:42:03,1,,,2598,833,77,,2984,1036,80,,2.71,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,51,850,850,0,0,0,255,0,0,,,,,37.1,220.0,50.4,11.8,69.0,50.1,220.0,68.00,18.6,220.0,220.0,,,,,,,,,,
387,15:42:05,1,,,2598,833,77,,2984,1036,80,,2.71,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,51,850,850,0,0,0,255,0,0,,,,,37.1,220.0,50.4,11.8,69.0,50.1,220.0,68.00,18.6,220.0,220.0,,,,,,,,,,
388,15:42:07,1,,,2598,833,77,,2984,1036,80,,2.71,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,47,850,850,0,0,0,255,0,0,,,,,37.1,220.0,50.4,11.8,69.0,50.1,220.0,68.00,18.6,220.0,220.0,,,,,,,,,,
389,15:42:09,1,,,2598,856,77,,2984,1036,59,,2.71,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,44,850,850,0,0,0,255,0,0,,,,,37.1,220.0,50.4,11.8,69.0,50.1,220.0,68.00,18.6,220.0,220.0,,,,,,,,,,
390,15:42:11,1,,,2598,856,77,,2984,1036,59,,2.71,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,44,850,850,0,0,0,255,0,0,,,,,37.1,220.0,50.4,11.8,69.0,50.1,220.0,68.00,18.6,220.0,220.0,,,,,,,,,,
391,15:42:13,1,,,2598,856,77,,2941,1056,59,,2.63,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,41,850,850,0,0,0,255,0,0,,,,,37.1,220.0,50.0,12.6,69.0,49.5,220.0,68.00,19.0,220.0,220.0,,,,,,,,,,
392,15:42:15,1,,,2598,856,77,,2941,1056,59,,2.63,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,41,850,850,0,0,0,255,0,0,,,,,37.1,220.0,50.0,12.6,69.0,49.5,220.0,68.00,19.0,220.0,220.0,,,,,,,,,,
393,15:42:17,1,,,2598,856,77,,2941,1056,59,,2.63,7.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,38,850,850,0,0,0,255,0,0,,,,,37.1,220.0,50.0,12.6,69.0,49.5,220.0,68.00,19.0,220.0,220.0,,,,,,,,,,
394,15:42:19,1,,,2598,856,77,,2941,1070,59,,2.60,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,38,850,850,0,0,0,255,0,0,,,,,37.1,220.0,50.0,13.0,68.0,49.5,220.0,68.00,18.0,220.0,220.0,,,,,,,,,,
395,15:42:21,1,,,2598,856,77,,2941,1070,59,,2.60,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,35,850,850,0,0,0,255,0,0,,,,,37.1,220.0,50.0,13.0,68.0,49.5,220.0,68.00,18.0,220.0,220.0,,,,,,,,,,
396,15:42:23,1,,,2598,856,77,,2899,1070,59,,2.56,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,31,850,850,0,0,0,255,0,0,,,,,37.1,220.0,49.5,13.0,68.0,48.9,220.0,68.00,18.5,220.0,220.0,,,,,,,,,,
397,15:42:25,1,,,2598,856,77,,2899,1080,59,,2.54,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,31,850,850,0,0,0,255,0,0,,,,,37.1,220.0,49.5,13.0,68.0,48.9,220.0,68.00,18.5,220.0,220.0,,,,,,,,,,
398,15:42:27,1,,,2598,856,77,,2899,1080,59,,2.54,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,28,850,850,0,0,0,255,0,0,,,,,37.1,220.0,49.5,13.3,68.0,48.9,220.0,67.00,18.5,220.0,220.0,,,,,,,,,,
399,15:42:29,1,,,2598,856,77,,2865,1080,59,,2.51,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,28,850,850,0,0,0,255,0,0,,,,,37.1,220.0,49.0,13.7,67.0,48.4,220.0,67.00,18.0,220.0,220.0,,,,,,,,,,
400,15:42:31,1,,,2598,856,77,,2865,1080,59,,2.51,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,24,850,850,0,0,0,255,0,0,,,,,37.1,220.0,49.0,13.7,67.0,48.4,220.0,67.00,18.0,220.0,220.0,,,,,,,,,,
401,15:42:33,1,,,2598,856,77,,2824,1105,59,,2.42,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,21,850,850,0,0,0,255,0,0,,,,,37.1,220.0,48.1,13.7,67.0,47.8,220.0,67.00,18.9,220.0,220.0,,,,,,,,,,
402,15:42:35,1,,,2598,856,77,,2824,1105,59,,2.42,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,21,850,850,0,0,0,255,0,0,,,,,37.1,220.0,48.1,13.7,67.0,47.8,220.0,67.00,18.9,220.0,220.0,,,,,,,,,,
403,15:42:37,1,,,2598,856,77,,2824,1115,30,,2.41,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,17,850,850,0,0,0,255,0,0,,,,,36.7,220.0,48.1,14.1,67.0,47.8,220.0,66.00,18.9,220.0,220.0,,,,,,,,,,
404,15:42:39,1,,,2598,935,77,,2783,1115,30,,2.37,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,17,850,850,0,0,0,255,0,0,,,,,36.7,220.0,48.1,14.1,67.0,47.8,220.0,66.00,18.9,220.0,220.0,,,,,,,,,,
405,15:42:41,1,,,2598,935,77,,2783,1115,30,,2.37,7.8,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,10,14,850,850,0,0,0,255,0,0,,,,,36.7,220.0,47.6,14.1,67.0,47.2,220.0,66.00,19.4,220.0,220.0,,,,,,,,,,
406,15:42:43,1,,,2598,935,77,,2750,1151,30,,2.28,7.8,,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,10,14,850,850,0,0,0,255,0,0,,,,,36.7,220.0,47.1,15.2,67.0,46.7,220.0,65.00,19.9,220.0,220.0,,,,,,,,,,
407,15:42:45,1,,,2598,935,77,,2750,1151,30,,2.28,7.8,,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,10,10,850,850,0,0,0,255,0,0,,,,,36.7,220.0,47.1,15.2,67.0,46.7,220.0,65.00,19.9,220.0,220.0,,,,,,,,,,
408,15:42:47,1,,,2598,935,77,,2750,1151,30,,2.28,7.8,,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,10,10,850,850,0,0,0,255,0,0,,,,,36.7,220.0,47.1,15.2,66.0,46.1,220.0,65.00,18.9,220.0,220.0,,,,,,,,,,
409,15:42:49,1,,,2598,935,77,,2710,1176,30,,2.20,7.8,,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,10,10,850,850,0,0,0,255,0,0,,,,,36.7,220.0,47.1,15.2,66.0,46.1,220.0,65.00,18.9,220.0,220.0,,,,,,,,,,
410,15:42:51,1,,,2598,935,77,,2710,1176,30,,2.20,7.5,,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,10,10,850,850,0,0,0,255,0,0,,,,,36.7,220.0,46.6,15.9,66.0,46.1,220.0,65.00,19.4,220.0,220.0,,,,,,,,,,
411,15:42:53,1,,,2598,935,77,,2677,1176,30,,2.18,7.8,,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,10,10,850,850,0,0,0,255,0,0,,,,,36.7,220.0,46.1,17.4,66.0,45.6,220.0,64.00,19.9,220.0,220.0,,,,,,,,,,
412,15:42:55,1,,,2598,935,77,,2677,1176,30,,2.18,7.8,,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,10,10,850,850,0,0,0,255,0,0,,,,,36.7,220.0,46.1,17.4,66.0,45.6,220.0,64.00,19.9,220.0,220.0,,,,,,,,,,
413,15:42:57,1,,,2598,935,77,,2644,1224,30,,2.07,7.8,,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,10,10,850,850,0,0,0,255,0,0,,,,,36.7,220.0,45.6,17.4,65.0,44.6,220.0,64.00,19.4,220.0,220.0,,,,,,,,,,
414,15:42:59,1,,,2598,935,77,,2644,1224,30,,2.07,7.8,,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,10,10,850,850,0,0,0,255,0,0,,,,,36.7,220.0,45.6,17.4,65.0,44.6,220.0,64.00,19.4,220.0,220.0,,,,,,,,,,
415,15:43:01,1,,,2598,935,77,,2612,1262,30,,1.99,7.8,,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,10,10,850,850,0,0,0,255,0,0,,,,,36.7,220.0,45.1,18.4,65.0,44.6,220.0,64.00,19.9,220.0,220.0,,,,,,,,,,
