CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
810,1.8,2.5,8.3,4.7,3.6,5.2,2.2,143.1,6.0,2.1,2.9,4.4,2.5,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
811,1.8,2.5,8.1,4.7,3.6,4.8,2.1,154.0,5.7,2.1,3.0,4.2,2.5,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
812,1.7,2.6,8.4,4.3,3.7,5.0,2.0,137.6,6.0,2.1,2.9,4.3,2.4,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
813,1.7,2.7,8.6,4.4,4.1,5.0,1.9,140.6,6.0,2.2,2.8,4.4,2.3,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
814,1.7,2.5,8.5,4.3,3.6,5.4,2.0,142.4,6.0,2.1,3.0,4.2,2.5,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
815,1.6,2.6,7.8,4.2,3.6,4.6,2.0,146.6,5.9,2.1,2.8,4.5,2.4,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
816,1.8,2.5,8.0,4.3,3.5,4.6,1.8,153.3,6.2,2.1,3.0,4.2,2.5,1.7,92,92,92,92,92,92,120,76,92,92,60,92,92,92
817,1.8,2.5,8.3,4.6,3.7,4.8,1.9,150.4,5.9,2.1,2.8,4.3,2.5,1.4,92,92,92,92,92,92,120,360,92,92,60,92,92,92
818,1.7,2.6,8.1,5.1,3.6,5.0,2.0,145.2,6.1,2.1,2.9,4.1,2.5,1.7,92,92,92,92,92,92,120,76,92,92,60,92,92,92
819,1.8,2.6,8.4,4.3,3.4,5.3,1.9,154.6,6.5,2.2,2.9,4.2,2.4,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
820,1.7,2.6,8.4,4.9,3.8,5.0,2.0,149.6,6.0,2.1,2.8,4.3,2.5,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
821,1.7,2.4,8.3,5.0,3.8,4.8,2.1,156.2,5.9,2.1,2.9,4.3,2.5,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
822,1.8,2.5,7.7,4.7,3.9,4.4,2.0,152.7,5.8,2.1,2.7,4.2,2.6,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
823,1.7,2.4,7.8,4.1,4.2,4.5,2.0,139.8,5.7,2.2,2.9,4.3,2.5,1.5,92,92,92,92,92,92,120,360,92,92,60,92,92,92
824,1.7,2.6,8.4,4.6,3.7,5.0,2.0,142.4,5.8,2.1,2.8,4.2,2.3,1.5,92,92,92,92,92,92,120,360,92,92,60,92,92,92
825,1.8,2.6,8.5,5.1,3.7,5.4,2.0,130.6,6.1,2.1,2.8,4.4,2.5,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
826,1.8,2.5,8.8,4.5,4.0,5.4,2.3,144.8,6.0,2.2,2.8,4.3,2.4,1.5,92,92,92,92,92,92,120,360,92,92,60,92,92,92
827,1.9,2.6,8.4,4.5,4.0,5.1,2.3,143.4,6.0,2.2,2.7,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
828,1.7,2.6,8.6,5.2,4.0,5.2,2.0,146.3,5.8,2.1,2.8,4.2,2.4,1.4,92,92,92,92,92,92,120,76,92,92,60,92,92,92
829,1.7,2.6,8.7,5.0,3.8,5.1,1.9,147.4,5.9,2.1,2.6,4.2,2.4,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
830,1.8,2.6,8.9,4.6,3.6,5.3,2.0,137.1,6.5,2.1,3.1,4.3,2.4,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
831,1.8,2.5,8.8,4.9,4.1,5.4,1.9,148.7,6.2,2.4,2.8,4.1,2.4,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
832,1.8,2.5,8.4,4.6,3.4,4.7,2.2,139.9,6.0,2.2,2.6,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
833,1.7,2.5,7.7,4.7,3.6,4.8,2.0,141.0,6.0,2.1,2.8,4.2,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
834,1.8,2.6,8.1,4.4,3.6,4.9,2.0,138.5,6.0,2.1,2.8,4.4,2.5,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
835,1.9,2.5,8.6,4.3,3.9,5.0,2.1,138.8,6.2,2.1,2.9,4.4,2.5,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
836,1.9,2.6,8.8,4.4,3.8,5.2,2.1,141.5,5.8,2.2,2.9,4.3,2.6,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
837,1.8,2.5,8.4,5.2,3.8,5.4,2.3,164.0,5.9,2.2,2.8,4.4,2.5,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
838,1.7,2.5,8.5,4.9,3.5,4.6,2.0,147.7,6.3,2.1,2.8,4.2,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
839,1.7,2.6,7.6,4.1,3.9,4.4,1.9,142.8,6.0,2.1,2.9,4.3,2.4,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
840,1.7,2.6,7.9,4.5,3.7,4.9,1.9,141.8,6.2,2.1,2.9,4.2,2.6,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
841,1.9,2.6,8.6,4.5,3.8,4.9,1.8,152.6,5.9,2.2,2.8,4.2,2.5,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
842,1.7,2.5,8.3,4.5,3.6,4.9,2.1,144.9,5.7,2.1,2.8,4.2,2.4,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
843,1.9,2.6,8.6,5.2,3.7,5.1,2.0,140.1,5.8,2.2,3.0,4.4,2.3,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
844,1.8,2.5,8.5,5.2,4.0,5.1,2.0,160.9,6.0,2.1,2.7,4.1,2.5,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
845,1.7,2.6,8.2,4.5,3.6,4.4,1.9,144.7,5.8,2.1,2.8,4.4,2.4,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
846,1.7,2.5,8.0,4.6,3.5,4.4,2.0,156.3,5.9,2.2,2.8,4.3,2.5,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
847,1.7,2.6,8.1,4.8,3.5,4.6,2.0,151.6,6.1,2.0,2.7,4.1,2.3,1.4,92,92,92,92,92,92,120,76,92,92,92,92,92,92
848,1.7,2.5,8.3,4.3,3.6,5.0,2.0,148.9,6.2,2.1,2.9,4.3,2.4,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
849,1.7,2.5,8.4,4.8,4.2,5.0,1.9,141.1,5.9,2.3,2.9,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
850,1.8,2.4,7.8,4.9,3.7,4.6,2.0,146.5,6.3,2.3,3.1,4.1,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
851,1.7,2.5,8.0,4.3,3.7,4.8,2.1,140.4,6.2,2.1,3.0,4.4,2.4,1.7,92,92,92,92,92,92,120,76,92,92,60,92,92,92
852,1.8,2.5,8.2,4.9,3.7,4.8,2.1,142.5,5.9,2.2,3.0,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
853,1.7,2.6,8.3,4.6,3.9,4.9,2.2,145.4,5.9,2.2,2.9,4.4,2.4,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
854,1.8,2.6,8.5,4.7,3.9,5.3,2.1,152.6,5.8,2.1,2.8,4.2,2.3,1.7,92,92,92,92,92,92,120,360,92,92,60,92,92,92
855,1.8,2.5,8.2,4.2,3.5,5.1,2.3,145.2,6.0,2.2,3.0,4.4,2.5,1.4,92,92,92,92,92,92,120,76,92,92,60,92,92,92
856,1.7,2.5,8.0,4.6,3.6,4.6,2.0,149.0,5.9,2.1,2.7,4.4,2.4,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
857,1.9,2.5,8.4,4.8,3.8,5.1,2.2,146.2,6.0,2.2,2.7,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
858,1.9,2.6,8.7,4.6,3.6,5.2,2.2,154.1,6.0,2.1,2.8,4.4,2.4,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
859,1.8,2.5,8.5,5.0,3.8,5.1,2.2,149.4,6.1,2.1,3.1,4.3,2.6,1.5,92,92,92,92,92,92,120,360,92,92,60,92,92,92
860,1.7,2.7,9.0,4.8,3.8,5.2,2.4,142.4,6.0,2.2,2.9,4.3,2.5,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
861,1.7,2.5,8.3,4.7,3.7,5.3,2.0,151.4,5.9,2.2,3.0,4.3,2.5,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
862,1.8,2.7,8.7,4.7,3.6,5.0,2.0,139.5,5.9,2.1,2.7,4.2,2.3,1.7,92,92,92,92,92,92,120,76,92,92,60,92,92,92
863,1.8,2.5,8.6,4.3,3.6,5.0,2.1,149.5,6.0,2.1,2.9,4.2,2.5,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
864,1.7,2.5,8.2,4.7,3.8,4.9,2.1,145.1,5.9,2.1,2.8,4.2,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
865,1.8,2.4,8.6,4.4,3.6,5.4,2.2,142.6,6.3,2.1,3.3,4.4,2.5,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
866,2.0,2.5,9.0,4.4,3.9,5.5,2.1,140.7,6.0,2.2,2.8,4.4,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
867,1.9,2.6,8.2,4.4,3.8,5.0,2.1,148.3,6.1,2.2,2.8,4.3,2.4,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
868,1.7,2.5,8.7,4.8,3.7,5.2,2.1,141.5,5.7,2.1,3.0,4.3,2.4,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
869,1.8,2.5,8.3,4.9,3.9,5.1,2.2,143.4,5.7,2.2,2.7,4.3,2.5,1.7,92,92,92,92,92,92,120,360,92,92,60,92,92,92
870,1.7,2.6,8.5,4.5,3.9,4.9,2.1,143.5,6.1,2.1,2.8,4.3,2.3,1.5,92,92,92,92,92,92,120,360,92,92,60,92,92,92
871,1.9,2.6,8.5,4.8,3.8,5.1,2.1,142.7,5.9,2.2,2.8,4.1,2.5,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
872,1.7,2.5,8.2,4.8,3.5,5.2,2.1,142.3,6.0,2.1,2.8,4.3,2.5,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
873,1.7,2.5,8.4,4.8,4.0,5.0,2.2,152.1,6.0,2.3,3.0,4.3,2.3,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
874,1.7,2.6,8.4,5.1,3.6,5.0,2.2,138.1,5.8,2.3,2.7,4.3,2.4,1.4,92,92,92,92,92,92,120,360,92,92,60,92,92,92
875,1.7,2.5,8.4,4.3,3.8,4.9,2.1,139.7,5.8,2.1,2.6,4.1,2.4,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
876,1.8,2.5,8.5,5.1,3.7,5.2,2.1,140.4,5.9,2.3,2.8,4.4,2.4,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
877,1.7,2.7,8.9,4.5,3.6,5.0,1.9,154.7,6.2,2.1,3.0,4.3,2.4,1.5,92,92,92,92,92,92,120,360,92,92,60,92,92,92
878,1.7,2.6,8.4,4.4,3.8,4.9,2.0,150.1,5.9,2.1,2.7,4.3,2.4,1.5,92,92,92,92,92,92,120,360,92,92,60,92,92,92
879,1.7,2.6,8.1,5.0,3.6,4.7,1.8,139.0,5.9,2.2,2.8,4.3,2.5,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
880,1.7,2.5,7.9,4.4,3.8,4.7,2.1,142.2,6.2,2.2,3.0,4.3,2.5,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
881,1.7,2.6,7.8,4.8,3.8,4.8,1.8,147.3,6.0,2.2,2.7,4.4,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
882,1.8,2.5,8.5,5.3,3.7,5.2,2.2,140.9,6.3,2.2,2.9,4.2,2.5,1.5,92,92,92,92,92,92,120,360,92,92,60,92,92,92
883,1.8,2.6,8.5,4.9,3.7,5.3,2.0,149.8,6.0,2.1,2.9,4.3,2.5,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
884,1.8,2.5,8.8,4.7,3.7,5.2,2.0,147.4,5.8,2.1,2.7,4.3,2.4,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
885,1.7,2.7,8.2,4.7,4.0,4.6,1.9,148.1,6.1,2.1,3.0,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
886,1.8,2.6,8.7,4.6,3.9,5.0,2.0,136.2,5.9,2.3,2.8,4.3,2.5,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
887,1.7,2.5,8.2,4.6,3.6,4.9,2.0,160.5,5.8,2.1,2.7,4.2,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
888,1.6,2.6,8.1,4.9,3.7,4.8,1.9,143.7,6.2,2.2,3.0,4.3,2.4,1.5,92,92,92,92,92,92,120,360,92,92,60,92,92,92
889,1.8,2.5,8.8,4.7,3.8,5.6,2.0,147.1,5.7,2.2,2.7,4.2,2.4,1.5,92,92,92,92,92,92,120,360,92,92,60,92,92,92
890,1.7,2.5,8.2,4.4,4.0,4.6,2.2,146.4,6.1,2.1,2.7,4.3,2.5,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
891,1.7,2.6,8.1,4.3,3.9,4.9,2.1,138.5,6.0,2.1,2.7,4.3,2.4,1.6,92,92,92,92,92,92,120,360,92,92,60,92,92,92
892,1.8,2.6,8.4,4.9,3.9,5.0,2.2,152.3,6.4,2.1,3.0,4.4,2.4,1.6,92,92,92,92,92,92,120,360,92,92,92,92,92,92
893,1.9,2.5,8.4,4.9,4.0,4.6,2.0,149.9,6.1,2.1,2.8,4.3,2.5,1.5,92,92,92,92,92,92,60,76,92,92,92,92,92,92
894,1.8,2.5,8.5,4.3,4.0,4.9,1.8,139.6,6.1,2.3,3.0,4.4,2.4,1.5,92,92,92,92,92,92,60,76,92,92,92,92,92,92
895,1.7,2.6,8.6,4.4,3.7,5.0,1.8,145.6,6.4,2.1,2.8,4.3,2.4,1.6,92,92,92,92,92,92,60,76,92,92,92,92,92,92
896,1.7,2.5,8.2,4.5,3.7,5.1,2.0,143.0,5.8,2.2,2.6,4.2,2.2,1.5,92,92,92,92,92,92,60,76,92,92,60,92,92,92
897,1.8,2.7,8.5,4.8,3.6,5.3,2.0,138.2,6.2,2.3,2.8,4.2,2.3,1.6,92,92,92,92,92,92,367,76,92,92,92,92,92,92
898,1.8,2.6,8.4,4.4,3.3,5.0,1.9,154.9,6.0,2.1,2.7,4.1,2.3,1.5,92,92,92,92,92,92,60,76,92,92,92,92,92,92
899,1.7,2.6,8.2,4.9,3.7,4.7,1.9,152.2,6.3,2.0,2.9,4.4,2.4,1.7,92,92,92,92,92,92,367,360,92,92,92,92,92,92
900,1.8,2.6,8.7,4.6,3.9,5.3,1.8,143.0,6.1,2.2,2.8,4.5,2.6,1.6,92,92,92,92,92,92,60,360,92,92,92,92,92,92
901,1.8,2.6,8.8,4.7,3.8,5.3,2.0,149.4,6.1,2.1,2.7,4.5,2.5,1.6,92,92,92,92,92,92,60,76,92,92,92,92,92,92
902,1.8,2.7,9.0,4.9,3.8,5.3,2.1,143.9,6.1,2.1,2.9,4.3,2.6,1.6,92,92,92,92,92,92,60,360,92,92,92,92,92,92
903,1.8,2.6,8.9,4.5,3.9,5.2,1.9,143.8,6.2,2.1,2.9,4.3,2.5,1.6,92,92,92,92,92,92,120,360,92,92,92,92,92,92
904,1.8,2.5,8.2,4.4,3.8,4.7,2.2,144.2,6.2,2.1,2.8,4.2,2.3,1.6,92,92,92,92,92,92,120,77,92,92,92,92,92,92
905,1.7,2.5,8.0,4.5,3.5,4.8,2.0,155.3,6.1,2.2,2.5,4.3,2.3,1.5,92,92,92,92,92,92,120,76,92,92,92,92,92,92
906,1.8,2.5,8.2,4.8,3.7,5.0,2.0,145.4,5.8,2.1,2.6,4.2,2.3,1.6,92,92,92,92,92,92,120,360,92,92,92,92,92,92
907,1.8,2.8,9.0,5.2,4.4,5.4,2.1,143.6,6.1,2.1,3.0,4.4,2.5,1.8,92,92,92,92,92,92,120,360,92,92,92,92,92,92
908,1.9,2.7,9.0,4.8,3.8,5.5,2.0,146.3,5.9,2.2,2.8,4.3,2.5,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
909,1.9,2.6,8.6,4.7,3.6,5.1,1.9,145.8,6.2,2.1,2.9,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
910,1.8,2.6,8.6,4.5,3.8,5.2,2.1,156.9,6.1,2.2,2.8,4.3,2.4,1.7,92,92,92,92,92,92,120,76,92,92,92,92,92,92
911,1.7,2.6,8.5,4.7,3.8,5.3,2.0,146.0,6.2,2.2,2.9,4.4,2.5,1.5,92,92,92,92,92,92,120,360,92,92,92,92,92,92
912,1.8,2.6,7.9,4.3,3.3,4.7,2.0,142.8,6.0,2.1,2.9,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
913,1.8,2.6,8.3,4.3,3.6,5.3,2.0,150.9,6.1,2.1,2.7,4.5,2.4,1.5,92,92,92,92,92,92,120,360,92,92,92,92,92,92
914,1.8,2.5,9.0,4.3,3.6,5.6,2.0,149.8,6.0,2.1,2.8,4.3,2.5,1.6,92,92,92,92,92,92,120,360,92,92,92,92,92,92
915,1.9,2.5,9.1,4.4,3.7,5.2,2.2,133.4,6.3,2.1,2.6,4.4,2.4,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
916,1.9,2.5,8.5,4.6,3.8,5.1,2.2,147.4,6.0,2.3,3.0,4.5,2.7,1.6,92,92,92,92,92,92,120,360,92,92,92,92,92,92
917,1.7,2.5,8.4,4.8,3.6,4.8,2.0,143.7,6.0,2.2,2.8,4.3,2.4,1.6,92,92,92,92,92,92,120,360,92,92,92,92,92,92
918,1.6,2.7,8.1,4.5,3.6,5.0,1.9,142.9,6.1,2.2,2.7,4.3,2.4,1.6,92,92,92,92,92,92,120,360,92,92,92,92,92,92
919,1.8,2.7,8.2,4.9,3.7,5.2,2.1,141.0,6.0,2.2,2.8,4.2,2.4,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
920,2.2,2.8,9.1,4.4,3.8,5.6,2.1,150.4,6.4,2.3,2.6,4.2,2.6,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
921,1.8,2.7,8.9,4.5,3.7,5.4,2.2,137.2,6.2,2.2,2.8,4.3,2.5,1.7,92,92,92,92,92,92,120,76,92,92,92,92,92,92
922,1.7,2.5,8.4,5.1,3.7,5.2,2.0,150.0,5.9,2.2,2.8,4.2,2.4,1.5,92,92,92,92,92,92,120,76,92,92,92,92,92,92
923,1.8,2.7,7.8,4.7,4.2,4.4,2.4,147.0,6.0,2.1,2.7,4.4,2.5,1.5,92,92,92,92,92,92,120,76,92,92,92,92,92,92
924,1.8,2.5,9.0,5.0,4.0,5.4,2.1,151.9,6.3,2.3,2.9,4.2,2.5,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
925,1.8,2.8,8.7,5.0,3.9,4.9,2.2,146.4,6.2,2.1,2.7,4.1,2.4,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
926,1.8,2.6,9.0,4.9,4.0,5.3,2.0,152.1,6.1,2.2,2.7,4.3,2.4,1.7,92,92,92,92,92,92,120,76,92,92,92,92,92,92
927,1.7,2.7,8.7,4.4,3.9,5.3,1.8,156.3,6.2,2.2,2.8,4.4,2.6,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
928,1.8,2.6,8.5,4.4,3.6,5.2,2.0,152.6,6.3,2.1,2.9,4.3,2.5,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
929,1.7,2.5,7.9,4.3,3.8,4.4,1.9,148.7,6.0,2.1,2.7,4.3,2.5,1.5,92,92,92,92,92,92,120,76,92,92,92,92,92,92
930,1.7,2.6,8.4,4.8,3.4,4.7,2.0,145.0,6.0,2.1,2.6,4.4,2.5,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
931,1.7,2.7,8.3,4.4,3.8,5.0,2.0,135.6,5.9,2.1,2.7,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
932,1.7,2.5,9.1,4.4,4.0,5.4,2.0,149.4,6.0,2.1,2.5,4.3,2.2,1.7,92,92,92,92,92,92,120,76,92,92,92,92,92,92
933,1.7,2.6,8.2,4.8,4.2,4.9,2.0,155.5,6.0,2.1,2.8,4.5,2.5,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
934,1.7,2.4,8.7,4.4,3.8,5.1,2.0,143.6,6.0,2.2,2.5,4.3,2.3,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
935,1.7,2.5,8.2,4.6,3.6,4.7,1.7,150.6,5.9,2.1,2.6,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
936,1.8,2.6,8.5,4.5,3.4,4.9,1.9,145.6,5.8,2.1,2.7,4.5,2.5,1.5,92,92,92,92,92,92,60,76,92,92,92,92,92,92
937,1.8,2.5,8.4,4.6,3.7,4.6,2.0,153.8,6.1,2.1,2.6,4.4,2.4,1.6,92,92,92,92,92,92,60,76,92,92,92,92,92,92
938,1.8,2.5,8.5,4.4,3.9,5.1,1.9,151.0,6.1,2.3,2.7,4.2,2.3,1.5,92,92,92,92,92,92,60,360,92,92,92,92,92,92
939,1.8,2.6,8.9,4.7,3.8,5.4,1.8,157.8,5.9,2.1,2.7,4.3,2.5,1.5,92,92,92,92,92,92,60,76,92,92,92,92,92,92
940,1.7,2.5,7.9,4.7,3.3,4.6,1.9,152.0,6.1,2.1,2.8,4.3,2.4,1.6,92,92,92,92,92,92,60,76,92,92,92,92,92,92
941,1.8,2.6,8.5,4.6,3.5,4.8,1.8,147.2,6.2,2.2,2.6,4.3,2.3,1.5,92,92,92,92,92,92,60,360,92,92,92,92,92,92
942,1.8,2.6,8.2,4.4,3.8,4.7,1.9,157.3,6.2,2.2,2.8,4.2,2.4,1.5,92,92,92,92,92,92,60,76,92,92,92,92,92,92
943,1.8,2.5,8.5,4.5,3.6,4.7,2.0,142.8,5.8,2.1,2.7,4.3,2.4,1.5,92,92,92,92,92,92,60,76,92,92,92,92,92,92
944,1.8,2.5,8.1,4.4,3.7,4.8,1.9,150.2,6.6,2.2,2.9,4.4,2.3,1.5,92,92,92,92,92,92,60,76,92,92,92,92,92,92
945,1.9,2.7,8.5,5.1,3.7,5.3,1.7,153.7,6.1,2.3,2.9,4.4,2.5,1.5,92,92,92,92,92,92,60,76,92,92,92,92,92,92
946,1.8,2.5,8.4,4.8,3.9,4.9,1.9,137.0,6.2,2.2,2.7,4.5,2.3,1.5,92,92,92,92,92,92,60,76,92,92,92,92,92,92
947,1.7,2.5,8.7,4.2,4.0,4.7,1.8,143.4,6.4,2.0,2.9,4.5,2.5,1.5,92,92,92,92,92,92,60,76,92,92,92,92,92,92
948,1.8,2.4,8.3,4.5,3.6,4.9,2.0,156.1,5.8,2.1,2.8,4.3,2.5,1.6,92,92,92,92,92,92,60,76,92,92,60,92,92,92
949,1.8,2.5,8.2,4.6,3.5,5.0,1.8,148.9,6.0,2.1,2.6,4.3,2.4,1.4,92,92,92,92,92,92,120,76,92,92,60,92,92,92
950,1.9,2.6,8.4,4.3,4.0,4.6,1.7,147.0,6.0,2.2,2.7,4.2,2.4,1.6,92,92,92,92,92,92,120,76,92,92,92,92,92,92
951,1.8,2.5,8.6,4.8,3.6,5.3,2.0,147.2,5.9,2.2,2.9,4.2,2.5,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
952,1.8,2.5,8.5,4.9,3.6,5.2,1.9,158.8,6.6,2.2,3.1,4.4,2.6,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
953,1.8,2.5,8.7,4.7,3.6,4.7,2.1,154.0,5.8,2.2,2.7,4.4,2.4,1.5,92,92,92,92,92,92,120,76,92,92,92,92,92,92
954,1.8,2.6,8.8,4.9,3.9,5.0,1.8,154.9,6.3,2.2,3.0,4.5,2.4,1.7,92,92,92,92,92,92,120,76,92,92,60,92,92,92
955,1.8,2.5,8.2,4.4,3.9,5.0,2.0,137.7,6.1,2.1,2.8,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
956,1.9,2.7,9.4,4.8,4.3,5.1,1.9,146.3,6.1,2.2,3.0,4.3,2.5,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
957,1.8,2.6,8.9,4.7,3.9,5.7,2.2,153.4,6.0,2.3,3.0,4.4,2.5,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
958,1.7,2.7,8.6,5.0,3.5,5.4,1.9,147.8,6.1,2.2,3.0,4.3,2.4,1.8,92,92,92,92,92,92,120,76,92,92,60,92,92,92
959,1.8,2.6,9.4,5.3,4.0,5.5,2.0,142.4,5.8,2.2,2.9,4.4,2.5,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
960,1.9,2.6,9.3,5.3,4.3,5.3,2.1,151.5,6.3,2.2,2.8,4.3,2.4,1.5,92,92,92,92,92,92,120,76,92,92,60,92,92,92
961,1.8,2.5,8.1,4.7,3.8,4.8,2.1,135.4,6.1,2.1,2.7,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
962,1.9,2.5,8.4,4.9,3.8,5.0,2.1,152.6,6.1,2.2,2.8,4.6,2.4,1.7,92,92,92,92,92,92,120,76,92,92,60,92,92,92
963,1.7,2.6,8.8,4.6,3.9,5.3,2.0,150.0,6.0,2.4,2.8,4.3,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
964,1.8,2.5,8.8,5.2,4.1,5.4,2.1,151.9,6.2,2.2,2.9,4.4,2.4,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
965,1.8,2.6,8.5,4.6,3.7,5.2,2.0,156.0,6.4,2.2,3.0,4.3,2.5,1.7,92,92,92,92,92,92,120,76,92,92,60,92,92,92
966,1.9,2.6,8.6,5.0,3.8,5.5,2.0,169.0,6.1,2.2,2.9,4.5,2.7,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
967,1.8,2.6,9.1,4.9,3.8,5.4,2.1,147.3,6.3,2.2,2.9,4.4,2.5,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
968,1.7,2.6,8.5,4.4,3.6,5.1,2.0,148.7,6.1,2.2,2.8,4.4,2.7,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
969,1.8,2.5,8.3,4.6,3.9,5.1,2.0,143.3,6.1,2.4,2.8,4.3,2.5,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
970,1.7,2.4,8.6,5.1,3.7,4.7,1.9,146.8,6.2,2.2,2.9,4.4,2.7,1.6,92,92,92,92,92,92,120,76,92,92,60,92,92,92
