CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
803,2.4,3.0,9.3,9.2,170.9,3.9,4.9,56.6,10.2,2.9,3.3,7.5,3.0,1.7,97,97,97,97,97,13,97,300,97,97,97,97,97,97
804,2.4,3.1,9.3,9.4,143.3,3.5,5.2,53.5,10.1,2.7,3.2,7.3,3.0,1.7,97,97,97,97,97,13,97,300,97,97,97,97,97,97
805,2.5,3.2,9.8,9.2,434.7,3.5,5.2,123.1,10.2,2.8,3.4,7.6,3.2,1.7,97,97,97,97,5,14,97,300,97,97,97,97,97,97
806,2.6,3.3,10.5,9.5,356.6,4.0,5.4,98.3,10.3,2.7,3.4,7.4,3.3,1.6,97,97,97,97,97,14,97,300,97,97,97,97,97,97
807,2.6,3.6,10.6,9.8,411.7,4.3,5.2,128.2,10.2,2.7,3.5,7.5,3.3,1.7,97,97,97,97,97,14,97,300,97,97,97,97,97,97
808,2.5,3.2,10.3,11.4,164.1,3.8,5.5,64.8,11.0,2.8,3.4,8.5,3.3,1.7,97,97,97,97,97,14,97,300,97,97,97,97,97,97
809,2.8,4.4,11.6,14.7,158.8,6.2,5.6,66.7,12.2,2.9,3.9,9.2,3.3,1.9,98,98,98,98,98,98,98,300,98,98,98,98,98,98
810,3.4,5.9,13.1,18.3,159.4,11.3,6.0,67.2,13.4,3.1,4.8,11.2,3.8,1.7,99,99,99,99,99,99,99,300,99,99,99,99,99,99
811,3.5,6.0,12.5,19.3,188.6,11.6,5.6,67.7,13.1,3.0,5.1,11.8,4.1,1.5,99,99,99,99,99,99,99,300,99,99,99,99,99,99
812,3.4,5.9,12.3,18.8,140.3,12.0,5.8,57.6,12.9,3.1,5.0,11.7,4.1,1.4,99,99,99,99,99,99,99,300,99,99,99,99,99,99
813,3.6,6.2,12.4,18.6,132.6,11.4,5.9,55.8,13.0,3.1,5.0,11.9,4.3,1.5,99,99,99,99,99,99,99,300,99,99,99,99,99,99
814,3.6,6.1,13.2,19.2,123.3,11.6,5.8,65.6,12.9,3.1,5.1,11.8,4.1,1.5,99,99,99,99,99,99,99,300,99,99,99,99,99,99
815,3.8,6.1,13.0,19.5,111.3,11.9,6.0,67.5,12.8,3.0,5.2,11.8,4.3,1.5,99,99,99,99,99,99,99,300,99,99,99,99,99,99
816,3.5,6.0,12.1,19.0,104.5,11.5,5.8,57.7,13.1,3.0,5.0,11.8,4.0,1.6,99,99,99,99,99,99,99,300,99,99,99,99,99,99
817,3.4,5.9,12.3,19.2,99.0,11.4,5.5,68.7,12.9,3.1,5.2,11.9,4.0,1.7,99,99,99,99,300,99,99,300,99,99,99,99,99,99
818,3.6,5.7,11.7,18.6,105.7,10.9,5.8,68.4,12.9,3.1,5.1,11.7,3.9,1.6,99,99,99,99,300,99,99,300,99,99,99,99,99,99
819,3.3,5.8,11.0,18.8,105.0,11.3,5.6,62.2,13.0,3.1,5.4,12.3,3.8,1.7,99,99,99,99,99,99,99,300,99,99,99,99,99,99
820,3.4,5.7,11.8,18.5,107.5,11.3,5.6,70.0,12.9,3.1,5.2,11.7,3.8,1.6,99,99,99,99,99,99,99,300,99,99,99,99,99,99
821,3.6,5.8,11.8,19.1,112.2,11.2,5.6,61.8,13.0,2.9,5.1,11.7,4.0,1.4,99,99,99,99,99,99,99,300,99,99,99,99,99,99
822,3.3,6.0,11.9,19.5,113.3,11.3,5.6,66.8,13.0,3.1,5.2,11.7,3.8,1.5,99,99,99,99,99,99,99,300,99,99,99,99,99,99
823,3.5,6.6,11.8,22.3,115.3,14.0,5.6,67.9,14.6,3.1,5.4,13.0,4.1,1.3,99,99,99,99,300,99,99,300,99,99,99,99,99,100
824,2.6,7.1,9.2,20.9,99.5,18.4,3.5,67.7,13.6,3.1,3.9,9.1,3.2,1.4,100,100,101,100,300,100,101,300,101,101,100,100,100,101
825,2.0,5.0,7.7,13.1,89.3,13.3,2.5,61.8,8.2,2.0,2.3,5.2,2.4,1.3,101,101,101,101,101,101,101,300,101,101,101,101,101,101
826,2.0,5.2,7.9,13.1,83.4,13.4,2.6,51.5,8.7,1.9,2.2,4.9,2.3,1.3,101,101,101,101,101,101,101,300,101,101,101,101,101,101
827,2.1,5.1,8.3,13.5,92.3,13.3,2.5,56.0,8.5,2.0,2.5,5.2,2.3,1.3,101,101,101,101,101,101,101,300,101,101,101,101,101,101
828,2.1,5.4,9.0,14.0,79.7,13.8,2.6,62.9,8.5,2.0,2.4,5.0,2.3,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
829,2.4,5.3,9.1,14.1,89.2,14.3,2.8,59.9,8.5,1.9,2.5,4.9,2.6,1.3,101,101,101,101,101,101,101,300,101,101,101,101,101,101
830,2.3,5.4,8.7,13.7,88.8,13.7,2.9,58.5,8.4,2.0,2.3,4.8,2.7,1.2,101,101,101,101,101,101,101,300,101,101,101,101,101,101
831,2.2,5.4,9.0,14.2,111.9,13.8,3.0,56.3,8.5,1.9,2.3,5.2,2.7,1.3,101,101,101,101,101,101,101,300,101,101,101,101,101,101
832,2.2,5.2,8.9,14.1,115.1,14.2,2.7,56.9,8.7,2.1,2.2,4.7,2.6,1.3,101,101,101,101,101,101,101,300,101,101,101,101,101,101
833,2.2,5.2,9.7,14.4,138.6,14.7,2.7,54.9,8.6,2.1,2.2,4.9,2.9,1.6,101,101,101,101,101,101,101,300,101,101,101,101,101,101
834,2.2,5.4,8.8,14.1,160.5,14.2,2.6,56.0,8.6,2.1,2.1,4.9,2.6,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
835,2.1,5.1,9.2,14.1,140.7,14.3,2.9,54.2,8.5,2.0,2.1,4.8,2.5,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
836,2.1,5.4,10.0,14.0,98.4,13.8,3.0,56.6,8.6,1.9,2.2,4.9,2.6,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
837,2.1,5.3,8.8,14.3,226.8,14.5,2.7,47.7,8.7,2.0,2.3,5.1,2.5,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
838,2.2,5.1,10.0,14.3,93.6,15.1,2.8,56.6,8.6,2.1,2.2,4.9,2.5,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
839,2.2,5.3,9.8,13.4,82.2,14.3,2.8,59.1,8.7,1.9,2.3,4.8,2.6,1.3,101,101,101,101,101,101,101,300,101,101,101,101,101,101
840,2.1,5.2,9.1,13.6,82.7,14.6,2.7,61.9,8.6,1.9,2.2,4.8,2.7,1.3,101,101,101,101,101,101,101,300,101,101,101,101,101,101
841,2.2,5.2,9.0,14.3,75.9,14.7,2.9,58.7,8.7,2.0,2.3,4.8,2.5,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
842,2.1,5.1,8.9,13.9,80.5,14.3,2.5,54.4,8.8,2.0,2.2,4.9,2.4,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
843,2.0,5.2,9.0,14.0,79.3,14.9,2.6,56.3,8.7,1.9,2.2,4.9,2.5,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
844,2.0,5.2,8.6,13.8,90.7,14.0,2.7,49.4,8.9,1.9,2.1,4.7,2.3,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
845,2.0,5.1,8.8,13.5,102.5,13.6,2.7,52.4,8.8,1.9,2.2,4.8,2.2,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
846,2.0,5.1,7.8,13.4,114.1,13.2,2.6,54.0,8.6,2.0,2.1,4.9,2.2,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
847,2.0,4.8,8.2,13.0,122.2,13.3,2.4,55.7,8.8,2.0,2.3,4.7,2.2,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
848,1.9,5.0,7.6,13.0,125.6,13.3,2.5,51.0,8.6,2.1,2.2,4.8,2.0,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
849,1.9,4.7,7.9,13.6,151.6,13.8,2.5,58.4,8.8,1.9,2.4,4.7,2.2,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
850,1.8,5.0,7.6,12.7,117.5,13.1,2.6,62.1,8.5,1.9,2.2,4.7,2.1,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
851,2.2,4.8,7.7,12.6,130.0,13.4,2.5,55.3,8.8,2.0,2.1,4.6,2.2,1.6,101,101,101,101,101,101,101,300,101,101,101,101,101,101
852,1.9,4.9,8.2,12.4,156.0,14.2,2.8,59.3,8.7,2.1,2.1,4.5,2.1,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
853,2.2,5.0,8.4,12.8,138.3,13.7,2.5,56.5,8.7,2.1,2.3,4.8,2.1,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
854,1.9,4.8,8.2,12.6,116.7,14.1,2.7,60.9,8.8,2.2,2.0,5.0,2.2,1.6,101,101,101,101,101,101,101,300,101,101,101,101,101,101
855,2.1,5.1,8.7,12.7,106.7,14.3,2.7,60.6,9.1,2.0,2.2,5.0,2.3,1.7,101,101,101,101,101,101,101,300,101,101,101,101,101,101
856,2.1,5.4,8.5,13.8,81.7,14.7,2.8,51.6,8.8,1.8,2.1,4.7,2.2,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
857,2.2,5.1,9.3,13.2,72.1,14.1,2.8,58.4,8.7,1.9,2.3,4.7,2.3,1.3,101,101,101,101,101,101,101,300,101,101,101,101,101,101
858,2.0,5.3,8.4,13.3,63.1,13.8,2.9,52.4,8.5,2.0,2.2,4.8,2.3,1.3,101,101,101,101,101,101,101,300,101,101,101,101,101,101
859,2.0,4.9,8.8,13.7,67.2,14.2,2.6,54.5,8.8,1.9,2.2,4.6,2.2,1.3,101,101,101,101,101,101,101,300,101,101,101,101,101,101
860,2.1,4.9,8.7,13.6,61.8,13.9,2.5,55.4,8.8,1.9,2.3,5.1,2.1,1.3,101,101,101,101,101,101,101,300,101,101,101,101,101,101
861,2.0,4.7,8.2,13.0,72.0,13.6,2.6,54.9,8.7,1.8,2.2,4.6,2.1,1.3,101,101,101,101,101,101,101,300,101,101,101,101,101,101
862,2.0,5.0,8.1,14.0,60.5,13.5,2.8,60.7,8.7,1.9,2.1,4.6,2.3,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
863,2.0,4.9,8.1,13.4,65.5,13.2,2.6,51.9,8.9,2.0,2.2,4.7,2.4,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
864,2.0,5.1,8.9,13.9,86.9,13.5,2.7,49.2,8.9,2.0,2.2,4.6,2.4,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
865,2.2,5.2,9.3,14.1,69.3,13.9,2.8,58.7,9.1,2.0,2.2,4.6,2.5,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
866,2.3,5.4,8.9,13.4,69.3,13.9,3.0,58.9,9.0,1.9,2.3,4.7,2.8,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
867,2.0,5.2,8.8,14.5,69.4,14.4,2.7,55.5,9.0,2.0,2.2,5.1,2.5,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
868,2.2,5.2,9.7,14.0,74.3,14.7,2.7,57.8,8.8,2.1,2.3,5.1,2.5,1.6,101,101,101,101,101,101,101,300,101,101,101,101,101,101
869,2.1,5.4,9.4,13.3,63.6,14.1,2.8,58.5,8.6,2.0,2.2,4.6,2.4,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
870,1.9,5.2,8.5,14.3,63.9,14.5,2.7,55.5,9.1,2.0,2.3,4.6,2.5,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
871,2.2,5.3,9.4,13.8,66.2,14.9,2.7,64.8,8.9,2.0,2.4,4.6,2.6,1.6,101,101,101,101,101,101,101,300,101,101,101,101,101,101
872,2.1,5.2,9.3,14.1,80.9,13.8,2.7,58.1,9.0,2.0,2.4,4.9,2.4,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
873,1.9,5.0,8.9,13.7,89.8,14.4,2.5,56.1,8.9,2.1,2.2,4.8,2.4,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
874,2.2,5.4,9.9,13.9,63.4,14.6,3.1,53.5,9.0,2.0,2.2,5.0,2.4,1.6,101,101,101,101,300,101,101,300,101,101,101,101,101,101
875,2.2,5.2,9.3,13.5,62.8,14.1,3.0,58.1,9.1,2.1,2.3,4.8,2.6,1.4,101,101,101,101,300,101,101,300,101,101,101,101,101,101
876,2.4,5.4,9.4,13.9,74.3,14.4,3.1,53.8,8.8,2.0,2.2,4.9,2.4,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
877,2.2,5.2,9.4,14.0,76.9,14.3,2.6,48.7,9.0,2.0,2.4,4.9,2.5,1.6,101,101,101,101,101,101,101,300,101,101,101,101,101,101
878,2.2,5.1,8.8,13.8,70.6,14.1,2.8,52.8,8.8,2.0,2.1,4.8,2.5,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
879,2.2,5.3,8.5,13.6,107.6,13.3,2.8,53.5,8.8,1.9,2.1,4.6,2.4,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
880,2.0,5.2,7.9,13.1,86.6,13.3,2.8,54.2,8.9,1.9,2.2,4.8,2.3,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
881,2.0,4.9,8.2,12.7,128.3,13.2,2.4,56.7,8.9,2.0,2.2,4.7,2.3,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
882,2.0,4.9,8.0,13.5,82.2,13.5,2.4,60.0,9.0,2.1,2.1,4.5,2.1,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
883,1.9,4.8,7.9,13.2,71.0,13.6,2.6,56.9,8.9,2.1,2.2,4.5,2.2,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
884,1.9,5.0,7.9,12.7,77.2,13.7,2.5,53.5,8.9,2.0,2.4,4.6,2.3,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
885,2.0,4.9,8.2,12.8,96.0,14.3,2.4,61.7,9.0,2.0,2.0,4.7,2.2,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
886,1.9,4.9,8.2,13.4,89.3,14.5,2.5,57.8,9.2,2.0,2.2,4.8,2.1,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
887,2.1,5.0,7.9,13.3,263.5,14.0,2.3,63.1,9.1,2.0,2.3,4.6,2.2,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
888,2.2,5.0,8.1,13.1,288.7,14.1,2.5,74.1,9.0,2.0,2.1,4.6,2.2,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
889,2.0,5.3,8.1,14.0,108.6,14.2,2.6,51.6,8.7,2.0,2.2,4.7,2.3,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
890,2.1,5.3,9.2,13.8,306.4,14.7,2.6,98.6,9.0,2.2,2.2,4.7,2.5,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
891,2.3,5.2,9.2,14.3,104.1,14.4,3.1,55.6,8.9,2.1,2.1,4.7,2.5,1.7,101,101,101,101,101,101,101,300,101,101,101,101,101,101
892,2.1,5.2,9.6,13.9,90.7,14.2,2.5,57.4,8.7,2.2,2.2,5.0,2.6,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
893,2.6,5.3,8.8,13.8,95.2,14.4,2.9,58.1,8.9,2.0,2.1,4.8,2.5,1.6,101,101,101,101,101,101,101,300,101,101,101,101,101,101
894,2.1,5.3,8.9,14.1,288.2,13.8,2.7,93.5,8.9,2.0,2.3,5.2,2.6,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
895,2.3,5.3,9.3,14.2,100.5,14.0,2.8,56.4,9.1,2.1,2.1,4.8,2.4,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
896,2.1,5.2,8.9,14.2,83.9,14.0,2.7,60.9,9.1,2.2,2.3,4.6,2.5,1.4,101,101,101,101,101,101,101,300,101,101,101,101,101,101
897,2.1,5.3,9.2,14.0,301.1,14.5,3.0,99.1,8.8,2.0,2.2,4.8,2.4,1.5,101,101,101,101,300,101,101,300,101,101,101,101,101,101
898,2.2,5.2,9.4,13.4,256.1,14.1,2.6,118.8,9.0,1.9,2.2,4.7,2.4,1.4,101,101,101,101,300,101,101,300,101,101,101,101,101,101
899,2.1,5.3,8.6,13.4,83.4,14.2,2.5,58.9,9.0,2.1,2.3,5.0,2.3,1.5,101,101,101,101,101,101,101,300,101,101,101,101,101,101
900,2.1,5.1,7.7,13.1,64.0,13.8,2.4,57.0,8.8,2.0,2.3,4.8,2.1,1.5,101,101,101,101,300,101,101,300,101,101,101,101,101,101
901,1.9,5.0,8.0,12.9,64.2,13.7,2.8,64.5,8.8,2.0,2.2,4.5,2.2,1.4,101,101,101,101,300,101,101,300,101,101,101,101,101,101
902,2.2,4.9,8.5,13.4,64.9,14.7,2.5,65.9,9.3,2.0,2.2,4.7,2.2,1.3,101,101,101,101,300,101,101,300,101,101,101,101,101,101
903,1.9,4.9,8.6,13.2,67.3,14.4,2.7,64.6,8.8,2.0,2.2,4.4,2.2,1.3,101,101,101,101,300,101,101,300,101,101,101,101,101,101
904,1.9,5.0,8.0,12.8,59.9,14.0,2.4,73.8,8.9,2.2,2.3,4.5,2.1,1.4,101,101,101,101,300,101,101,300,101,101,101,101,101,101
905,1.9,5.2,7.8,12.8,75.4,13.8,2.6,63.1,9.1,2.2,2.3,4.8,2.2,1.3,101,101,101,101,300,101,101,300,101,101,101,101,101,101
906,2.1,5.2,8.4,13.7,138.5,14.4,3.0,71.8,9.3,1.9,2.2,4.6,2.3,1.4,101,101,101,101,300,101,101,120,101,101,101,101,101,101
907,2.2,5.5,9.0,13.8,264.4,14.7,2.9,112.8,9.3,2.0,2.4,4.7,2.7,1.6,101,101,101,101,300,101,101,120,101,101,101,101,101,101
908,1.9,5.1,9.1,13.7,68.4,14.6,2.7,66.9,9.1,2.1,2.2,5.1,2.5,1.5,101,101,101,101,300,101,101,120,101,101,101,101,101,101
909,2.2,5.3,9.3,14.6,68.7,14.8,2.7,61.5,9.1,2.1,2.2,4.7,2.6,1.4,101,101,101,101,300,101,101,120,101,101,101,101,101,101
910,2.1,5.2,8.7,13.7,73.1,14.4,2.8,66.2,9.1,2.0,2.2,4.9,2.7,1.4,101,101,101,101,300,101,101,120,101,101,101,101,101,101
911,2.2,5.2,9.4,14.2,74.7,14.1,2.7,77.4,10.7,2.3,2.1,4.7,2.5,1.5,101,101,101,101,300,101,101,120,101,101,101,101,101,101
912,2.9,8.5,13.6,22.3,77.2,25.0,4.2,66.0,20.0,3.9,2.6,5.9,3.4,2.5,102,102,102,102,300,102,102,120,102,102,102,102,102,102
913,2.9,7.4,13.8,15.8,63.2,20.5,3.6,70.4,18.3,3.4,1.5,3.1,2.4,2.4,103,103,103,103,300,103,103,300,103,103,103,103,103,103
914,2.9,6.2,12.8,14.8,71.2,20.4,3.5,71.2,16.3,3.3,1.2,2.2,2.3,2.3,103,103,103,103,300,103,103,120,103,103,103,103,103,103
915,2.6,6.4,13.3,14.4,61.8,19.8,3.5,68.1,16.4,3.3,1.2,2.0,2.2,2.3,103,103,103,103,300,103,103,300,103,103,103,103,103,103
916,2.8,6.3,12.6,14.4,65.5,19.8,3.5,66.2,16.4,3.2,1.1,1.9,2.0,2.3,103,103,103,103,300,103,103,120,103,103,103,103,103,103
917,2.7,6.1,12.9,13.8,67.5,20.4,3.7,69.0,16.5,3.2,1.1,2.2,2.2,2.2,103,103,103,103,300,103,103,120,103,103,103,103,103,103
918,2.9,6.2,11.9,13.7,67.5,19.3,3.4,68.4,16.2,3.2,1.1,2.1,2.0,2.3,103,103,103,103,300,103,103,300,103,103,103,103,103,103
919,2.9,6.1,12.1,13.3,62.6,19.6,3.5,66.0,16.3,3.1,1.2,2.1,2.1,2.3,103,103,103,103,300,103,103,300,103,103,103,103,103,103
920,2.8,6.3,11.6,13.7,67.2,19.8,3.5,63.4,16.6,3.2,1.4,2.1,2.1,2.4,103,103,103,103,300,103,103,300,103,103,103,103,103,103
921,2.9,6.4,12.6,14.3,63.6,19.2,3.7,52.6,16.2,3.2,1.3,2.0,2.2,2.4,103,103,103,103,300,103,103,300,103,103,103,103,103,103
922,2.9,6.4,11.9,14.7,65.5,20.3,3.6,61.7,16.3,3.2,1.2,2.1,2.2,2.6,103,103,103,103,300,103,103,300,103,103,103,103,103,103
923,2.7,6.4,13.0,14.7,81.0,20.2,3.6,54.5,16.3,3.3,1.2,2.2,2.3,2.4,103,103,103,103,300,103,103,300,103,103,103,103,103,103
924,2.9,6.6,13.1,14.7,381.3,19.8,3.5,124.2,16.4,3.3,1.3,2.1,2.3,2.3,103,103,103,103,300,103,103,300,103,103,103,103,103,103
925,2.8,6.5,13.4,14.4,332.5,19.8,4.1,99.8,16.3,3.3,1.3,2.3,2.3,2.4,103,103,103,103,300,103,103,300,103,103,103,103,103,103
926,2.8,6.4,13.1,14.6,189.3,20.1,3.7,59.2,16.1,3.2,1.1,2.0,2.3,2.5,103,103,103,103,103,103,103,300,103,103,103,103,103,103
927,2.7,6.4,12.3,14.2,150.2,19.9,3.5,56.5,16.5,3.1,1.2,2.1,2.3,2.5,103,103,103,103,103,103,103,300,103,103,103,103,103,103
928,2.7,6.4,12.3,13.9,275.1,19.4,3.5,61.7,16.2,3.2,1.2,2.0,2.0,2.6,103,103,103,103,300,103,103,300,103,103,103,103,103,103
929,2.6,6.3,12.2,14.1,188.4,19.8,3.4,63.9,16.3,3.2,1.2,2.0,2.2,2.5,103,103,103,103,300,103,103,300,103,103,103,103,103,103
930,2.8,6.5,12.7,14.5,178.4,20.2,3.9,67.0,16.1,3.2,1.1,2.1,2.1,2.3,103,103,103,103,300,103,103,300,103,103,103,103,103,103
931,2.7,6.3,12.1,14.8,77.1,19.9,3.7,65.7,16.4,3.1,1.2,2.1,2.4,2.2,103,103,103,103,300,103,103,300,103,103,103,103,103,103
932,2.8,6.1,12.6,14.6,66.8,20.0,3.8,67.2,16.3,3.2,1.1,2.4,2.4,2.4,103,103,103,103,300,103,103,120,103,103,103,103,103,103
933,2.8,6.1,12.4,14.0,259.6,20.1,3.7,105.7,16.1,3.2,1.1,2.2,2.3,2.3,103,103,103,103,300,103,103,120,103,103,103,103,103,103
934,2.9,6.3,12.7,15.1,73.4,19.6,3.7,70.3,16.2,3.2,1.2,2.2,2.2,2.3,103,103,103,103,300,103,103,120,103,103,103,103,103,103
935,3.2,6.6,12.4,14.1,59.3,19.6,3.9,65.4,16.2,3.2,1.0,2.0,2.4,2.4,103,103,103,103,300,103,103,120,103,103,103,103,103,103
936,2.9,6.3,13.3,14.4,68.0,20.2,3.7,67.6,16.1,3.2,1.1,2.0,2.4,2.3,103,103,103,103,300,103,103,120,103,103,103,103,103,103
937,2.9,6.4,12.2,15.1,67.1,20.2,3.6,69.4,16.1,3.3,1.2,2.1,2.2,2.3,103,103,103,103,300,103,103,120,103,103,103,103,103,103
938,2.9,6.2,12.8,14.9,71.5,19.7,3.6,71.7,16.2,3.1,1.1,2.0,2.1,2.3,103,103,103,103,300,103,103,120,103,103,103,103,103,103
939,2.7,6.1,12.5,13.7,66.4,19.4,3.6,66.3,16.5,3.1,1.1,2.0,2.0,2.4,103,103,103,103,300,103,103,120,103,103,103,103,103,103
940,2.8,6.1,11.7,13.1,68.8,19.5,3.3,75.1,16.2,3.1,1.2,2.0,2.0,2.4,103,103,103,103,300,103,103,120,103,103,60,103,103,103
941,2.6,5.2,11.1,11.4,57.0,17.5,2.9,60.1,15.0,3.0,1.3,2.0,1.5,2.2,104,104,104,104,300,104,104,120,104,104,104,104,104,104
942,2.3,4.1,9.9,8.6,56.8,13.0,2.6,62.8,12.2,2.4,1.5,2.4,1.4,2.1,105,105,105,105,300,105,105,120,105,105,105,105,105,105
943,2.5,4.0,10.8,7.9,74.3,13.1,2.5,59.0,11.3,2.3,1.5,2.7,1.5,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
944,2.4,4.1,10.9,8.1,57.0,13.0,2.8,65.7,11.5,2.3,1.6,2.6,1.5,2.3,105,105,105,105,300,105,105,300,105,105,105,105,105,105
945,2.6,4.2,10.8,8.3,400.7,13.5,3.1,128.7,11.5,2.3,1.6,2.8,1.4,2.2,105,105,105,105,4,105,105,300,105,105,105,105,105,105
946,2.6,4.2,10.9,8.6,69.6,12.8,3.0,71.9,11.4,2.3,1.5,2.7,1.4,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
947,2.8,4.3,10.7,8.3,57.8,13.7,2.8,64.4,11.4,2.3,1.6,2.8,1.6,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
948,2.7,4.2,10.6,8.3,90.4,12.9,2.8,71.5,11.6,2.3,1.5,2.6,1.4,2.3,105,105,105,105,300,105,105,300,105,105,105,105,105,105
949,2.3,4.1,9.5,7.7,75.9,13.0,2.6,64.2,11.5,2.4,1.6,2.6,1.3,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
950,2.3,4.0,9.7,7.7,80.4,13.1,2.5,68.1,11.5,2.3,1.6,3.0,1.2,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
951,2.5,4.1,10.1,7.8,70.4,13.0,2.5,74.0,11.5,2.4,1.6,2.8,1.3,2.3,105,105,105,105,300,105,105,300,105,105,105,105,105,105
952,2.4,4.1,10.4,7.8,65.4,13.1,2.6,68.9,11.4,2.4,1.7,2.9,1.4,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
953,2.4,3.9,10.2,7.8,61.4,13.2,2.5,69.7,11.5,2.5,1.6,2.8,1.3,2.3,105,105,105,105,300,105,105,300,105,105,105,105,105,105
954,2.3,4.1,9.8,7.7,58.0,12.3,2.4,69.0,11.5,2.5,1.6,3.0,1.3,2.3,105,105,105,105,300,105,105,300,105,105,105,105,105,105
955,2.3,3.8,9.5,7.7,53.8,12.3,2.5,57.0,11.4,2.3,1.6,2.6,1.3,2.3,105,105,105,105,300,105,105,300,105,105,105,105,105,105
956,2.3,4.0,9.4,7.3,52.2,12.8,2.6,67.3,11.5,2.3,1.6,2.6,1.2,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
957,2.3,3.9,9.2,8.1,54.6,12.3,2.6,61.0,11.7,2.5,1.6,2.7,1.3,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
958,2.7,4.2,10.2,8.4,54.2,13.0,2.8,63.9,11.4,2.4,1.5,2.8,1.5,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
959,2.6,4.3,10.7,8.4,59.2,13.5,2.8,62.5,11.7,2.4,1.6,2.7,1.6,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
960,2.5,4.2,10.5,8.5,61.7,13.5,3.3,65.2,11.6,2.4,1.6,2.8,1.7,2.2,105,105,105,105,300,105,105,300,105,105,105,105,105,105
961,2.5,4.2,11.7,9.0,342.1,13.6,2.8,152.2,11.7,2.4,1.7,2.8,1.9,2.3,105,105,105,105,6,105,105,300,105,105,105,105,105,105
962,2.5,4.1,10.4,8.7,151.0,13.4,3.0,59.0,11.5,2.4,1.5,2.6,1.8,2.3,105,105,105,105,300,105,105,120,105,105,105,105,105,105
963,2.5,3.9,10.9,8.4,244.0,13.1,2.7,65.2,11.4,2.4,1.6,3.0,1.8,2.3,105,105,105,105,300,105,105,120,105,105,105,105,105,105
