CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
659,1.6,3.3,8.0,9.9,3.9,9.1,6.2,116.5,16.7,2.9,2.1,2.2,2.5,1.8,83,83,83,83,83,83,83,360,83,83,60,83,83,83
660,1.6,3.3,7.4,10.1,3.7,8.5,6.3,107.6,16.9,2.9,2.2,2.1,2.6,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
661,1.6,3.4,7.5,9.5,3.8,8.2,6.0,123.5,17.2,2.8,2.0,2.1,2.5,1.8,83,83,83,83,83,83,83,207,83,83,60,83,83,83
662,1.5,3.3,7.7,9.5,3.6,8.4,6.5,111.6,17.2,2.7,2.0,2.1,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
663,1.6,3.2,7.8,9.7,4.2,8.6,6.3,114.3,16.7,2.9,2.0,2.1,2.5,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
664,1.6,3.4,7.6,9.3,3.9,8.2,6.2,102.6,17.2,2.9,2.1,2.0,2.6,1.8,83,83,83,83,83,83,83,360,83,83,60,83,83,83
665,1.6,3.2,7.3,9.7,3.7,8.1,6.1,108.8,16.9,2.8,1.9,2.2,2.5,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
666,1.6,3.4,8.1,9.6,3.8,8.8,6.1,106.3,17.0,2.8,2.0,2.0,2.5,1.6,83,83,83,83,83,83,83,360,83,83,60,83,83,83
667,1.6,3.3,7.7,9.2,3.7,8.5,6.5,108.7,16.7,2.8,2.0,2.1,2.5,1.6,83,83,83,83,83,83,83,360,83,83,60,83,83,83
668,1.5,3.3,7.8,9.8,4.2,8.8,6.2,109.6,16.4,3.0,2.1,2.4,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
669,1.7,3.2,7.9,9.6,3.9,8.9,6.2,116.2,16.5,2.8,2.2,2.0,2.6,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
670,1.6,3.4,7.8,10.0,3.8,8.7,6.0,107.9,16.9,2.9,2.0,2.1,2.4,1.6,83,83,83,83,83,83,83,207,83,83,60,83,83,83
671,1.8,3.4,8.3,9.8,3.9,9.1,6.4,111.8,16.6,2.7,1.9,2.1,2.4,1.6,83,83,83,83,83,83,83,360,83,83,60,83,83,83
672,1.7,3.3,8.5,9.5,4.1,9.2,6.4,114.8,16.5,2.9,2.1,2.1,2.4,1.6,83,83,83,83,83,83,83,360,83,83,60,83,83,83
673,1.7,3.3,8.1,9.3,3.8,8.8,6.4,126.7,16.8,2.8,2.1,2.1,2.6,1.8,83,83,83,83,83,83,83,360,83,83,60,83,83,83
674,1.6,3.4,8.2,9.9,3.8,9.0,6.1,105.4,17.1,2.7,2.1,2.2,2.6,1.6,83,83,83,83,83,83,83,360,83,83,60,83,83,83
675,1.7,3.3,8.2,9.5,3.7,8.8,6.3,104.5,16.9,2.8,2.1,2.1,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
676,1.6,3.3,8.4,9.9,3.8,9.1,6.4,101.2,16.8,2.9,1.9,2.0,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
677,1.6,3.2,8.6,9.6,4.0,9.1,6.2,108.9,17.1,2.9,1.9,2.0,2.4,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
678,1.9,3.3,8.7,9.4,3.7,9.0,6.1,118.3,17.1,2.8,2.0,2.1,2.7,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
679,1.6,3.3,8.4,10.1,3.7,9.1,6.2,104.5,16.7,2.9,2.2,2.0,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
680,1.6,3.3,7.7,9.3,3.5,8.6,6.3,126.8,16.8,2.8,2.2,2.2,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
681,1.6,3.3,8.0,9.6,3.9,8.9,6.2,114.9,16.7,2.8,1.9,2.0,2.7,1.8,83,83,83,83,83,83,83,207,83,83,60,83,83,83
682,1.7,3.4,8.5,9.4,3.7,8.9,6.2,111.6,16.8,2.8,1.9,2.2,2.6,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
683,1.6,3.4,8.7,9.5,3.5,9.3,6.6,113.4,16.8,2.9,2.0,2.3,2.4,1.6,83,83,83,83,83,83,83,360,83,83,60,83,83,83
684,1.6,3.4,8.4,9.8,4.0,9.4,6.4,106.5,16.8,2.9,2.2,2.1,2.6,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
685,1.6,3.3,8.0,9.7,3.5,8.6,6.4,111.8,17.7,2.8,2.2,2.2,2.5,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
686,1.7,3.2,8.0,9.9,4.0,8.8,6.1,114.7,17.1,2.8,2.1,2.1,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
687,1.6,3.2,8.0,10.2,3.6,8.7,6.2,114.3,16.7,2.8,2.4,2.1,2.5,1.9,83,83,83,83,83,83,83,207,83,83,60,83,83,83
688,1.6,3.3,8.4,9.5,3.8,8.9,6.4,112.2,17.0,2.8,2.2,2.4,2.6,1.8,83,83,83,83,83,83,83,360,83,83,60,83,83,83
689,1.6,3.3,8.5,9.8,4.0,9.0,6.2,118.9,17.0,3.0,2.1,2.2,2.6,1.9,83,83,83,83,83,83,83,360,83,83,60,83,83,83
690,1.5,3.3,8.6,9.6,3.7,8.9,6.2,116.1,16.7,3.0,2.1,2.1,2.7,1.8,83,83,83,83,83,83,83,360,83,83,60,83,83,83
691,1.7,3.6,8.3,9.5,4.0,8.9,6.3,114.5,17.2,3.0,2.1,2.1,2.6,1.8,83,83,83,83,83,83,83,207,83,83,60,83,83,83
692,1.6,3.3,8.2,9.8,3.8,8.8,6.0,118.2,16.7,2.8,2.0,2.1,2.5,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
693,1.6,3.5,7.9,9.9,3.7,8.6,6.2,119.0,16.9,2.8,2.3,2.2,2.4,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
694,1.6,3.4,7.8,9.4,3.7,8.7,6.3,115.6,16.8,2.8,2.2,2.1,2.5,1.8,83,83,83,83,83,83,83,360,83,83,60,83,83,83
695,1.6,3.2,7.4,9.6,3.8,8.3,6.3,105.8,17.0,2.9,2.1,2.1,2.7,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
696,1.5,3.4,8.1,9.6,4.0,8.6,6.2,108.6,16.9,2.9,2.2,2.2,2.6,1.8,83,83,83,83,83,83,83,360,83,83,60,83,83,83
697,1.6,3.4,7.7,9.6,3.9,8.5,6.4,119.8,16.9,2.9,2.1,2.1,2.5,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
698,1.6,3.3,7.9,9.4,4.0,8.8,6.5,108.0,16.9,3.0,2.0,2.1,2.6,1.7,83,83,83,83,83,83,83,60,83,83,60,83,83,83
699,1.6,3.3,8.0,9.5,4.2,8.7,6.3,124.0,16.9,2.9,2.3,2.0,2.5,1.6,83,83,83,83,83,83,83,60,83,83,60,83,83,83
700,1.5,3.2,8.0,9.4,3.8,8.7,6.5,111.9,17.1,2.9,2.0,2.2,2.5,1.7,83,83,83,83,83,83,83,60,83,83,60,83,83,83
701,1.5,3.2,7.7,9.5,4.0,8.5,6.5,108.6,17.1,2.8,2.0,2.0,2.5,1.7,83,83,83,83,83,83,83,60,83,83,60,83,83,83
702,1.6,3.3,7.8,9.7,3.7,8.8,6.4,124.7,16.8,2.9,1.9,2.1,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
703,1.5,3.2,7.9,9.7,3.9,8.7,6.3,114.8,17.0,2.8,1.9,2.1,2.7,1.8,83,83,83,83,83,83,83,207,83,83,60,83,83,83
704,1.6,3.3,7.6,9.4,3.9,8.6,6.3,107.1,16.8,3.1,1.9,2.0,2.5,1.7,83,83,83,83,83,83,83,60,83,83,60,83,83,83
705,1.7,3.3,7.9,10.2,4.0,8.5,6.4,119.1,16.8,2.9,1.9,2.0,2.6,1.7,83,83,83,83,83,83,83,60,83,83,60,83,83,83
706,1.6,3.4,8.2,9.5,4.0,8.9,6.5,132.1,16.7,2.9,1.9,2.1,2.7,2.0,83,83,83,83,83,83,83,360,83,83,60,83,83,83
707,1.6,3.3,7.8,9.8,3.6,9.0,6.2,104.9,16.9,2.7,2.1,2.4,2.9,1.9,83,83,83,83,83,83,83,60,83,83,60,83,83,83
708,1.7,3.4,8.5,9.8,3.8,9.2,6.6,112.0,16.8,2.9,2.0,2.2,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
709,1.7,3.2,8.8,9.8,4.0,9.5,6.4,114.2,17.0,3.1,1.9,2.1,2.6,1.8,83,83,83,83,83,83,83,60,83,83,60,83,83,83
710,1.7,3.2,7.8,9.2,4.1,9.0,6.6,111.3,16.8,2.9,2.1,2.1,2.4,1.6,83,83,83,83,83,83,83,360,83,83,60,83,83,83
711,1.6,3.4,8.1,9.8,3.7,9.0,6.3,122.4,16.8,2.9,2.0,2.0,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
712,1.7,3.4,8.6,9.5,3.8,9.0,6.2,127.9,16.7,2.9,2.2,2.1,2.6,1.6,83,83,83,83,83,83,83,360,83,83,60,83,83,83
713,1.7,3.4,8.7,9.8,3.8,9.5,6.2,118.3,16.7,2.8,2.0,2.0,2.5,1.6,83,83,83,83,83,83,83,360,83,83,60,83,83,83
714,1.6,3.3,8.3,9.6,3.8,9.0,6.4,106.0,16.9,2.8,1.8,2.1,2.5,1.7,83,83,83,83,83,83,83,207,83,83,60,83,83,83
715,1.6,3.3,8.2,9.6,3.8,8.8,6.2,105.5,16.5,2.8,2.0,2.0,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
716,1.6,3.2,8.0,9.7,4.0,8.8,6.3,119.2,16.9,2.9,2.0,2.2,2.5,1.8,83,83,83,83,83,83,83,360,83,83,60,83,83,83
717,1.5,3.3,7.7,9.5,3.8,8.6,6.3,108.9,16.9,2.9,2.2,2.0,2.6,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
718,1.6,3.5,8.6,9.8,3.5,9.3,6.2,116.1,16.8,2.8,1.9,2.1,2.4,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
719,1.5,3.3,7.9,9.7,3.9,8.7,6.2,124.0,16.9,2.9,2.1,2.1,2.6,1.8,83,83,83,83,83,83,83,360,83,83,60,83,83,83
720,1.7,3.3,8.6,9.8,4.2,9.0,6.4,112.8,17.2,2.9,2.0,2.1,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
721,1.5,3.2,8.6,10.0,3.9,9.4,6.3,106.6,17.0,2.9,2.1,2.1,2.5,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
722,1.6,3.4,8.4,9.7,3.9,9.6,6.3,121.0,17.1,2.9,2.0,2.1,2.5,1.8,83,83,83,83,83,83,83,360,83,83,60,83,83,83
723,1.6,3.3,8.0,9.5,3.7,8.8,6.5,113.8,16.5,2.8,2.1,2.1,2.6,1.9,83,83,83,83,83,83,83,207,83,83,60,83,83,83
724,1.6,3.3,8.3,9.4,3.9,8.9,6.3,107.5,17.3,3.0,2.1,2.1,2.6,1.8,83,83,83,83,83,83,83,360,83,83,60,83,83,83
725,1.6,3.4,8.5,9.5,3.9,9.2,6.5,134.7,16.5,3.0,2.5,2.2,2.7,1.7,83,83,83,83,83,83,83,360,83,83,60,83,83,83
726,1.6,3.1,8.0,9.0,3.8,8.5,5.5,118.1,14.5,3.0,2.5,2.1,2.6,1.7,84,84,84,84,84,84,84,360,84,84,60,84,84,84
727,1.7,3.1,8.1,8.8,3.9,8.4,5.7,109.4,15.0,3.1,2.2,2.2,2.7,1.6,84,84,84,84,84,84,84,360,84,84,60,84,84,84
728,1.6,3.0,7.8,9.0,4.0,8.0,5.4,118.1,14.7,2.8,2.2,2.3,2.5,1.6,84,84,84,84,84,84,84,152,84,84,60,84,84,84
729,1.5,3.0,8.4,9.3,3.9,8.7,5.5,110.6,14.8,2.9,2.2,2.2,2.6,1.6,84,84,84,84,84,84,84,152,84,84,60,84,84,84
730,1.6,3.1,8.6,9.0,3.7,8.4,5.5,116.0,14.9,2.8,2.2,2.2,2.6,1.6,84,84,84,84,84,84,84,152,84,84,60,84,84,84
731,1.5,3.1,7.5,9.2,3.9,8.2,5.3,118.9,14.5,2.9,2.1,2.1,2.6,1.6,84,84,84,84,84,84,84,152,84,84,60,84,84,84
732,1.5,3.0,7.5,8.6,3.7,7.9,5.5,125.4,14.8,2.8,2.2,2.2,2.5,1.6,84,84,84,84,84,84,84,360,84,84,60,84,84,84
733,1.6,3.0,8.2,9.2,4.0,8.3,5.6,123.9,14.7,2.9,2.2,2.2,2.6,1.6,84,84,84,84,84,84,84,152,84,84,60,84,84,84
734,1.5,2.9,7.6,9.1,3.7,8.0,5.6,124.1,15.0,2.9,2.1,2.1,2.6,1.5,84,84,84,84,84,84,84,152,84,84,60,84,84,84
735,1.6,3.0,7.4,8.6,3.9,7.9,5.4,128.7,14.8,2.9,2.2,2.4,2.7,1.6,84,84,84,84,84,84,84,152,84,84,60,84,84,84
736,1.5,3.0,7.9,8.9,3.9,8.3,5.3,121.7,14.8,2.9,2.2,2.1,2.5,1.6,84,84,84,84,84,84,84,152,84,84,60,84,84,84
737,1.5,3.0,7.3,9.0,4.2,8.1,5.5,121.1,14.6,2.8,2.1,2.1,2.5,1.5,84,84,84,84,84,84,84,152,84,84,60,84,84,84
738,1.5,3.2,8.2,9.3,4.3,8.4,5.4,131.1,14.9,2.8,2.4,2.2,2.6,1.5,84,84,84,84,84,84,84,360,84,84,60,84,84,84
739,1.5,3.1,7.4,9.2,4.0,8.1,5.5,130.1,14.4,2.8,2.2,2.2,2.5,1.5,84,84,84,84,84,84,84,152,84,84,60,84,84,84
740,1.5,2.9,8.0,9.3,3.9,8.1,5.7,133.3,14.5,2.9,2.5,2.3,2.6,1.5,84,84,84,84,84,84,84,152,84,84,60,84,84,84
741,1.6,3.1,8.1,9.4,4.5,8.3,5.3,133.3,14.8,2.9,2.1,2.2,2.6,1.6,84,84,84,84,84,84,84,152,84,84,60,84,84,84
742,1.5,3.0,8.1,9.3,4.2,8.9,5.6,134.2,14.9,3.0,2.5,2.3,2.5,1.5,84,84,84,84,84,84,84,360,84,84,60,84,84,84
743,1.6,3.0,7.7,8.9,4.0,8.0,5.3,130.0,14.8,2.9,2.2,2.1,2.6,1.5,84,84,84,84,84,84,84,152,84,84,60,84,84,84
744,1.6,3.1,8.1,9.3,4.0,8.6,5.5,137.7,14.4,2.9,2.0,2.1,2.6,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,84
745,1.4,3.2,7.7,9.0,3.8,7.9,5.5,137.8,14.7,2.9,2.2,2.1,2.6,1.5,84,84,84,84,84,84,84,152,84,84,60,84,84,84
746,1.5,3.0,8.4,9.0,4.0,8.6,5.5,139.0,15.1,2.8,2.1,2.2,2.5,1.5,84,84,84,84,84,84,84,152,84,84,60,84,84,84
747,1.6,3.0,7.8,8.8,3.9,8.2,5.4,143.7,14.5,2.8,2.2,2.1,2.5,1.6,84,84,84,84,84,84,84,152,84,84,60,84,84,84
748,1.7,3.1,8.3,9.0,3.7,8.1,5.6,123.3,14.6,2.8,2.0,2.1,2.5,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,84
749,1.5,3.2,8.0,8.9,4.3,8.4,5.8,116.2,14.7,3.1,2.3,2.1,2.5,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,84
750,1.5,3.0,8.0,9.1,3.9,8.3,5.6,136.7,14.7,2.9,2.0,2.1,2.5,1.5,84,84,84,84,84,84,84,152,84,84,60,84,84,84
751,1.6,3.1,7.7,8.9,4.1,8.1,5.5,125.5,14.4,2.9,2.1,2.3,2.6,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,84
752,1.5,3.1,8.3,9.3,4.2,8.6,5.5,116.3,14.6,2.8,1.9,2.2,2.5,1.6,84,84,84,84,84,84,84,152,84,84,60,84,84,84
753,1.6,3.1,8.2,9.8,3.8,8.8,5.4,130.8,14.6,2.8,2.0,2.1,2.5,1.5,84,84,84,84,84,84,84,152,84,84,60,84,84,84
754,1.6,3.0,8.3,9.4,4.3,8.5,5.5,120.6,14.8,2.9,1.9,2.0,2.7,1.7,84,84,84,84,84,84,84,152,84,84,60,84,84,84
755,1.7,3.0,8.0,8.9,4.2,8.1,5.4,142.3,14.3,2.8,1.9,2.3,2.5,1.5,84,84,84,84,84,84,84,60,84,84,60,84,84,84
756,1.6,2.9,8.5,8.6,4.3,8.0,4.7,135.0,12.8,2.8,2.1,2.2,2.6,1.3,85,85,85,85,85,85,85,60,85,85,60,85,85,120
757,1.6,2.9,8.6,8.9,4.5,8.2,4.6,128.6,12.6,2.9,2.2,2.2,2.6,1.4,85,85,85,85,85,85,85,98,85,85,60,85,85,120
758,1.6,2.9,8.3,8.9,4.4,7.7,4.7,131.0,13.0,3.0,2.0,2.3,2.5,1.2,85,85,85,85,85,85,85,98,85,85,60,85,85,120
759,1.6,2.9,8.3,8.5,4.3,7.8,4.7,141.0,12.8,2.8,2.0,2.4,2.6,1.4,85,85,85,85,85,85,85,98,85,85,60,85,85,120
760,1.6,2.9,8.8,8.7,4.2,8.5,4.6,127.2,12.7,2.8,1.9,2.4,2.6,1.4,85,85,85,85,85,85,85,98,85,85,60,85,85,120
761,1.5,2.8,8.9,8.4,4.5,8.3,4.8,145.5,12.4,2.8,1.9,2.5,2.5,1.2,85,85,85,85,85,85,85,98,85,85,60,85,85,120
762,1.5,3.0,8.4,8.5,4.0,7.5,4.7,116.6,12.6,2.9,2.1,2.3,2.5,1.3,85,85,85,85,85,85,85,360,85,85,60,85,85,120
763,1.6,2.8,8.0,8.6,4.0,7.8,4.7,131.4,12.4,2.9,2.0,2.4,2.6,1.2,85,85,85,85,85,85,85,98,85,85,60,85,85,120
764,1.5,2.9,8.2,8.4,4.5,7.8,4.3,145.9,13.0,2.8,1.7,2.1,2.5,1.4,85,85,85,85,85,85,85,98,85,85,60,85,85,120
765,1.5,3.0,8.7,8.7,3.8,7.9,4.5,144.7,12.4,2.7,1.9,2.3,2.5,1.3,85,85,85,85,85,85,85,98,85,85,60,85,85,120
766,1.5,3.0,8.7,8.4,4.0,8.2,4.3,134.1,12.7,2.8,2.0,2.2,2.4,1.2,85,85,85,85,85,85,85,98,85,85,60,85,85,120
767,1.5,2.9,8.2,8.7,4.3,7.6,4.4,128.5,12.7,2.8,1.9,2.2,2.5,1.3,85,85,85,85,85,85,85,98,85,85,60,85,85,60
768,1.7,2.8,8.6,8.4,4.1,8.1,4.4,125.2,12.5,2.8,2.1,2.4,2.5,1.3,85,85,85,85,85,85,85,98,85,85,60,85,85,60
769,1.5,2.9,7.9,8.7,3.9,7.5,4.4,133.3,12.3,2.8,2.3,2.3,2.5,1.2,85,85,85,85,85,85,85,98,85,85,60,85,85,60
770,1.7,3.0,9.1,8.6,3.9,8.3,4.3,128.6,12.5,2.8,1.9,2.2,2.4,1.2,85,85,85,85,85,85,85,360,85,85,60,85,85,60
771,1.6,2.9,8.5,8.8,4.2,7.8,4.3,126.6,12.6,2.8,1.9,2.4,2.5,1.2,85,85,85,85,85,85,85,98,85,85,60,85,85,60
772,1.7,2.7,8.6,8.1,4.0,8.2,4.3,126.9,12.6,2.8,2.0,2.2,2.4,1.2,85,85,85,85,85,85,85,98,85,85,60,85,85,60
773,1.6,2.9,8.5,8.6,4.1,7.9,4.5,123.3,12.3,2.9,2.0,2.1,2.5,1.3,85,85,85,85,85,85,85,98,85,85,60,85,85,60
774,1.7,3.1,9.0,8.9,4.0,8.0,4.4,135.1,12.6,3.0,2.1,2.2,2.3,1.2,85,85,85,85,85,85,85,98,85,85,60,85,85,60
775,1.7,3.0,8.3,8.6,4.5,8.1,4.5,134.6,12.6,2.9,2.1,2.2,2.4,1.2,85,85,85,85,85,85,85,98,85,85,60,85,85,60
776,1.5,2.9,8.3,8.7,4.4,7.7,4.4,134.4,12.5,2.9,2.2,2.2,2.5,1.3,85,85,85,85,85,85,85,98,85,85,60,85,85,60
777,1.5,2.9,8.6,8.7,4.3,8.1,4.5,129.7,12.5,2.9,2.3,2.4,2.5,1.3,85,85,85,85,85,85,85,98,85,85,60,85,85,60
778,1.7,2.9,8.2,8.4,4.3,7.9,4.2,135.6,12.7,2.9,2.2,2.3,2.6,1.2,85,85,85,85,85,85,85,98,85,85,60,85,85,60
779,1.5,2.9,8.3,8.8,4.5,7.6,4.6,128.5,12.2,2.9,2.1,2.3,2.6,1.3,85,85,85,85,85,85,85,98,85,85,60,85,85,120
780,1.6,2.8,8.5,8.5,4.2,7.5,4.4,128.8,12.6,2.8,2.0,2.2,2.6,1.3,85,85,85,85,85,85,85,98,85,85,60,85,85,120
781,1.6,2.8,8.3,8.6,4.3,8.0,4.4,138.0,13.0,2.9,2.0,2.2,2.5,1.4,85,85,85,85,85,85,85,98,85,85,60,85,85,60
782,1.6,3.0,8.3,8.6,4.3,7.8,4.3,128.2,12.5,2.9,2.1,2.2,2.6,1.4,85,85,85,85,85,85,85,98,85,85,60,85,85,120
783,1.7,3.0,9.1,8.2,4.5,8.0,4.4,130.4,12.7,2.8,2.1,2.3,2.7,1.4,85,85,85,85,85,85,85,98,85,85,60,85,85,60
784,1.7,3.0,8.3,8.5,4.1,8.3,5.6,126.4,14.8,2.9,2.1,2.2,2.7,1.7,84,84,84,84,84,84,84,360,84,84,60,85,84,60
785,1.8,4.4,10.1,12.9,4.1,11.5,11.1,117.2,29.2,2.8,2.2,2.2,2.7,1.9,81,81,81,81,81,81,81,360,81,81,60,82,82,82
786,2.9,4.9,13.4,14.7,4.8,11.8,12.1,119.7,30.3,3.0,2.5,3.0,2.5,1.7,78,78,78,79,78,79,79,360,79,78,60,79,79,60
787,3.4,4.9,12.4,12.4,5.4,7.9,7.4,121.2,17.8,4.2,2.3,3.3,2.0,1.7,75,75,75,75,75,75,76,360,76,75,60,76,60,120
788,10.3,13.1,32.1,38.3,8.6,14.2,4.2,126.0,9.6,5.0,1.9,2.0,2.6,2.2,72,72,72,72,72,72,73,60,73,73,60,72,72,73
789,9.7,12.1,29.2,35.6,6.5,12.0,4.7,111.5,8.0,5.2,1.7,2.0,2.7,2.0,72,72,72,70,69,72,69,60,69,69,60,60,60,60
790,1.7,1.8,5.4,8.5,4.9,4.5,2.9,104.8,4.7,8.0,1.9,1.7,1.2,1.1,120,120,13,66,66,13,66,360,60,66,60,60,60,60
791,1.4,1.7,5.9,6.2,5.0,4.7,3.3,89.8,4.7,8.6,1.9,1.6,1.6,1.1,120,120,13,64,63,13,63,360,60,64,60,63,60,60
792,2.5,2.8,6.1,4.6,5.4,4.9,3.6,106.9,3.9,4.6,1.8,1.5,1.3,0.9,60,60,60,60,60,13,60,360,59,60,60,60,60,60
793,4.4,6.9,13.8,11.4,10.1,7.8,5.0,127.3,5.4,4.2,2.4,4.0,2.4,1.0,57,57,57,57,57,57,57,360,57,57,60,114,57,60
794,5.8,8.4,19.3,13.7,12.1,8.4,4.8,132.1,5.7,4.6,2.1,3.2,2.5,1.2,55,55,55,55,55,55,54,360,54,54,60,55,55,60
795,2.0,2.7,6.1,5.6,5.9,3.7,4.1,145.4,5.2,4.5,2.1,1.6,1.8,1.1,51,51,51,51,51,13,51,300,51,51,60,60,51,60
796,3.6,5.8,13.0,5.3,9.5,7.2,5.1,139.7,6.9,7.2,1.8,1.7,2.3,1.0,48,48,48,48,48,48,48,60,48,48,60,98,48,60
797,3.6,5.8,13.2,5.4,9.7,8.2,9.0,160.9,6.7,6.2,1.6,1.8,2.0,1.3,45,45,45,45,45,45,45,60,45,45,60,60,45,60
798,3.0,4.3,12.4,5.7,5.9,7.8,16.1,166.2,4.7,4.8,1.9,1.9,1.8,1.2,42,42,42,42,42,42,42,60,42,42,60,42,42,60
799,2.0,3.3,9.3,4.3,5.3,6.9,17.6,163.3,5.0,5.6,1.9,2.0,2.0,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,60
800,2.1,3.2,10.0,4.5,4.5,7.1,17.2,151.1,5.1,5.1,1.8,1.7,2.0,1.1,40,40,40,40,40,40,40,60,40,40,60,40,40,60
801,2.1,3.1,9.2,4.7,4.5,6.9,17.1,138.1,4.9,5.4,2.0,1.9,2.1,1.2,40,40,40,40,40,40,40,60,40,40,60,40,40,120
802,2.0,3.1,9.2,3.9,4.3,7.5,18.0,174.2,5.0,5.3,2.0,2.0,2.0,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,120
803,2.0,3.0,8.8,4.2,4.4,7.5,17.7,161.1,4.9,5.1,1.9,1.9,2.2,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,120
804,2.0,3.0,8.9,4.3,4.1,7.2,17.7,155.8,4.6,5.2,2.0,1.9,2.1,1.1,40,40,40,40,40,40,40,60,40,40,60,40,40,120
805,2.0,3.2,9.3,4.1,4.5,7.4,18.2,140.2,4.7,5.2,1.8,1.7,2.1,0.9,40,40,40,40,40,40,40,60,40,40,60,40,40,120
806,1.9,2.9,9.2,4.0,4.3,7.9,17.8,149.7,4.9,5.0,1.7,1.4,2.1,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,120
807,2.0,3.1,9.4,3.8,4.6,7.1,17.8,150.5,4.7,5.0,1.8,1.5,2.2,1.3,40,40,40,40,40,40,40,60,40,40,60,40,40,120
808,1.9,2.9,9.0,4.3,4.1,7.8,18.0,134.7,4.6,4.9,1.7,1.6,2.0,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,120
809,2.0,2.9,9.7,4.1,4.3,7.6,17.9,129.6,4.7,4.9,1.9,1.8,2.2,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,120
810,1.8,3.0,8.7,3.8,3.9,8.2,18.3,136.7,4.5,5.1,1.8,1.5,2.2,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,60
811,1.8,3.1,8.8,3.2,3.3,7.6,18.6,149.4,4.3,4.9,1.6,1.4,2.0,0.9,40,40,40,40,40,40,40,60,40,40,60,40,40,60
812,1.8,2.9,8.4,3.6,3.6,7.7,17.9,141.6,4.5,4.8,1.7,1.5,2.1,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,60
813,1.8,2.9,8.7,4.3,3.6,8.1,18.3,131.7,4.2,4.9,1.7,1.6,2.2,0.9,40,40,40,40,13,40,40,60,40,40,60,40,40,60
814,1.8,2.8,9.4,3.5,3.6,7.5,17.9,160.3,4.3,4.8,1.8,1.5,1.9,0.9,40,40,40,40,13,40,40,60,40,40,60,40,40,60
815,1.8,2.9,9.0,3.2,3.8,7.8,17.8,140.4,4.5,4.7,1.7,1.5,2.2,0.9,40,40,40,40,13,40,40,60,40,40,60,40,40,60
816,1.7,2.8,8.5,3.6,3.4,8.2,18.3,134.3,4.6,4.7,1.7,1.5,2.1,1.0,40,40,40,40,13,40,40,60,40,40,60,40,40,60
817,1.8,2.9,8.6,3.7,3.8,7.5,17.5,133.0,4.5,4.7,1.8,1.5,2.1,0.9,40,40,40,40,13,40,40,60,40,40,60,40,40,60
818,1.9,3.0,9.6,3.6,3.8,7.8,17.7,143.6,4.5,4.8,2.0,1.6,2.2,0.9,40,40,40,40,13,40,40,60,40,40,60,40,40,60
819,1.9,2.9,8.4,3.5,3.6,8.5,17.7,137.0,4.6,4.6,1.7,1.5,2.1,1.0,40,40,40,40,13,40,40,60,40,40,60,40,40,60
