CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
597,1.6,2.1,6.3,4.6,4.4,5.1,2.2,122.6,2.8,1.7,1.4,0.8,1.2,1.0,120,120,13,11,27,27,27,360,60,27,60,120,60,120
598,1.6,2.1,5.1,4.3,3.9,4.8,2.1,122.2,2.7,1.7,1.3,0.8,1.1,1.0,120,120,13,54,27,27,27,360,60,27,60,60,60,120
599,2.0,2.9,6.9,5.5,5.2,4.9,2.6,126.1,2.5,1.9,1.5,1.0,1.4,1.1,56,120,56,56,28,28,28,360,60,28,60,60,60,120
600,1.9,2.4,6.6,4.6,5.2,5.5,3.4,137.5,2.6,1.9,1.5,1.0,1.6,1.0,120,120,13,11,29,29,29,360,60,29,60,60,60,120
601,1.8,1.7,6.0,4.1,5.0,5.2,3.1,155.9,2.7,1.9,1.5,0.9,1.4,1.2,120,120,13,11,29,29,29,360,60,29,60,120,60,120
602,1.6,1.9,6.0,3.9,4.9,5.5,3.5,137.6,2.7,1.9,1.4,0.9,1.3,1.1,120,120,13,11,29,29,29,360,60,29,60,60,60,120
603,1.6,1.7,6.1,4.2,4.9,5.1,3.0,142.6,2.4,1.8,1.3,0.9,1.5,1.1,120,120,29,11,29,29,29,360,60,29,60,60,60,60
604,1.6,1.9,6.2,4.1,4.6,4.6,3.1,139.4,2.7,1.9,1.6,0.9,1.3,1.1,120,120,13,11,29,29,29,360,60,29,60,60,60,60
605,1.6,1.6,5.5,3.7,4.5,4.7,3.2,132.9,2.7,1.9,1.4,0.8,1.3,1.2,120,120,29,11,29,29,29,360,60,29,60,60,60,60
606,1.6,1.6,5.7,3.7,4.9,4.7,3.5,134.4,2.7,1.9,1.6,0.8,1.3,1.1,120,120,29,29,29,29,29,360,60,29,60,60,60,60
607,1.6,1.6,5.5,3.9,4.4,4.5,3.2,131.4,2.6,1.9,1.5,0.9,1.4,1.0,120,120,29,29,29,29,29,360,60,29,60,60,60,60
608,1.8,1.7,6.4,4.1,4.8,5.2,3.3,140.2,2.5,2.0,1.4,0.9,1.2,1.0,120,120,13,11,29,29,29,360,60,29,60,60,60,60
609,1.7,1.7,5.5,3.6,4.8,4.8,3.1,136.0,2.6,1.9,1.3,0.9,1.3,1.1,120,120,29,29,29,29,29,360,60,29,60,60,60,60
610,1.8,1.7,6.0,3.7,5.0,5.1,3.2,123.2,2.5,2.0,1.5,1.1,1.3,1.2,120,120,13,29,29,13,29,360,60,29,60,60,60,60
611,1.7,1.8,6.0,3.5,4.7,4.9,3.1,145.0,2.6,1.9,1.5,0.9,1.2,1.0,120,120,13,29,29,29,29,360,60,29,60,60,60,60
612,1.6,1.6,5.7,3.4,4.9,4.6,3.0,134.6,2.4,1.9,1.4,0.9,1.2,1.0,120,120,13,29,29,29,29,360,60,29,60,60,60,60
613,1.6,1.9,5.9,3.4,4.5,4.8,3.2,143.4,2.5,1.9,1.4,1.0,1.4,1.1,120,120,13,29,29,29,29,360,60,29,60,60,60,60
614,1.7,1.7,6.1,3.4,4.4,4.5,3.2,154.9,2.5,1.9,1.6,1.0,1.4,1.2,120,120,13,29,29,29,29,360,60,29,60,60,60,60
615,1.5,1.6,5.6,3.2,4.8,4.4,3.8,131.7,2.9,2.1,1.8,0.9,1.2,1.0,120,120,30,30,30,30,30,360,60,30,60,120,120,30
616,1.5,1.9,5.5,3.0,4.6,4.0,4.7,135.1,2.9,2.5,1.5,0.9,1.2,1.1,31,120,31,31,31,31,31,60,60,31,60,60,60,60
617,1.6,1.8,5.9,3.1,4.5,4.5,5.0,134.4,2.6,2.8,1.6,0.8,1.3,0.9,31,120,31,31,31,13,31,60,60,31,60,60,60,60
618,1.7,2.0,6.3,3.4,4.1,4.6,4.7,129.2,2.8,2.6,1.7,0.9,1.2,1.1,31,120,31,31,31,31,31,60,60,31,60,60,60,120
619,1.7,2.0,6.4,3.9,4.4,4.7,4.9,152.6,3.0,2.5,1.7,0.9,1.4,1.0,31,120,31,11,31,31,31,60,60,31,60,60,60,60
620,1.7,2.1,6.3,4.2,4.5,4.3,4.7,136.6,2.7,2.4,1.5,0.9,1.3,1.0,31,120,31,11,31,31,31,60,60,31,60,60,60,120
621,1.7,2.2,6.6,4.0,4.3,4.6,5.2,124.7,2.3,2.5,1.5,0.9,1.1,1.1,31,120,31,11,31,31,31,60,60,31,60,60,60,120
622,1.8,2.0,6.6,3.8,4.3,4.8,4.9,132.1,2.7,2.5,1.6,0.7,1.2,1.1,31,120,31,11,31,13,31,60,60,31,60,60,60,120
623,1.6,1.8,6.2,4.2,4.2,5.0,4.8,142.1,2.6,2.6,1.6,0.7,1.2,1.0,31,120,31,31,31,13,31,360,60,31,60,60,60,120
624,1.7,1.9,6.2,3.2,4.2,4.7,5.0,122.5,2.7,2.7,1.5,0.8,1.3,1.0,31,120,31,31,31,13,31,360,60,31,60,60,60,120
625,1.7,1.8,6.0,3.6,4.4,4.4,5.0,137.3,2.6,2.6,1.4,0.6,1.2,1.0,31,120,31,31,31,13,31,60,60,31,60,60,60,120
626,1.6,2.0,6.8,3.6,4.5,4.3,5.0,120.1,2.6,2.4,1.4,0.7,1.2,1.0,31,120,31,31,31,31,31,60,60,31,60,60,60,60
627,1.7,1.8,6.4,3.7,4.5,4.6,5.0,135.8,2.6,2.5,1.5,0.7,1.1,1.0,31,120,31,31,31,13,31,60,60,31,60,60,60,60
628,1.6,1.8,6.0,3.3,4.2,4.2,5.0,128.0,2.6,2.5,1.4,0.7,1.2,1.1,31,120,31,31,31,13,31,60,60,31,60,60,60,60
629,1.6,1.7,5.7,2.8,4.1,4.2,4.7,138.7,2.6,2.4,1.4,0.7,1.0,1.0,31,120,31,31,31,13,31,60,60,31,60,60,60,60
630,1.7,2.0,6.2,3.7,3.5,4.7,4.8,139.3,2.3,2.3,1.5,0.6,1.1,0.9,31,120,31,31,31,13,31,60,60,31,60,60,60,60
631,1.7,2.1,7.1,4.5,3.6,4.8,5.2,149.8,2.8,2.6,1.5,0.8,1.0,0.9,32,120,32,11,32,13,32,60,60,32,60,60,60,60
632,1.9,2.3,7.4,5.4,4.0,5.0,5.5,134.7,3.0,2.7,1.5,0.7,1.3,0.9,33,33,33,11,33,13,33,300,60,33,60,60,60,60
633,1.9,2.5,7.2,5.7,3.6,5.8,5.3,123.3,3.1,2.8,1.4,0.6,1.1,1.1,33,33,33,11,33,13,33,60,60,33,60,60,60,60
634,1.9,2.7,8.1,5.1,3.6,5.4,5.5,122.6,2.8,2.9,1.4,0.7,1.0,0.9,33,33,33,11,33,13,33,300,60,33,60,60,60,60
635,1.8,2.4,7.2,5.1,3.5,5.0,5.2,135.3,3.1,2.9,1.4,0.7,1.0,1.0,33,33,33,11,33,33,33,60,60,33,60,60,60,60
636,2.0,2.7,7.8,5.7,3.6,5.8,5.1,121.7,3.0,2.9,1.4,0.7,1.0,1.0,33,33,33,11,33,33,33,300,60,33,60,60,60,60
637,1.9,2.6,7.7,6.0,3.5,5.3,5.1,123.4,2.9,2.8,1.3,0.8,1.1,1.1,33,33,33,11,33,33,33,60,60,33,60,60,60,60
638,1.7,2.5,7.1,5.1,3.8,5.6,5.1,123.3,3.1,3.0,1.4,0.7,1.2,1.0,33,33,33,11,33,13,33,60,60,33,60,120,120,120
639,2.0,2.5,7.8,5.1,3.7,5.6,5.6,120.9,3.0,2.7,1.3,0.8,1.1,1.1,33,33,33,11,33,33,33,60,60,33,60,60,60,120
640,1.8,2.2,7.2,5.0,3.9,5.4,5.3,119.7,3.0,2.9,1.4,0.8,1.2,1.2,33,33,33,11,33,13,33,300,60,33,60,120,60,60
641,1.9,2.3,7.2,5.2,4.0,5.8,5.7,134.6,2.9,2.8,1.4,0.7,1.1,1.3,33,33,33,11,33,13,33,60,60,33,60,120,60,120
642,1.9,2.5,7.6,4.8,3.7,5.5,5.9,115.4,2.9,2.8,1.3,0.7,1.2,1.0,33,33,33,11,33,33,33,300,60,33,60,120,60,120
643,1.9,2.4,7.6,4.5,3.9,5.5,5.8,136.1,2.6,2.7,1.5,0.7,1.1,1.1,33,33,33,11,33,13,33,60,60,33,60,120,120,120
644,1.9,2.2,6.5,5.2,3.7,4.5,5.5,134.2,3.1,3.0,1.4,0.8,1.2,1.1,33,33,33,11,33,33,33,300,60,33,60,60,60,120
645,1.9,2.5,6.8,4.8,3.6,5.4,6.0,145.3,3.2,3.0,1.2,0.8,1.1,1.1,34,34,34,11,34,34,34,60,60,34,60,120,120,120
646,1.9,2.7,6.7,5.5,3.2,4.5,6.6,141.5,3.4,3.5,1.3,0.8,1.2,1.2,35,35,35,11,11,35,35,60,35,35,60,120,60,120
647,2.0,2.6,6.5,4.9,2.9,5.2,6.4,123.3,4.4,3.5,1.5,1.0,1.2,1.3,120,120,35,11,13,35,35,318,35,35,60,60,60,120
648,1.9,2.3,5.7,4.5,2.7,5.3,6.6,126.4,3.7,3.7,1.4,0.7,1.1,1.1,35,35,35,35,13,35,35,60,35,35,60,60,60,60
649,1.9,2.3,6.2,6.0,2.6,5.3,6.3,124.5,3.8,3.6,1.4,0.7,1.1,1.3,35,35,35,11,13,35,35,60,35,35,60,120,60,120
650,1.8,2.4,6.1,5.2,2.9,5.1,6.8,126.3,3.5,3.6,1.4,0.6,1.3,1.1,35,35,35,11,13,35,35,60,35,35,60,120,60,120
651,1.9,2.4,5.4,5.5,2.8,4.8,6.4,131.3,3.4,3.6,1.3,0.7,1.2,1.2,35,35,35,11,11,35,35,60,35,35,60,120,120,120
652,2.1,2.5,5.9,5.3,3.0,4.9,6.2,132.4,3.6,3.7,1.4,0.6,1.1,1.1,35,35,35,35,13,35,35,60,35,35,60,60,60,120
653,1.9,2.4,5.9,5.2,2.9,4.9,6.2,122.9,3.8,3.7,1.4,0.6,1.1,1.1,35,35,35,35,13,35,35,60,35,35,60,120,120,120
654,2.1,2.5,7.0,5.0,2.8,5.0,6.1,120.3,3.5,3.7,1.4,0.8,1.3,1.0,35,35,35,35,13,35,35,60,35,35,60,120,120,120
655,1.9,2.5,6.3,4.9,2.7,5.2,6.5,130.9,3.6,3.7,1.4,0.8,1.2,1.1,35,35,35,35,13,35,35,60,35,35,60,60,120,120
656,1.8,2.3,5.7,4.3,2.4,4.8,6.3,140.4,3.8,3.7,1.3,0.7,1.2,1.2,35,35,35,35,13,35,35,60,35,35,60,120,120,120
657,1.9,2.4,6.3,4.3,2.8,5.0,6.4,144.0,4.1,3.6,1.3,0.6,1.1,1.0,35,35,35,35,13,35,35,318,35,35,60,120,120,120
658,2.0,2.5,6.5,4.8,2.7,5.5,6.2,143.1,3.8,3.5,1.5,0.7,1.3,1.2,35,35,35,35,13,35,35,60,35,35,60,60,120,120
659,1.9,2.4,6.5,5.3,3.0,5.4,6.3,133.0,3.7,3.5,1.3,0.7,1.2,1.1,35,35,35,11,13,35,35,60,35,35,60,120,60,120
660,2.0,2.6,7.2,5.4,2.9,5.7,6.6,136.8,3.8,3.5,1.4,0.6,1.4,1.2,35,35,35,11,11,35,35,60,35,35,60,120,60,120
661,2.2,2.6,6.9,5.7,3.2,5.2,6.0,120.6,3.7,3.5,1.2,0.7,1.1,1.0,35,35,35,11,35,35,35,60,35,35,60,120,120,120
662,2.0,2.6,6.9,6.0,2.8,5.3,6.1,120.3,4.0,3.7,1.4,0.7,1.3,1.1,36,36,36,36,13,36,36,60,36,36,60,120,120,120
663,2.3,2.7,7.7,6.5,2.7,6.0,6.5,116.1,4.8,4.4,1.3,1.0,1.6,1.3,37,37,37,37,37,37,37,60,37,37,60,120,37,120
664,2.0,2.7,7.3,5.5,3.5,5.7,6.7,128.0,4.9,4.4,1.6,1.1,1.6,1.4,37,37,37,11,37,37,37,60,37,37,60,112,37,120
665,1.8,2.7,6.4,4.9,3.1,5.6,6.8,113.5,5.0,4.3,1.7,1.3,1.5,1.2,37,37,37,37,37,37,37,60,37,37,60,112,37,120
666,1.7,2.5,5.7,4.9,3.6,5.9,6.4,120.6,4.7,4.5,1.4,1.2,1.6,1.4,37,37,37,37,37,37,37,60,37,37,60,112,37,120
667,1.7,2.4,6.0,4.8,2.6,5.8,6.6,109.0,4.5,4.4,1.4,1.2,1.5,1.2,37,37,37,37,37,37,37,60,37,37,60,112,37,120
668,1.7,2.7,6.6,4.6,2.9,5.6,6.5,117.3,5.1,4.4,1.6,1.2,1.5,1.3,37,37,37,37,37,37,37,60,37,37,60,112,37,120
669,1.7,2.4,6.0,5.4,3.4,5.8,6.8,125.2,4.7,4.5,1.5,1.2,1.5,1.3,37,37,37,37,37,37,37,60,37,37,60,112,37,120
670,1.8,2.6,6.4,5.0,3.0,5.9,6.3,125.0,5.0,4.3,1.4,1.3,1.6,1.4,37,37,37,37,37,37,37,60,37,37,60,112,37,120
671,1.8,2.6,6.6,4.7,2.8,5.3,6.8,126.9,4.9,4.5,1.4,1.2,1.6,1.2,37,37,37,37,37,37,37,60,37,37,60,112,37,120
672,1.6,2.5,6.1,4.2,2.8,5.4,6.8,117.7,5.0,4.4,1.5,1.3,1.6,1.3,37,37,37,37,37,37,37,336,37,37,60,112,37,120
673,1.6,2.6,6.0,4.0,2.9,5.7,6.6,131.1,4.9,4.3,1.5,1.2,1.4,1.2,37,37,37,37,37,37,37,60,37,37,60,112,37,120
674,1.7,2.4,6.1,3.8,2.5,5.5,7.3,111.8,4.7,4.5,1.4,1.3,1.7,1.2,37,37,37,37,37,37,37,60,37,37,60,112,37,120
675,1.7,2.4,5.9,3.8,2.7,5.6,7.4,124.9,4.9,4.7,1.6,1.5,1.5,1.2,120,120,38,38,38,38,38,60,38,38,60,75,37,120
676,1.5,2.3,5.9,3.7,2.8,5.7,9.7,125.4,5.1,4.8,1.6,1.2,1.8,1.3,120,120,39,39,39,39,39,60,39,39,60,115,38,120
677,1.6,2.4,7.8,3.6,3.0,6.5,10.5,120.6,5.4,4.9,1.4,1.0,1.4,1.1,120,120,39,40,13,39,39,60,39,39,60,60,60,120
678,1.7,2.6,8.2,4.1,3.5,7.2,10.4,129.0,5.7,4.7,1.4,1.1,1.3,1.1,39,39,39,39,39,39,39,60,39,39,60,60,39,120
679,1.6,2.5,8.1,3.9,3.0,7.5,10.3,115.5,5.4,4.8,1.3,1.1,1.4,1.1,39,39,39,11,39,39,39,60,39,39,60,60,39,60
680,1.8,2.6,8.6,3.3,3.3,6.7,10.4,123.2,5.3,4.8,1.3,1.0,1.5,1.2,39,39,39,39,39,39,39,60,39,39,60,60,39,120
681,1.8,2.6,8.5,3.4,3.3,7.3,10.6,143.5,5.7,5.0,1.5,1.0,1.3,1.1,39,39,39,39,39,39,39,60,39,39,60,60,39,120
682,1.8,2.6,8.4,3.6,3.5,7.6,10.7,128.4,5.6,4.9,1.4,1.1,1.4,1.1,39,39,39,39,39,39,39,60,39,39,60,118,39,120
683,2.1,2.8,9.3,3.8,3.5,7.2,11.0,129.8,5.9,4.8,1.5,1.1,1.5,1.1,39,39,39,39,39,39,39,60,39,39,60,60,39,60
684,2.0,2.9,8.9,3.7,3.3,7.6,11.3,125.8,5.7,4.9,1.5,1.3,1.4,1.1,39,39,39,39,39,39,39,60,39,39,60,60,39,60
685,1.9,2.7,8.7,3.7,3.1,7.8,11.3,125.2,5.8,4.8,1.6,1.2,1.4,1.2,39,39,39,39,39,39,39,60,39,39,60,118,39,60
686,2.0,2.7,8.9,3.8,3.0,7.4,11.1,131.0,5.7,5.0,1.7,1.4,1.4,1.1,39,39,39,39,39,39,39,60,39,39,60,60,39,60
687,2.1,2.9,9.1,3.5,3.5,7.1,11.1,126.0,5.5,4.8,1.4,1.2,1.4,1.0,39,39,39,39,39,39,39,60,39,39,60,60,39,60
688,2.0,2.8,8.9,4.4,3.5,7.7,11.1,132.2,6.0,4.9,1.7,1.3,1.4,1.1,39,39,39,39,39,39,39,60,39,39,60,60,39,60
689,1.9,2.6,8.4,4.1,3.3,8.0,10.8,127.8,5.5,5.0,1.4,1.2,1.4,1.1,39,39,39,39,39,39,39,60,39,39,60,60,39,60
690,2.1,3.1,9.0,4.6,3.7,7.2,14.4,121.0,6.1,5.4,1.6,1.2,1.5,1.1,40,40,40,40,40,40,40,60,40,40,60,120,40,60
691,2.6,3.8,10.7,4.7,4.4,9.3,16.4,136.1,6.2,5.4,1.5,1.2,1.6,1.1,41,41,41,41,41,41,41,60,41,41,60,41,41,60
692,2.6,4.1,11.0,4.9,3.8,9.2,16.2,139.6,5.8,5.1,1.7,1.3,1.5,1.3,41,41,41,41,41,41,41,60,41,41,60,60,41,60
693,2.5,4.1,10.9,5.2,4.2,9.6,16.4,147.0,5.8,5.1,1.6,1.2,1.5,1.1,41,41,41,41,41,41,41,60,41,41,60,41,41,60
694,2.5,4.4,10.8,5.8,4.8,10.2,16.4,137.7,5.9,5.1,1.8,1.1,1.5,1.2,41,41,41,41,41,41,41,60,41,41,60,60,41,60
695,2.7,4.3,11.5,5.7,4.6,10.0,15.9,144.1,6.0,5.1,1.5,1.1,1.5,1.3,41,41,41,41,41,41,41,60,41,41,60,41,41,60
696,2.6,4.2,11.7,6.5,4.7,10.1,16.3,129.8,5.8,5.1,1.5,1.1,1.6,1.4,41,41,41,41,41,41,41,60,41,41,60,41,41,60
697,2.6,4.3,10.9,5.7,4.2,9.6,16.7,134.5,5.8,5.0,1.6,1.2,1.5,1.3,41,41,41,41,41,41,41,60,41,41,60,41,41,60
698,2.5,4.2,10.8,5.3,4.8,9.6,16.1,131.9,5.8,5.2,1.7,1.1,1.4,1.3,41,41,41,41,41,41,41,60,41,41,60,41,41,60
699,2.5,4.1,11.3,4.8,4.1,8.9,15.6,145.9,5.9,5.1,1.8,1.2,1.6,1.3,41,41,41,41,41,41,41,60,41,41,60,60,41,60
700,2.5,4.2,11.2,4.9,4.1,9.2,16.3,121.9,5.9,5.0,1.6,1.1,1.6,1.3,41,41,41,41,41,41,41,60,41,41,60,60,60,60
701,2.7,4.2,11.1,5.0,4.2,10.1,16.2,138.1,5.6,5.1,1.5,1.2,1.5,1.3,41,41,41,41,41,41,41,60,41,41,60,60,41,60
702,2.8,4.1,11.5,5.1,4.5,9.5,15.7,132.2,5.7,5.0,1.5,1.1,1.7,1.3,41,41,41,41,41,41,41,60,41,41,60,60,60,60
703,2.4,4.0,10.7,4.5,4.3,8.5,15.9,129.2,5.9,5.1,1.6,1.2,1.7,1.3,41,41,41,41,41,41,41,60,41,41,60,60,60,60
704,2.4,4.0,10.8,5.0,4.2,8.8,15.7,133.5,5.9,5.0,1.6,1.1,1.5,1.3,41,41,41,41,41,41,41,60,41,41,60,60,41,60
705,2.6,4.1,11.0,5.7,4.6,10.2,15.8,132.8,5.5,5.2,1.5,1.3,1.6,1.3,41,41,41,41,41,41,41,60,41,41,60,41,41,60
706,2.4,4.2,10.9,6.5,5.2,9.7,15.5,124.2,5.3,5.2,1.4,1.2,1.6,1.3,41,41,41,41,41,41,41,60,41,41,60,60,60,120
707,3.0,4.8,12.4,6.2,5.7,10.2,15.4,128.3,5.2,4.8,1.5,1.2,1.4,1.5,42,42,42,42,42,42,42,60,42,42,60,42,60,42
708,3.1,4.8,11.5,6.5,6.2,8.1,10.7,129.1,5.1,4.5,1.6,1.1,1.5,1.5,43,43,43,43,43,43,43,60,43,43,60,60,60,43
709,2.8,4.7,11.3,6.0,5.9,8.2,10.5,134.4,5.1,4.6,1.5,1.1,1.6,1.3,43,43,43,43,43,43,43,60,43,43,60,60,60,60
710,2.9,4.7,11.6,6.4,6.0,8.6,10.8,122.9,5.1,4.6,1.6,1.3,1.5,1.3,43,43,43,43,43,43,43,60,43,43,60,60,60,120
711,2.9,4.6,11.3,6.2,5.6,8.3,10.7,132.1,5.5,4.3,1.5,1.2,1.4,1.3,43,43,43,43,43,43,43,60,43,43,60,60,60,120
712,3.0,4.6,11.1,6.4,5.9,8.5,10.3,116.9,5.4,4.3,1.7,1.3,1.4,1.3,43,43,43,43,43,43,43,60,43,43,60,60,60,120
713,3.1,4.6,11.0,7.2,5.9,8.7,10.5,132.8,5.3,4.3,1.6,1.2,1.4,1.4,43,43,43,43,43,43,43,60,43,43,60,60,60,60
714,3.1,4.9,12.0,6.2,5.9,8.6,10.4,114.1,5.1,4.4,1.6,1.3,1.4,1.4,43,43,43,43,43,43,43,60,43,43,60,60,60,120
715,2.9,4.6,11.4,6.6,6.1,8.3,10.3,112.6,5.0,4.5,1.5,1.4,1.3,1.2,43,43,43,43,43,43,43,60,43,43,60,60,60,43
716,2.8,4.5,11.1,6.2,5.9,8.2,10.1,107.6,5.3,4.5,1.7,1.3,1.5,1.4,43,43,43,43,43,43,43,60,43,43,60,60,60,60
717,2.9,4.5,11.0,5.8,6.2,8.4,10.4,127.7,5.3,4.4,1.7,1.3,1.4,1.3,43,43,43,43,43,43,43,60,43,43,60,60,60,60
718,3.0,4.5,10.7,6.0,6.2,7.5,9.9,122.7,5.2,4.6,1.7,1.1,1.4,1.4,44,44,44,44,44,44,44,60,44,44,60,60,60,44
719,3.3,4.4,11.2,5.4,6.2,7.3,9.5,115.9,5.3,4.8,1.6,1.3,1.5,1.3,44,44,44,44,44,44,44,60,44,44,60,60,44,44
720,3.2,4.6,11.5,5.6,6.5,7.2,9.7,128.1,5.2,4.8,1.7,1.2,1.4,1.4,44,44,44,44,44,44,44,60,44,44,60,60,44,44
721,3.1,4.7,11.3,5.4,6.3,6.7,8.0,123.4,5.2,4.6,1.4,1.3,1.5,1.4,45,45,45,45,45,45,45,60,45,45,60,60,45,45
722,2.9,4.4,10.3,5.9,7.4,7.1,6.9,113.9,5.3,4.7,1.5,1.5,1.6,1.1,45,45,45,45,45,45,45,60,45,45,60,91,60,60
723,2.9,4.4,10.5,5.9,6.6,7.4,7.7,125.8,5.4,4.8,1.6,1.3,1.7,1.2,45,45,45,45,45,45,45,60,45,45,60,91,60,60
724,3.0,4.6,10.8,5.6,7.3,7.0,7.2,122.4,5.4,4.8,1.5,1.2,1.5,1.3,45,45,45,45,45,45,45,60,45,45,60,91,60,60
725,2.9,4.3,10.2,5.0,7.2,6.6,6.8,119.8,5.4,5.0,1.4,1.2,1.4,1.0,45,45,45,45,45,45,45,60,45,45,60,91,60,60
726,3.0,4.3,10.3,4.7,7.2,6.6,6.8,129.3,5.6,5.2,1.6,1.5,1.4,1.3,45,45,45,45,45,45,45,60,45,45,60,91,45,60
727,2.9,4.3,10.2,5.0,7.1,6.5,6.6,118.6,5.6,5.1,1.6,1.2,1.6,1.3,45,45,45,45,45,45,45,60,45,45,60,91,60,60
728,3.0,4.2,10.2,4.7,7.1,6.5,6.9,126.5,5.8,5.1,1.6,1.4,1.6,1.2,45,45,45,45,45,45,45,60,45,45,60,91,45,60
729,2.9,4.2,9.9,4.7,7.0,6.9,7.2,127.4,5.4,5.0,1.8,1.2,1.6,1.1,45,45,45,45,45,45,45,60,45,45,60,91,45,60
730,3.1,4.2,10.1,4.9,6.9,6.7,7.1,115.7,5.7,5.0,1.8,1.4,1.5,1.2,45,45,45,45,45,45,45,60,45,45,60,91,60,120
731,2.9,4.7,10.8,5.0,7.1,7.6,7.4,132.7,5.5,4.8,1.6,1.3,1.6,1.3,45,45,45,45,45,45,45,60,45,45,60,60,60,60
732,3.1,4.6,10.7,5.6,7.2,6.9,6.5,126.1,5.5,4.8,1.6,1.3,1.6,1.2,45,45,45,45,45,45,45,60,45,45,60,60,60,120
733,2.9,4.6,11.0,5.8,7.3,7.1,6.6,117.9,5.5,4.9,1.4,1.2,1.5,1.3,45,45,45,45,45,45,45,60,45,45,60,60,60,60
734,2.9,4.4,10.3,5.5,7.4,6.4,6.8,112.3,5.7,5.2,1.6,1.2,1.6,1.3,45,45,45,45,45,45,45,60,45,45,60,91,60,120
735,2.9,4.6,10.6,5.0,8.1,6.8,6.5,104.3,5.8,5.9,1.5,1.2,1.6,1.2,46,46,46,46,46,46,46,60,46,46,60,60,60,120
736,2.9,4.5,10.4,4.1,8.0,6.3,6.1,111.8,6.6,6.4,1.5,1.3,1.5,1.1,47,47,47,47,47,47,47,60,47,47,60,60,47,120
737,2.6,4.1,9.5,4.0,7.8,5.7,6.0,100.0,7.1,6.2,1.6,1.2,1.4,1.1,47,47,47,47,47,47,47,60,47,47,60,60,60,120
738,2.6,3.9,8.9,3.5,7.6,5.3,6.2,117.0,6.8,6.1,1.6,1.2,1.4,1.2,47,47,47,47,47,47,47,60,47,47,60,60,60,120
739,2.6,3.8,9.0,3.8,7.5,5.5,5.8,92.9,7.0,6.3,1.6,1.3,1.5,1.2,47,47,47,47,47,47,47,60,47,47,60,60,60,60
740,2.5,3.9,9.1,4.4,7.7,6.0,5.7,124.9,7.1,6.3,1.6,1.3,1.4,1.2,47,47,47,47,47,47,47,60,47,47,60,60,60,120
741,2.5,3.9,8.6,4.3,8.1,5.6,5.4,110.2,7.0,6.2,1.6,1.3,1.3,1.1,47,47,47,47,47,47,47,60,47,47,60,60,60,60
742,2.5,3.9,9.2,4.6,8.0,6.3,5.7,106.8,6.9,6.4,1.6,1.3,1.4,1.1,47,47,47,47,47,47,47,300,47,47,60,60,60,60
743,2.5,3.9,9.2,4.8,8.0,5.7,5.9,102.1,6.6,6.3,1.6,1.6,1.5,1.2,47,47,47,11,47,47,47,300,47,47,60,60,60,120
744,2.6,4.0,9.8,4.8,7.9,6.2,6.0,102.6,6.6,6.2,1.6,1.2,1.4,1.2,47,47,47,47,47,47,47,300,47,47,60,60,60,60
745,2.5,4.1,9.2,4.5,7.9,5.6,5.8,106.2,6.8,6.3,1.7,1.3,1.4,1.1,47,47,47,11,47,47,47,300,47,47,60,60,60,120
746,2.6,3.9,9.6,4.4,7.6,5.9,6.4,115.4,6.8,6.3,1.6,1.3,1.4,1.1,47,47,47,11,47,47,47,300,47,47,60,60,60,60
747,2.6,4.3,9.8,5.0,7.8,6.3,5.6,126.0,6.9,6.3,1.5,1.3,1.4,1.0,47,47,47,47,47,47,47,300,47,47,60,60,60,60
748,2.6,4.2,9.6,5.2,8.1,6.0,5.7,130.1,6.8,6.4,1.5,1.5,1.7,1.0,47,47,47,47,47,47,47,60,47,47,60,60,60,60
749,2.9,4.3,10.1,4.8,8.3,6.5,5.7,117.5,7.4,6.7,1.6,1.3,1.6,1.1,47,47,47,47,47,47,47,60,47,47,60,60,60,60
750,2.7,4.4,9.5,5.1,8.3,6.4,5.6,104.8,7.1,6.7,1.8,1.4,1.6,1.1,47,47,47,11,47,47,48,60,48,47,60,95,60,60
751,2.8,4.7,10.4,5.0,9.4,6.4,5.8,108.2,7.7,7.3,1.7,1.9,1.7,1.1,48,48,48,11,48,48,48,60,48,48,60,145,48,60
752,2.5,3.7,7.5,5.5,9.3,6.1,5.8,111.9,8.5,8.0,1.8,1.6,1.7,0.9,49,49,49,11,49,49,49,60,49,49,60,99,49,60
753,2.3,3.7,7.8,6.1,9.3,6.1,5.4,116.8,8.4,7.9,1.6,1.8,1.5,0.8,49,49,49,11,49,49,49,60,49,49,60,99,49,60
754,2.3,3.8,7.9,6.0,9.3,6.6,5.5,110.0,8.2,8.1,1.6,1.6,1.5,0.9,49,49,49,49,49,49,49,60,49,49,60,99,49,60
755,2.4,4.0,7.6,6.2,9.3,6.2,5.3,110.4,8.3,8.1,1.8,1.6,1.4,0.9,49,49,49,11,49,49,49,60,49,49,60,99,49,60
756,2.5,4.0,7.9,5.9,9.3,6.7,5.4,103.6,8.1,8.1,1.5,1.6,1.5,0.9,49,49,49,49,49,49,49,60,49,49,60,99,49,60
757,2.3,4.0,7.2,6.0,8.8,6.4,5.3,107.6,8.1,7.9,1.7,1.9,1.6,1.1,49,49,49,11,49,49,49,60,49,49,60,99,49,60
