CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
583,1.8,4.3,7.6,10.0,4.7,9.9,3.6,19.7,4.8,1.9,3.8,6.0,3.5,4.0,101,101,101,101,101,101,101,101,101,101,101,101,101,101
584,1.6,4.2,7.3,10.1,5.6,10.0,3.7,18.6,4.6,2.0,3.9,5.5,3.6,3.8,101,101,101,101,101,101,101,101,101,101,101,101,101,101
585,1.8,4.1,7.4,10.1,5.5,9.8,4.2,19.4,4.5,1.9,3.9,5.6,3.7,3.8,101,101,101,101,101,101,101,101,101,101,101,101,101,101
586,1.8,4.3,7.9,9.8,4.9,10.5,3.4,21.4,4.5,1.8,3.3,5.3,3.5,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
587,1.7,4.1,7.7,10.3,4.7,10.1,3.8,19.8,4.4,1.8,3.6,5.5,3.8,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
588,1.7,4.3,7.6,10.0,5.1,9.6,4.0,21.0,4.4,2.0,3.2,5.8,3.2,4.1,101,101,101,101,101,101,101,101,101,101,101,101,101,101
589,1.7,4.5,7.5,9.9,4.6,9.2,3.4,21.0,4.3,1.8,3.5,5.2,3.2,2.9,101,101,101,101,101,101,101,101,101,101,101,101,101,101
590,1.6,4.0,7.3,10.0,5.4,9.6,3.4,21.2,4.5,1.9,3.3,5.4,3.4,3.0,101,101,101,101,101,101,101,101,101,101,101,101,101,101
591,1.7,4.3,8.1,9.7,4.9,9.9,4.0,20.8,4.3,1.9,3.8,5.4,4.2,4.0,101,101,101,101,101,101,101,101,101,101,101,101,101,101
592,1.7,4.3,8.2,10.7,4.8,10.1,3.6,17.7,4.5,2.0,3.6,5.4,3.4,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
593,1.9,4.1,7.5,10.5,5.2,10.1,3.6,13.1,4.4,1.8,3.4,5.3,3.4,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
594,1.7,4.2,7.6,10.4,5.1,10.5,3.8,13.1,4.3,1.8,3.5,5.6,3.4,3.4,101,101,101,101,101,101,101,101,101,101,101,101,101,101
595,1.9,4.2,8.2,10.0,5.7,10.5,3.8,14.6,4.5,1.7,3.5,5.2,3.9,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
596,1.8,4.3,8.3,10.3,4.9,10.4,3.5,12.8,4.5,1.9,3.7,5.3,3.7,3.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
597,2.0,4.5,9.4,10.7,5.5,9.9,3.9,13.2,4.6,1.9,3.8,5.3,3.6,4.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
598,1.9,4.0,7.4,10.8,5.0,10.4,3.4,13.1,4.4,1.7,3.0,4.8,3.4,3.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
599,1.8,4.3,8.3,11.0,5.2,11.5,3.8,13.4,4.4,1.9,3.7,5.9,3.6,3.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
600,1.7,4.2,7.8,10.2,4.6,9.4,3.8,13.0,4.4,1.8,3.3,5.3,3.1,3.1,101,101,101,101,101,101,101,101,101,101,101,101,101,101
601,1.7,4.1,7.6,10.5,4.2,10.4,3.0,13.1,4.4,2.0,3.4,5.2,3.2,3.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
602,1.8,4.3,7.4,10.4,4.8,10.3,3.7,17.3,4.5,2.0,3.5,5.2,3.5,3.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
603,1.7,4.2,8.5,10.5,6.1,9.8,3.9,16.6,4.5,1.8,3.5,5.4,3.6,4.1,101,101,101,101,101,101,101,101,101,101,101,101,101,101
604,1.7,4.1,8.1,9.7,4.8,9.9,3.3,13.8,4.4,1.9,3.2,5.3,3.3,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
605,1.9,4.2,7.8,10.5,5.0,9.3,3.6,13.0,4.3,1.8,3.3,5.4,3.0,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
606,1.6,4.4,8.4,10.6,4.8,9.5,3.4,12.5,4.3,1.7,3.2,5.3,3.0,3.8,101,101,101,101,101,101,101,101,101,101,101,101,101,101
607,1.7,4.2,7.4,10.1,5.0,10.6,3.4,13.1,4.3,1.7,3.6,5.5,3.4,2.9,101,101,101,101,101,101,101,101,101,101,101,101,101,101
608,1.8,4.7,8.2,10.2,6.3,10.2,3.9,15.0,4.5,1.9,4.0,5.6,4.0,3.4,101,101,101,101,101,101,101,101,101,101,101,101,101,101
609,1.6,4.5,7.7,10.4,4.6,9.6,3.6,12.8,4.4,1.9,3.3,5.0,3.5,3.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
610,1.8,4.3,7.8,10.2,4.7,9.8,3.5,13.1,4.4,1.8,3.5,5.4,3.3,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
611,1.8,4.2,7.0,10.9,4.8,9.7,3.3,13.8,4.4,1.6,3.2,5.2,3.2,3.4,101,101,101,101,101,101,101,101,101,101,101,101,101,101
612,1.7,4.2,7.5,10.0,5.6,9.9,3.9,13.8,4.5,1.8,3.7,5.4,3.5,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
613,1.6,4.1,7.4,10.1,4.4,10.8,3.2,13.0,4.4,1.6,3.2,5.1,3.6,3.1,101,101,101,101,101,101,101,101,101,101,101,101,101,101
614,1.9,4.0,7.1,9.7,4.2,9.6,3.0,12.6,4.3,1.7,3.4,5.5,3.2,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
615,1.7,4.3,8.2,10.2,4.9,9.5,3.4,12.7,4.3,1.7,3.3,5.3,3.2,3.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
616,1.8,4.1,8.1,10.4,4.6,10.1,3.2,13.6,4.4,1.8,3.1,5.2,2.9,3.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
617,1.7,4.2,7.8,10.9,5.2,10.1,3.1,14.0,4.3,1.9,3.4,5.0,3.4,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
618,1.9,4.4,8.0,10.3,4.8,10.3,3.2,21.4,4.4,1.8,3.4,5.5,3.2,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
619,1.8,4.4,8.0,9.9,4.3,10.0,3.5,24.4,4.4,1.8,3.4,5.1,3.7,3.4,101,101,101,101,101,101,101,101,101,101,101,101,101,101
620,1.9,4.2,8.1,10.1,5.3,9.6,3.4,19.2,4.2,1.9,3.3,5.0,3.1,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
621,1.7,4.2,6.8,10.1,5.1,10.3,3.6,12.8,4.4,1.8,3.6,5.7,3.3,3.4,101,101,101,101,101,101,101,101,101,101,101,101,101,101
622,1.6,3.9,7.1,9.7,4.9,10.2,3.5,14.0,4.4,1.9,3.1,5.0,3.3,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
623,1.7,4.3,7.4,9.7,5.5,9.3,3.6,13.2,4.3,1.8,3.5,5.3,3.1,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
624,1.7,4.2,7.5,9.9,6.2,9.7,3.8,13.8,4.3,1.9,3.8,5.3,3.7,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
625,1.9,4.3,7.7,10.2,4.8,9.9,3.5,12.7,4.3,1.7,3.3,5.1,3.6,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
626,1.9,3.9,7.7,10.0,5.1,9.5,3.4,12.7,4.3,1.7,3.4,5.1,3.2,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
627,1.9,4.5,7.6,9.9,5.3,9.6,3.7,12.7,4.3,1.8,4.0,5.6,3.9,4.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
628,1.8,4.2,7.8,10.1,4.9,10.6,3.4,13.5,4.4,1.7,3.9,5.4,3.8,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
629,1.8,4.0,8.2,9.4,5.1,9.6,3.3,13.4,4.3,1.8,3.9,5.4,3.9,3.4,101,101,101,101,101,101,101,101,101,101,101,101,101,101
630,1.8,4.3,7.3,10.4,5.4,9.9,3.7,13.0,4.3,2.2,3.4,5.1,3.4,4.0,101,101,101,101,101,101,101,101,101,101,101,101,101,101
631,1.7,4.0,7.4,10.5,4.4,10.2,2.9,13.5,4.3,1.7,3.3,5.2,3.3,3.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
632,1.9,4.2,7.8,10.2,4.7,10.5,3.2,14.0,4.2,1.8,4.1,6.4,3.7,3.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
633,1.6,4.4,8.5,10.5,4.9,9.5,3.4,13.4,4.3,1.8,3.1,5.0,3.2,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
634,2.0,4.2,7.3,10.3,5.7,10.4,3.6,14.0,4.2,1.8,3.6,5.2,3.7,4.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
635,1.6,4.3,7.2,10.0,5.3,10.1,3.2,12.3,4.2,1.9,3.6,5.2,3.2,3.9,101,101,101,101,101,101,101,101,101,101,101,101,101,101
636,1.7,4.0,7.3,10.3,4.8,10.7,2.9,13.2,4.1,1.8,3.2,5.2,3.2,3.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
637,1.8,4.2,7.7,10.0,5.3,9.8,3.5,12.5,4.1,1.9,3.6,5.2,3.2,3.1,101,101,101,101,101,101,101,101,101,101,101,101,101,101
638,1.6,4.2,8.1,9.9,4.8,9.4,3.3,13.3,4.2,2.0,3.1,5.2,3.2,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
639,1.7,3.8,8.4,9.6,5.6,10.5,3.4,12.7,4.4,1.8,3.3,5.0,3.4,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
640,1.6,4.2,7.6,10.3,4.6,9.0,3.2,11.9,4.2,1.7,3.2,4.8,3.4,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
641,1.7,3.9,7.2,10.2,5.1,9.2,3.4,13.3,4.1,1.8,3.4,5.3,3.2,3.4,101,101,101,101,101,101,101,101,101,101,101,101,101,101
642,1.6,3.8,6.5,9.1,4.9,9.5,3.3,12.6,4.1,1.8,3.2,4.9,3.2,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
643,1.7,3.8,6.9,9.3,5.1,9.4,3.5,12.4,4.2,1.8,3.4,5.3,3.4,3.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
644,1.7,4.2,7.0,9.2,5.6,9.5,3.6,13.1,4.3,1.8,3.5,5.3,3.2,3.9,101,101,101,101,101,101,101,101,101,101,101,101,101,101
645,1.7,4.2,7.4,9.3,4.8,9.1,3.6,12.6,4.0,2.0,3.2,4.9,2.9,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
646,1.6,4.2,7.2,9.2,4.6,9.3,3.1,12.6,4.2,1.8,3.1,5.1,2.9,3.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
647,1.8,4.2,7.7,9.6,4.8,9.7,3.4,14.2,4.2,1.6,3.5,5.3,3.3,3.4,101,101,101,101,101,101,101,101,101,101,101,101,101,101
648,1.6,3.8,7.1,9.5,4.1,8.9,2.9,12.7,4.1,1.5,2.9,5.4,3.2,3.1,101,101,101,101,101,101,101,101,101,101,101,101,101,101
649,1.6,3.8,6.8,9.2,5.9,10.0,3.4,13.4,4.1,2.0,3.8,5.0,3.8,3.8,101,101,101,101,101,101,101,101,101,101,101,101,101,101
650,1.7,3.9,7.2,9.7,5.9,9.4,3.4,12.8,4.3,1.8,4.1,5.8,3.9,3.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
651,1.5,3.8,6.8,9.4,4.6,9.9,3.1,12.8,4.1,1.9,3.4,5.1,3.4,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
652,1.6,4.2,7.1,9.4,5.9,11.3,3.6,13.6,4.1,1.9,3.6,5.0,3.6,3.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
653,2.0,3.9,6.9,9.0,4.7,8.5,3.0,13.1,4.1,1.7,3.5,5.5,3.2,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
654,1.7,4.0,6.3,8.9,5.1,8.9,3.1,13.0,4.1,1.7,3.5,5.2,3.3,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
655,1.8,3.9,6.7,9.1,5.2,9.3,3.8,12.3,4.0,1.7,4.0,5.6,4.0,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
656,1.8,3.8,8.5,9.1,5.6,9.1,4.0,13.4,4.1,1.8,3.8,5.2,3.8,3.8,101,101,101,101,101,101,101,101,101,101,101,101,101,101
657,1.7,3.8,7.2,8.9,5.1,9.4,3.1,12.4,4.1,1.8,3.1,5.3,3.2,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
658,1.6,3.9,7.1,9.8,5.5,9.3,3.3,12.9,4.0,1.8,3.7,5.8,3.3,4.1,101,101,101,101,101,101,101,101,101,101,101,101,101,101
659,1.7,3.9,7.7,9.2,4.7,9.4,3.1,13.4,4.2,1.7,3.3,5.0,3.3,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
660,1.5,4.1,7.4,9.5,5.0,8.8,3.4,12.7,4.2,1.8,3.3,5.3,3.1,3.8,101,101,101,101,101,101,101,101,101,101,101,101,101,101
661,1.7,4.2,6.9,9.4,6.4,9.1,3.8,13.7,4.1,1.9,3.4,5.0,3.6,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
662,1.9,3.7,7.6,8.8,5.5,8.9,3.7,13.6,4.2,1.8,3.9,5.4,3.5,4.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
663,1.5,4.1,7.4,8.9,5.0,9.2,3.3,13.5,4.1,1.8,3.2,5.3,3.1,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
664,1.6,3.9,7.2,8.9,5.0,9.2,3.3,14.5,4.0,1.8,3.4,5.2,3.5,3.4,101,101,101,101,101,101,101,101,101,101,101,101,101,101
665,1.5,3.9,6.8,9.5,5.0,8.8,2.8,12.5,4.0,1.8,3.1,5.1,3.4,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
666,1.5,4.0,8.4,9.7,4.6,9.0,2.9,13.5,4.1,1.6,3.1,5.2,3.1,3.9,101,101,101,101,101,101,101,101,101,101,101,101,101,101
667,1.8,4.4,7.4,10.2,5.8,9.7,3.6,13.2,4.3,1.9,3.8,5.1,3.4,4.1,101,101,101,101,101,101,101,101,101,101,101,101,101,101
668,1.6,3.7,7.3,10.0,5.3,9.6,3.5,12.7,4.2,1.8,3.7,5.0,3.6,3.1,101,101,101,101,101,101,101,101,101,101,101,101,101,101
669,1.6,4.2,7.3,10.1,4.4,9.6,3.2,14.3,4.0,1.9,3.2,5.0,3.2,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
670,1.7,3.7,7.9,9.4,5.3,9.9,3.1,13.1,4.1,1.9,3.5,5.2,3.2,3.8,101,101,101,101,101,101,101,101,101,101,101,101,101,101
671,1.8,4.1,7.4,9.6,4.6,9.5,3.1,12.7,4.1,1.8,3.4,5.1,3.5,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
672,1.7,3.9,7.1,9.9,5.3,9.7,3.3,13.8,4.2,1.7,3.6,5.2,3.4,3.9,101,101,101,101,101,101,101,101,101,101,101,101,101,101
673,1.5,4.2,7.4,9.4,5.2,8.9,3.0,12.9,4.0,1.7,3.1,4.9,3.3,3.3,101,101,101,101,101,101,101,101,101,101,101,101,101,101
674,1.7,3.7,7.2,9.8,4.8,9.2,3.4,11.9,3.9,1.7,3.2,4.8,3.4,3.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
675,1.8,4.3,7.9,9.5,4.8,9.4,3.6,12.5,4.1,1.8,3.2,5.0,3.5,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
676,1.6,4.5,9.0,10.4,4.6,10.1,3.6,12.6,4.1,1.8,3.7,5.2,3.4,3.8,101,101,101,101,101,101,101,101,101,101,101,101,101,101
677,2.0,4.3,7.5,11.2,5.7,9.1,3.2,13.0,3.9,1.7,3.4,5.0,3.6,4.1,101,101,101,101,101,101,101,101,101,101,101,101,101,101
678,1.6,4.2,7.3,9.4,4.2,10.1,3.1,12.8,4.2,1.7,3.4,5.4,3.5,3.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
679,1.9,4.0,7.5,10.1,5.2,10.0,3.4,12.6,4.0,1.6,3.5,5.4,3.9,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
680,1.7,4.5,8.3,9.6,5.5,9.6,3.1,11.8,4.0,1.9,3.1,5.2,3.2,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
681,1.9,4.3,8.6,10.4,4.8,10.0,3.3,13.0,4.1,1.8,3.3,4.9,3.5,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
682,1.9,4.0,8.9,9.9,5.8,10.4,3.9,12.9,4.1,1.8,3.8,5.5,3.8,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
683,1.9,4.4,7.5,9.7,5.0,10.1,3.7,13.6,3.9,1.9,3.4,5.3,3.7,3.6,101,101,101,101,101,101,101,101,101,101,101,101,101,101
684,1.8,4.2,7.9,10.0,4.8,9.9,3.0,12.3,3.9,1.7,3.4,5.0,3.4,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
685,1.7,4.2,7.9,9.6,5.9,9.2,3.5,12.3,4.0,1.8,3.1,4.9,3.2,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
686,1.8,3.9,8.1,10.0,5.3,9.3,2.9,12.8,4.1,1.7,3.6,5.4,3.6,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
687,1.7,4.3,9.8,10.2,5.4,8.9,3.5,12.0,4.0,1.8,3.0,5.0,3.0,4.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
688,1.6,3.9,8.5,9.9,5.7,9.2,4.1,11.7,4.1,1.7,3.7,5.1,3.4,4.1,101,101,101,101,101,101,101,101,101,101,101,101,101,101
689,1.7,4.2,8.0,9.5,4.7,9.8,3.4,12.6,3.9,1.6,3.4,5.3,3.3,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
690,1.6,4.2,7.1,10.9,5.5,10.4,3.9,12.5,3.7,1.8,4.3,5.9,4.1,3.2,101,101,101,101,101,101,101,101,101,101,101,101,101,101
691,1.6,4.2,7.4,9.9,5.0,8.7,3.1,12.4,3.8,1.8,3.6,5.5,3.2,3.1,101,101,101,101,101,101,101,101,101,101,101,101,101,101
692,1.6,3.9,7.0,9.6,4.8,9.4,3.1,12.1,4.0,1.7,3.5,4.8,3.0,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
693,1.7,3.9,7.2,9.0,5.6,9.4,3.6,13.4,3.9,1.7,3.5,5.2,3.3,3.9,101,101,101,101,101,101,101,101,101,101,101,101,101,101
694,1.7,3.9,7.7,8.8,5.4,9.2,3.9,12.3,4.0,1.8,3.3,5.1,3.4,3.4,101,101,101,101,101,101,101,101,101,101,101,101,101,101
695,1.7,3.9,8.1,9.2,4.5,8.3,3.0,12.6,3.9,1.8,3.4,5.1,3.3,4.1,101,101,101,101,101,101,101,101,101,101,101,101,101,101
696,1.5,4.0,6.9,9.5,4.7,9.2,3.2,12.2,3.9,1.8,3.2,4.9,3.0,3.5,101,101,101,101,101,101,101,101,101,101,101,101,101,101
697,1.5,3.9,7.4,9.6,4.4,9.2,2.8,13.7,4.0,1.7,3.0,4.7,2.9,3.7,101,101,101,101,101,101,101,101,101,101,101,101,101,101
698,2.4,8.5,11.6,20.0,5.3,20.7,3.5,30.1,12.6,3.2,3.9,7.4,3.9,4.6,102,102,102,102,102,102,102,102,102,102,102,102,102,102
699,2.7,8.7,13.2,19.9,6.0,21.6,4.3,31.2,14.4,3.4,4.2,6.9,4.3,5.1,103,103,103,103,103,103,103,103,103,103,103,103,103,103
700,2.5,8.2,13.7,17.2,5.8,21.1,3.7,28.7,14.1,3.3,3.0,4.6,4.5,5.3,104,104,104,104,104,104,104,104,104,104,104,104,104,104
701,2.3,7.0,12.0,14.0,5.5,16.8,3.6,22.6,11.7,2.9,2.7,3.5,4.4,4.8,105,105,105,105,105,105,105,105,105,105,60,105,105,105
702,2.3,6.0,12.6,13.2,5.7,16.2,4.0,21.9,10.7,2.6,2.7,2.8,3.7,5.3,105,105,105,105,105,105,105,105,105,105,105,105,105,105
703,2.1,6.3,12.5,12.9,5.0,16.1,3.6,21.5,10.7,2.7,2.4,3.2,3.7,4.6,105,105,105,105,105,105,105,105,105,105,120,105,105,105
704,2.4,6.3,12.1,13.3,5.9,16.7,3.4,22.0,10.8,3.0,2.5,3.2,4.1,4.9,105,105,105,105,315,105,105,105,105,105,105,105,105,105
705,2.3,5.9,11.5,13.4,5.6,16.1,3.2,21.8,10.7,2.8,2.6,3.3,3.9,4.9,105,105,105,105,105,105,105,105,105,105,105,105,105,105
706,2.3,6.3,12.0,13.4,6.0,15.4,3.8,21.7,10.7,2.8,2.9,3.7,4.7,5.4,105,105,105,105,315,105,105,105,105,105,105,105,105,105
707,2.1,6.0,12.7,13.7,6.0,15.8,3.5,20.8,10.7,2.7,2.9,3.3,4.7,5.3,105,105,105,105,105,105,105,105,105,105,105,105,105,105
708,2.4,6.5,12.2,13.6,6.0,15.8,3.3,21.8,10.7,2.7,2.6,3.4,4.2,5.3,105,105,105,105,105,105,105,105,105,105,105,105,105,105
709,2.3,6.1,11.8,13.0,5.7,17.2,3.4,23.1,10.7,2.7,2.7,3.4,4.3,5.0,105,105,105,105,105,105,105,105,105,105,240,105,105,105
710,2.3,6.0,11.9,14.4,5.7,16.0,3.3,21.3,10.7,2.7,2.6,3.3,4.2,5.3,105,105,105,105,105,105,105,105,105,105,105,105,105,105
711,2.5,6.2,12.4,13.8,6.2,15.8,3.7,23.0,10.6,2.8,2.7,3.5,3.9,5.0,105,105,105,105,105,105,105,105,105,105,120,105,105,105
712,2.5,6.2,12.8,13.3,5.0,16.9,3.7,23.1,10.7,2.7,2.4,2.9,3.8,4.9,105,105,105,105,105,105,105,105,105,105,105,105,105,105
713,2.4,6.1,11.5,13.7,5.8,16.1,3.8,21.6,10.6,2.7,2.6,3.3,3.9,5.2,105,105,105,105,315,105,105,105,105,105,105,105,105,105
714,2.2,6.0,12.3,12.7,5.5,15.7,3.6,21.4,10.6,2.7,2.6,3.2,4.1,5.1,105,105,105,105,315,105,105,105,105,105,360,105,105,105
715,2.3,6.0,12.8,12.6,5.3,16.2,3.4,21.6,10.7,2.7,2.7,3.3,4.1,4.9,105,105,105,105,315,105,105,105,105,105,105,105,105,105
716,2.2,6.1,13.0,12.8,5.4,16.4,3.5,23.1,10.6,2.8,2.5,3.3,4.0,4.9,105,105,105,105,315,105,105,105,105,105,105,105,105,105
717,2.4,6.0,11.0,12.6,5.2,16.4,3.5,22.7,10.6,2.7,2.6,3.3,4.0,5.3,105,105,105,105,315,105,105,105,105,105,60,105,105,105
718,2.1,5.9,12.9,13.3,5.4,16.1,3.5,22.1,10.7,2.8,2.9,3.7,4.3,5.0,105,105,105,105,315,105,105,105,105,105,105,105,105,105
719,2.2,6.3,11.9,13.3,5.8,16.5,3.7,21.5,10.7,2.7,2.7,3.4,4.0,5.0,105,105,105,105,315,105,105,105,105,105,105,105,105,105
720,2.1,6.2,12.8,12.7,5.6,16.0,3.4,22.6,10.7,2.7,2.5,3.1,3.7,5.2,105,105,105,105,105,105,105,105,105,105,105,105,105,105
721,2.3,6.0,11.3,12.4,5.6,15.7,3.5,23.0,10.7,2.7,2.7,3.3,3.8,4.7,105,105,105,105,105,105,105,105,105,105,180,105,105,105
722,2.2,6.3,11.8,13.8,5.6,17.2,3.2,22.9,10.7,2.7,3.1,3.8,4.4,4.7,105,105,105,105,105,105,105,105,105,105,105,105,105,105
723,2.3,6.2,12.0,14.2,6.0,16.9,3.5,22.3,10.8,2.8,2.7,3.2,4.1,5.7,105,105,105,105,105,105,105,105,105,105,105,105,105,105
724,2.2,6.4,13.1,13.8,5.2,16.3,3.4,21.8,10.7,2.7,2.7,3.6,4.4,5.0,105,105,105,105,315,105,105,105,105,105,105,105,105,105
725,2.3,6.3,12.6,14.4,5.4,16.5,3.6,22.6,10.7,2.7,2.8,3.4,4.3,5.2,105,105,105,105,105,105,105,105,105,105,120,105,105,105
726,2.4,6.2,13.2,13.5,5.6,16.5,3.4,22.1,10.7,2.7,2.6,3.3,4.2,4.8,105,105,105,105,105,105,105,105,105,105,105,105,105,105
727,2.3,6.7,12.9,14.2,5.7,16.5,3.5,22.4,10.7,2.8,2.7,3.1,4.5,5.2,105,105,105,105,315,105,105,105,105,105,105,105,105,105
728,2.2,6.2,12.1,13.7,5.5,15.3,3.5,20.6,10.5,2.8,2.6,3.0,3.8,5.0,106,105,105,105,316,105,106,105,105,106,105,105,105,106
729,2.3,5.2,10.9,11.3,6.8,14.0,3.4,17.9,9.3,2.3,2.8,3.5,4.2,5.1,107,106,107,106,319,107,106,107,107,107,106,106,106,107
730,2.1,4.5,10.4,9.9,6.5,11.5,3.8,16.0,8.2,2.3,3.5,4.0,4.5,5.9,108,108,108,108,108,108,107,108,108,108,108,108,107,108
731,2.1,4.5,10.5,10.0,5.0,11.4,3.1,14.5,7.3,2.3,3.0,4.1,3.6,4.8,108,108,108,108,324,108,108,108,108,108,108,108,108,108
732,2.1,4.4,11.5,10.3,5.4,11.9,3.1,15.3,7.3,2.3,2.9,3.7,4.0,4.9,108,108,108,108,108,108,108,108,108,108,108,108,108,108
733,2.4,4.9,11.3,10.5,4.9,11.2,3.1,15.0,7.3,2.2,3.3,3.8,3.8,4.7,108,108,108,108,108,108,108,108,108,108,108,108,108,108
734,2.4,4.7,12.2,11.4,5.7,11.4,3.0,14.6,7.5,2.3,2.8,3.7,4.3,4.9,108,108,108,108,108,108,108,108,108,108,108,108,108,108
735,2.1,4.8,12.9,10.6,6.0,12.5,3.6,15.1,7.5,2.3,3.3,3.9,3.8,4.6,108,108,108,108,108,108,108,108,108,108,108,108,108,108
736,2.2,4.5,12.1,11.2,7.0,12.1,4.1,15.1,7.4,2.3,3.5,4.0,4.4,5.9,108,108,108,108,108,108,108,108,108,108,108,108,108,108
737,2.2,4.4,11.5,10.8,5.8,11.7,3.3,15.0,7.4,2.4,3.3,3.7,3.9,4.9,108,108,108,108,108,108,108,108,108,108,108,108,108,108
738,2.2,4.8,10.5,10.4,6.0,11.1,2.8,14.8,7.3,2.2,2.7,3.6,4.0,5.0,108,108,108,108,324,108,108,108,108,108,108,108,108,108
739,2.3,4.8,12.0,10.9,5.4,11.5,2.9,15.0,7.3,2.1,2.8,3.9,3.7,4.9,108,108,108,108,108,108,120,108,108,108,108,108,108,108
740,2.1,4.6,11.0,10.1,6.8,12.6,3.7,15.0,7.4,2.4,3.4,4.2,4.1,5.5,108,108,108,108,108,108,108,108,108,108,108,108,108,108
741,1.9,4.4,10.8,9.8,5.2,11.3,3.3,16.3,7.3,2.3,3.3,3.8,3.5,4.5,108,108,108,108,108,108,108,108,108,108,108,108,108,108
742,1.9,4.3,10.3,10.0,6.2,12.1,3.4,14.3,7.4,2.2,3.1,4.0,4.3,5.4,108,108,108,108,108,108,108,108,108,108,108,108,108,108
743,2.1,4.5,10.2,10.7,5.6,11.8,3.0,15.5,7.3,2.3,3.1,4.1,3.7,4.8,108,108,108,108,108,108,108,108,108,108,108,108,108,108
