CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
803,3.3,2.1,7.0,4.9,4.1,6.6,3.3,152.5,5.9,1.5,2.4,2.6,1.5,1.6,125,120,14,125,125,125,250,360,125,125,60,125,60,125
804,3.3,2.2,6.1,4.8,4.0,6.3,3.1,136.1,6.2,1.6,2.5,2.5,1.6,1.8,125,120,14,125,125,125,250,360,125,125,60,125,60,125
805,3.2,2.1,6.3,5.2,4.1,6.3,3.2,152.3,6.0,1.6,2.4,2.6,1.3,1.6,125,120,13,125,125,125,250,360,125,125,60,125,60,60
806,3.2,2.2,6.9,5.0,4.6,6.3,3.1,151.2,6.3,1.6,2.5,2.3,1.4,1.6,125,120,14,125,125,125,250,360,125,125,60,125,60,125
807,3.2,2.1,5.3,4.8,4.0,5.5,3.0,167.3,5.9,1.5,2.2,2.7,1.5,1.6,125,120,14,125,125,125,250,360,125,125,60,125,60,125
808,2.9,1.9,4.9,4.7,4.0,5.6,3.2,150.6,6.0,1.6,2.3,2.3,1.4,1.5,125,120,14,125,125,125,250,360,125,125,60,125,60,120
809,3.1,2.0,4.6,3.7,4.1,6.4,3.0,182.4,5.9,1.5,2.6,2.6,1.5,1.5,125,120,14,125,125,125,250,360,125,125,60,125,60,125
810,2.9,1.9,4.5,4.1,4.2,6.0,3.0,144.9,5.7,1.5,2.4,2.3,1.5,1.6,125,120,14,125,125,125,250,360,125,125,60,125,60,120
811,3.1,2.1,5.2,4.7,4.9,5.6,3.2,138.1,6.1,1.6,2.4,2.4,1.4,1.7,125,120,13,125,125,125,250,360,125,125,60,125,60,120
812,3.2,2.3,5.1,4.1,4.1,5.9,3.5,136.3,6.1,1.5,2.5,2.4,1.7,1.8,125,120,14,125,125,125,250,360,125,125,60,125,120,120
813,3.4,1.9,5.0,4.4,4.3,5.6,3.1,153.5,6.3,1.7,2.6,2.4,1.3,1.5,125,120,14,125,125,125,250,360,125,125,60,125,120,120
814,3.1,2.1,4.7,5.3,4.3,5.6,3.3,147.0,6.2,1.5,2.5,2.4,1.6,1.8,125,120,14,125,125,125,251,360,125,360,60,125,120,120
815,3.1,2.0,5.1,4.4,5.0,5.9,2.6,159.7,5.8,1.5,2.4,2.2,1.4,1.7,126,120,14,126,126,126,120,360,126,379,60,126,120,120
816,3.2,1.9,5.7,3.9,4.2,6.2,2.5,156.7,5.8,1.5,2.1,2.0,1.4,1.6,127,120,14,127,127,127,120,360,127,382,60,127,120,120
817,3.3,2.2,6.8,4.8,4.7,6.7,2.6,138.3,5.7,1.5,2.0,1.8,1.4,1.7,128,120,14,128,128,13,120,360,128,360,60,129,120,120
818,3.4,1.7,5.2,4.1,4.3,6.1,2.3,175.3,5.7,1.6,2.0,1.5,1.4,1.7,129,120,14,129,129,129,120,360,129,482,60,129,120,120
819,3.3,2.0,5.8,3.8,4.4,5.6,2.5,150.4,5.8,1.6,2.1,1.4,1.5,1.5,130,120,14,130,130,130,120,360,130,479,60,120,120,120
820,3.2,2.0,5.6,4.0,4.4,5.7,2.7,137.0,6.4,1.6,2.5,1.3,1.4,1.5,130,120,14,130,130,130,120,360,130,479,60,120,120,120
821,3.1,1.9,5.7,4.1,4.1,6.0,2.4,149.4,5.9,1.6,2.0,1.3,1.3,1.6,130,120,14,130,130,130,120,360,130,479,60,130,120,120
822,3.4,2.0,6.4,4.4,4.6,6.5,2.3,139.8,5.7,1.6,2.0,1.3,1.4,1.5,130,120,14,130,130,130,120,360,130,479,60,120,120,120
823,3.1,1.9,5.9,3.7,4.7,5.8,2.5,136.2,6.0,1.5,2.1,1.4,1.3,1.6,130,120,14,130,130,130,120,360,130,479,60,120,120,120
824,3.2,1.8,5.4,4.0,4.5,5.8,2.4,120.2,5.7,1.5,1.9,1.4,1.4,1.5,130,120,14,130,130,130,120,360,130,479,60,120,120,120
825,3.1,1.9,5.5,3.6,4.3,6.1,2.3,135.1,5.8,1.5,1.9,1.3,1.5,1.5,130,120,14,130,130,130,120,360,130,479,60,120,120,120
826,3.1,1.8,5.6,4.4,4.3,5.2,2.5,142.0,5.3,1.6,1.9,1.2,1.5,1.6,130,120,14,130,130,130,120,349,130,479,60,120,120,120
827,3.3,1.9,5.3,3.8,4.5,6.1,2.6,139.8,5.6,1.6,1.9,1.6,1.4,1.5,130,120,14,130,130,130,120,360,130,479,60,120,120,120
828,3.2,1.9,5.6,3.7,4.1,5.6,2.5,139.6,5.6,1.5,2.0,1.4,1.2,1.6,130,120,14,130,130,130,120,349,130,479,60,120,60,120
829,3.1,1.8,5.7,3.5,4.6,6.3,2.4,126.4,5.7,1.6,1.8,1.3,1.3,1.4,130,120,14,130,130,130,120,349,130,479,60,120,120,120
830,3.4,1.8,5.6,3.5,4.4,6.3,2.4,154.2,5.5,1.6,1.8,1.3,1.4,1.7,130,120,14,130,130,130,120,349,130,479,60,120,120,120
831,3.5,1.9,5.4,3.9,3.9,5.9,2.5,155.3,5.7,1.6,1.8,1.2,1.1,1.5,130,120,14,130,130,130,120,360,130,479,60,60,60,120
832,3.1,1.8,5.8,4.5,4.1,6.2,2.6,142.2,5.8,1.6,1.9,1.2,1.4,1.4,130,120,14,130,130,130,120,349,130,479,60,60,60,120
833,3.1,1.7,5.7,3.9,4.1,5.6,2.3,153.1,5.7,1.5,2.0,1.2,1.3,1.6,130,120,14,130,130,130,120,349,130,479,60,120,60,120
834,3.2,1.7,6.3,3.9,4.2,6.2,2.4,145.0,5.7,1.6,2.0,1.6,1.3,1.5,130,120,14,130,130,130,120,360,130,479,60,120,60,60
835,3.5,1.9,6.3,4.6,4.5,6.1,2.5,126.5,5.7,1.6,2.0,1.2,1.4,1.5,130,120,14,130,130,130,120,360,130,479,60,120,60,60
836,3.2,2.0,5.8,4.8,4.1,6.5,2.4,126.3,6.1,1.6,2.2,1.3,1.3,1.4,130,120,14,130,130,130,60,360,130,479,60,60,60,60
837,3.0,1.9,5.9,4.5,4.6,6.5,2.6,158.8,6.0,1.6,2.1,1.5,1.4,1.5,130,120,14,130,130,130,60,360,130,479,60,60,60,60
838,3.3,1.9,6.0,3.9,4.3,5.4,2.4,143.9,5.9,1.5,2.0,1.2,1.3,1.4,130,120,14,130,130,130,60,349,130,479,60,60,60,60
839,3.1,1.9,5.7,4.2,5.3,5.4,2.3,150.0,5.4,1.6,1.9,1.3,1.4,1.4,130,120,14,130,130,130,60,360,130,479,60,60,60,60
840,3.2,1.7,5.8,4.1,4.5,6.4,2.4,136.3,5.8,1.5,2.3,1.2,1.3,1.4,130,120,14,130,130,130,391,120,130,479,60,60,60,60
841,3.2,1.9,6.5,4.0,4.5,6.3,2.1,153.0,5.6,1.6,2.0,1.3,1.3,1.5,130,120,14,130,130,130,60,120,130,479,60,60,60,60
842,3.2,1.8,6.4,4.3,4.8,6.5,2.2,142.5,5.8,1.5,2.0,1.3,1.1,1.4,130,120,14,130,130,130,391,360,130,479,60,60,60,60
843,3.1,1.7,5.5,3.7,4.4,5.8,2.2,147.2,5.7,1.6,1.8,1.3,1.3,1.3,130,120,14,130,130,130,60,120,130,479,60,60,60,60
844,3.1,1.6,5.4,3.4,3.8,5.9,2.4,136.2,5.3,1.5,2.0,1.3,1.2,1.4,130,120,14,130,130,130,391,360,130,479,60,60,60,60
845,3.1,2.0,5.4,3.5,4.5,6.0,2.7,146.6,5.7,1.5,2.0,2.4,1.1,1.4,131,120,14,131,131,131,60,360,131,131,60,131,60,60
846,3.2,1.8,5.9,3.8,4.1,5.7,2.2,186.5,5.7,1.6,2.5,3.0,1.2,1.5,132,120,14,132,132,132,60,120,132,132,60,132,60,60
847,3.1,1.7,6.2,4.2,4.0,6.3,2.5,199.7,5.4,1.5,2.5,2.9,1.3,1.7,133,120,14,133,133,133,400,360,133,133,60,133,60,60
848,3.2,1.7,6.1,4.0,4.7,5.9,2.3,244.5,5.6,1.5,2.7,4.1,1.3,1.3,134,120,134,134,134,134,403,360,134,134,60,134,60,60
849,3.2,1.7,5.8,3.6,4.8,5.6,2.5,248.0,5.6,1.6,3.3,5.2,1.3,1.2,135,270,135,135,135,135,405,360,135,135,135,135,60,60
850,3.2,2.0,5.9,3.6,4.5,5.9,2.3,243.6,5.3,1.5,3.4,5.2,1.4,1.5,135,120,14,135,135,135,406,168,135,135,135,135,60,60
851,3.3,1.7,5.9,3.4,4.4,5.7,2.2,253.8,5.4,1.5,3.4,5.2,1.4,1.5,135,120,14,135,135,135,406,168,135,135,135,135,60,60
852,3.6,2.0,5.6,4.0,4.5,5.8,2.3,248.4,5.6,1.5,3.1,5.0,1.1,1.4,135,120,14,135,135,135,406,167,135,406,135,135,60,60
853,3.5,2.2,6.2,3.6,4.4,6.4,2.2,226.9,5.3,1.7,3.0,5.4,1.3,1.4,135,120,14,135,135,135,406,167,135,135,135,135,60,60
854,3.7,2.0,6.1,3.7,4.5,6.4,2.3,226.2,6.0,1.8,3.0,5.0,1.3,1.4,135,120,14,135,135,135,406,167,135,406,135,135,60,60
855,3.3,1.9,6.3,3.6,4.6,6.0,2.3,239.6,5.3,1.5,3.1,5.2,1.2,1.4,135,120,14,135,135,135,406,167,135,406,135,135,60,60
856,3.2,1.9,5.4,3.4,4.4,5.5,2.3,223.2,5.3,1.6,3.0,4.8,1.2,1.4,135,120,14,135,135,135,406,167,135,406,135,135,60,60
857,3.4,1.9,5.9,3.3,4.4,5.8,2.4,242.5,5.2,1.7,3.2,5.2,1.1,1.4,135,120,14,135,135,135,406,167,135,406,135,135,60,60
858,3.5,1.9,6.2,3.6,4.2,6.3,2.4,251.7,5.5,1.6,3.0,5.2,1.3,1.2,135,120,14,135,135,135,406,167,135,406,135,135,60,60
859,3.6,1.9,6.9,4.1,4.6,6.6,2.4,241.6,5.6,1.7,3.0,5.1,1.3,1.4,135,120,14,135,135,135,406,167,135,406,135,135,60,60
860,3.4,2.2,7.6,5.1,4.5,6.9,2.9,226.7,5.2,1.6,3.3,5.3,1.4,1.6,135,120,14,135,135,135,406,170,135,135,135,135,60,60
861,3.3,2.1,7.3,4.6,4.4,6.2,2.5,231.7,5.4,1.5,3.1,5.4,1.4,1.5,135,120,135,135,135,135,406,169,135,406,135,135,60,60
862,3.3,2.2,7.1,5.2,4.9,6.4,2.4,244.3,5.7,1.6,3.2,5.0,1.5,1.6,135,120,135,135,135,135,406,170,135,406,135,135,60,60
863,3.4,2.0,6.8,4.3,4.6,5.7,2.4,258.1,5.3,1.6,3.1,5.3,1.3,1.4,135,120,14,135,135,135,406,120,135,406,135,135,60,60
864,3.5,2.1,7.9,4.8,4.8,6.3,2.4,239.2,5.4,1.6,3.2,5.3,1.6,1.6,135,120,135,10,135,135,406,169,135,406,135,135,60,60
865,3.6,2.2,7.2,4.4,5.0,7.2,2.7,233.9,5.6,1.7,2.8,5.3,1.4,1.4,135,120,14,135,135,135,406,167,135,406,135,135,60,60
866,3.6,2.1,8.5,4.6,4.9,6.9,2.4,244.4,5.4,1.7,3.0,5.0,1.4,1.7,135,120,13,135,135,135,406,360,135,406,135,135,60,60
867,3.7,2.3,7.8,4.5,5.0,6.7,2.6,258.8,5.4,1.8,3.3,5.4,1.3,1.5,135,120,135,135,135,135,406,360,135,406,135,135,60,60
868,3.6,2.1,7.8,4.5,5.0,6.9,2.7,249.4,5.7,1.6,2.9,5.3,1.3,1.4,135,120,14,135,135,135,406,360,135,406,135,135,60,60
869,3.8,2.2,7.6,4.3,4.9,6.4,2.2,245.3,5.4,1.8,3.1,4.9,1.4,1.5,135,120,14,135,135,135,406,360,135,135,135,135,60,60
870,3.8,2.2,7.3,4.3,5.0,6.5,2.5,226.1,5.2,1.7,3.0,5.1,1.6,1.8,135,120,14,135,135,135,406,360,135,406,135,135,60,60
871,3.7,2.2,8.2,4.5,5.0,6.7,2.4,237.1,5.5,1.7,3.2,5.4,1.4,1.3,135,120,14,135,135,135,406,360,135,406,135,135,60,60
872,3.5,1.9,7.5,4.6,5.4,6.6,2.3,244.3,5.4,1.7,3.3,5.6,1.4,1.7,135,120,14,135,135,135,406,164,135,406,135,135,60,60
873,3.5,2.1,7.7,4.9,4.5,6.2,2.6,237.3,5.3,1.6,3.3,5.4,1.4,1.6,135,120,14,135,135,135,406,360,135,406,135,135,60,60
874,3.5,2.5,7.3,4.6,4.8,6.5,2.6,252.5,5.4,1.6,3.2,5.4,1.3,1.5,135,120,14,135,135,135,406,169,135,406,135,135,60,120
875,3.6,2.4,6.7,4.8,4.6,6.3,2.4,243.5,5.6,1.6,3.2,5.4,1.4,1.4,136,272,136,136,136,136,408,360,136,136,136,136,60,120
876,3.7,2.3,7.6,4.5,5.3,6.0,2.6,235.5,5.7,1.6,3.2,5.3,1.6,1.7,136,273,14,136,136,136,409,360,136,409,136,136,60,120
877,3.4,2.3,7.7,4.7,4.9,6.9,3.0,234.2,5.4,1.6,3.1,5.7,1.4,1.6,136,273,14,136,136,136,409,125,136,409,136,136,60,120
878,3.8,2.3,7.8,4.2,5.0,6.7,2.7,272.8,5.4,1.7,3.2,5.6,1.2,1.5,137,273,14,137,137,137,410,121,137,410,137,137,60,120
879,3.4,2.1,6.8,3.5,4.7,6.1,2.8,268.6,5.1,1.7,3.2,5.4,1.2,1.6,137,273,13,137,137,137,410,117,137,410,137,137,120,120
880,3.7,2.2,6.9,4.0,4.7,6.7,2.6,259.2,5.3,1.7,3.5,5.5,1.4,2.0,137,274,14,137,137,137,410,113,137,137,137,137,120,120
881,3.7,2.4,6.7,4.2,4.5,6.2,2.9,268.5,5.6,1.8,3.4,5.8,1.4,1.5,137,274,137,137,137,137,411,110,137,137,137,137,120,120
882,3.5,2.5,7.1,4.2,5.0,6.6,2.5,238.7,5.5,1.9,3.0,5.6,1.5,1.7,137,274,137,137,137,137,411,105,137,137,137,137,60,120
883,3.7,2.3,7.2,4.4,4.8,7.1,2.8,256.9,5.7,1.9,3.3,5.6,1.4,1.6,137,274,137,137,137,137,411,103,137,137,137,137,60,120
884,4.0,2.3,7.2,4.4,5.2,6.7,2.5,277.3,5.5,1.8,3.3,5.9,1.5,1.5,137,274,137,137,137,137,411,100,137,137,137,137,60,120
885,3.7,2.5,6.2,4.4,4.8,6.5,2.6,271.7,5.5,1.8,3.2,5.3,1.5,1.6,137,275,137,137,137,137,412,360,137,412,137,137,120,120
886,3.8,2.4,6.5,4.2,5.2,6.3,2.3,276.1,5.6,1.7,3.2,5.8,1.2,1.7,137,275,14,137,137,137,412,90,137,412,137,137,120,120
887,3.6,2.3,6.5,3.7,4.6,5.9,2.6,263.2,5.2,1.7,3.3,5.5,1.4,1.6,137,275,14,137,137,137,412,87,137,137,60,137,120,120
888,3.7,2.1,5.8,3.8,4.8,5.7,2.5,276.7,5.3,1.7,3.1,5.4,1.4,1.6,138,275,14,138,138,138,413,85,138,413,138,138,120,120
889,3.6,1.9,6.3,3.4,4.6,6.1,2.6,275.1,5.7,1.8,3.1,5.5,1.5,1.7,138,275,138,138,138,138,413,360,138,413,138,138,120,120
890,3.6,2.2,6.6,4.4,5.0,6.4,2.6,274.4,5.3,1.8,3.2,5.4,1.3,1.7,138,276,14,138,138,138,413,360,138,138,138,138,120,120
891,3.6,2.2,7.1,4.0,4.7,6.6,2.6,261.0,5.3,1.9,3.2,5.3,1.2,1.7,138,276,138,138,138,138,414,74,138,138,138,138,120,120
892,3.8,2.4,7.0,4.4,4.4,6.4,2.3,240.1,5.6,2.0,3.3,5.2,1.3,1.8,138,276,138,138,138,138,414,72,138,138,138,138,120,120
893,3.6,2.4,6.5,4.2,4.7,5.8,2.3,275.9,5.7,2.0,3.2,5.3,1.4,1.9,138,276,138,138,138,138,414,360,138,138,138,138,120,120
894,3.7,2.1,6.5,4.3,4.9,5.7,2.4,285.1,5.8,2.2,3.2,5.2,1.5,1.9,138,276,138,138,138,138,415,62,138,138,138,138,120,120
895,3.6,2.4,6.9,3.9,5.2,6.0,2.4,281.7,5.9,2.0,3.3,5.3,1.5,1.8,138,277,138,138,138,138,415,360,138,138,138,138,120,120
896,4.1,2.6,8.3,4.9,5.8,7.1,2.6,261.7,5.4,1.9,3.0,4.9,1.6,1.8,138,277,14,138,138,138,415,57,138,415,138,138,60,120
897,3.7,2.5,6.8,4.3,4.6,6.6,2.7,257.3,5.6,1.8,3.2,4.7,1.4,1.7,139,277,14,277,277,139,416,51,139,138,120,138,120,120
898,3.8,2.7,7.2,4.2,5.9,6.8,2.5,278.2,5.4,2.0,2.9,4.8,1.4,1.8,139,277,139,277,139,139,416,47,139,416,60,139,60,120
899,4.1,2.9,7.2,4.4,5.4,6.9,3.1,261.7,5.7,1.8,3.2,5.0,1.4,1.7,139,277,139,139,139,139,416,45,139,139,139,139,60,139
900,4.0,2.7,7.6,4.5,5.1,5.9,3.3,273.2,5.4,1.8,3.0,5.1,1.5,1.9,139,278,139,139,139,139,416,39,139,139,139,139,120,139
901,3.9,2.8,7.5,5.3,5.7,6.8,3.2,266.2,5.4,1.8,3.1,5.1,1.6,1.8,139,278,139,139,139,139,417,38,139,139,139,139,60,139
902,3.8,2.6,7.6,4.2,5.7,6.9,3.8,272.6,5.2,1.7,3.2,5.2,1.6,2.0,139,278,139,139,139,139,417,33,139,139,139,139,60,139
903,3.7,2.9,7.8,4.1,6.0,7.7,3.1,264.4,5.2,1.8,3.1,5.2,1.6,1.9,139,278,139,139,139,139,417,29,139,139,139,139,60,139
904,3.8,2.5,7.2,3.9,5.3,6.9,2.8,275.5,6.1,1.7,3.2,5.3,1.4,1.8,139,278,139,139,139,139,418,25,139,139,139,139,60,139
905,3.7,2.4,6.6,4.3,5.9,6.6,2.8,272.9,5.5,1.9,3.5,5.4,1.3,1.8,139,279,139,139,139,139,418,22,139,139,139,139,60,139
906,3.8,2.5,6.6,4.1,5.0,6.6,2.6,263.8,5.6,1.7,3.2,5.4,1.4,2.0,139,279,139,279,139,139,418,20,139,139,139,139,60,139
907,3.7,2.4,6.6,4.0,5.0,6.2,2.7,270.9,5.7,1.8,3.7,5.5,1.2,1.7,140,279,140,279,279,140,419,15,140,140,140,140,60,120
908,3.9,2.4,7.9,4.1,5.6,7.5,2.7,278.2,5.6,1.8,3.4,5.6,1.5,1.8,140,279,140,140,140,140,419,360,140,140,140,140,60,140
909,3.7,2.3,6.8,4.0,5.7,6.8,2.4,267.8,5.4,1.8,3.6,5.8,1.3,1.7,140,279,140,140,140,140,419,120,140,140,140,140,60,140
910,3.6,2.3,6.4,3.9,5.7,6.7,2.4,269.9,5.4,1.7,3.4,5.9,1.2,1.8,140,280,140,140,140,140,420,120,140,140,140,140,60,140
911,3.8,2.3,7.1,4.3,5.4,7.0,2.4,125.5,5.4,1.7,3.5,6.0,1.2,1.8,140,280,140,140,140,140,420,120,140,140,140,140,60,140
912,3.7,2.4,8.2,5.0,6.1,6.4,2.6,283.8,5.5,1.7,3.6,6.0,1.5,1.8,140,280,140,140,140,140,420,120,140,140,140,140,60,140
913,3.9,2.5,7.8,4.9,5.3,6.9,3.0,299.5,5.3,1.7,3.4,6.3,1.6,1.7,140,280,140,140,140,140,420,360,140,140,140,140,60,140
914,3.9,2.4,8.3,4.9,5.8,7.1,3.2,276.6,5.2,1.7,3.5,6.0,1.6,2.0,140,280,140,140,140,140,421,360,140,140,140,140,60,140
915,3.9,2.6,9.3,5.0,5.3,7.6,3.0,265.6,5.7,1.7,3.8,6.2,1.6,1.8,140,281,140,140,140,140,421,14,140,140,140,140,60,140
916,4.1,2.5,8.8,5.0,5.3,7.8,3.0,271.5,5.4,1.7,3.5,6.7,1.4,1.8,140,281,13,10,140,140,421,20,140,140,140,140,60,140
917,3.7,2.5,8.1,4.6,5.4,6.9,3.0,260.6,5.1,1.7,3.5,6.5,1.5,1.9,141,281,10,281,141,141,422,21,140,141,140,141,60,141
918,3.9,2.4,7.2,5.1,5.2,6.8,2.4,275.4,5.4,1.6,3.6,6.5,1.4,1.7,141,281,141,141,141,141,422,26,141,141,141,141,60,141
919,4.1,2.2,7.9,4.1,5.2,6.6,2.7,271.5,5.3,1.8,3.4,6.6,1.4,1.7,141,281,141,141,141,141,422,30,141,141,141,141,60,141
920,4.1,2.5,8.1,4.2,5.1,6.8,2.6,268.1,5.2,1.8,3.7,7.0,1.5,1.8,141,282,141,141,141,141,422,32,141,141,141,141,60,141
921,3.9,2.2,8.7,4.3,5.5,7.7,2.5,275.8,5.5,1.8,3.7,7.0,1.4,1.6,141,282,141,141,141,141,423,39,141,141,141,141,60,141
922,3.8,2.1,7.8,4.3,5.4,6.7,2.6,280.3,5.3,1.7,3.8,6.8,1.2,1.5,141,282,141,141,141,141,423,39,141,141,141,141,60,141
923,3.9,2.3,7.1,4.2,5.0,6.5,2.6,295.9,5.4,1.7,3.9,6.7,1.5,1.6,141,282,141,141,141,141,423,43,141,141,141,141,60,141
924,3.6,2.0,7.1,4.2,4.7,6.6,2.7,288.6,5.5,1.7,3.7,6.6,1.2,1.6,141,282,141,141,141,141,424,47,141,141,141,141,60,141
925,4.1,2.1,7.3,4.7,5.1,6.6,2.6,267.4,5.2,1.7,3.4,6.8,1.4,1.7,141,283,141,141,141,141,424,50,141,141,141,141,60,141
926,4.1,2.3,8.4,4.5,5.0,7.4,2.5,306.2,5.3,1.8,3.8,7.0,1.5,1.7,141,283,141,141,141,141,424,54,141,141,141,141,60,60
927,4.0,2.3,8.3,5.1,5.5,7.1,2.6,273.6,5.5,1.7,3.8,6.5,1.3,1.6,142,283,142,142,142,142,425,57,142,142,142,142,60,60
928,4.1,2.0,8.3,4.8,5.5,6.6,2.7,271.0,5.4,1.9,3.6,6.5,1.5,1.7,142,283,142,142,142,142,425,62,142,142,142,142,60,120
929,3.9,2.1,8.4,4.5,5.0,7.2,2.7,273.1,5.5,1.8,3.6,6.6,1.3,1.9,142,120,142,142,142,142,425,65,142,142,142,142,60,120
930,3.9,2.1,7.9,4.5,5.3,6.4,2.7,263.4,5.6,1.9,3.6,6.3,1.5,1.6,142,284,142,142,142,142,120,69,142,142,142,142,60,60
931,3.9,2.2,8.6,4.4,5.1,7.1,2.6,256.8,5.5,1.7,3.4,5.9,1.4,1.5,142,284,142,142,142,142,426,73,142,142,142,142,60,120
932,3.9,2.0,7.6,3.9,5.1,6.4,2.7,277.2,5.9,1.8,3.6,5.7,1.3,1.5,142,284,142,142,142,142,426,76,142,142,142,142,120,120
933,4.0,1.8,7.3,4.2,5.2,7.4,2.7,256.8,5.5,1.7,3.4,5.9,1.4,1.6,142,284,142,142,142,142,120,81,142,142,142,142,60,120
934,3.8,1.9,8.0,4.1,5.6,7.1,2.8,277.0,5.0,1.8,3.3,5.8,1.3,1.5,142,120,142,142,142,142,120,84,142,142,142,142,120,120
935,4.2,2.5,7.3,4.6,4.9,6.9,2.5,273.8,5.7,1.7,3.5,5.2,1.5,1.6,142,285,142,142,142,142,427,88,142,142,142,142,60,120
936,4.2,2.1,8.2,4.8,5.9,6.7,2.7,275.5,5.3,1.7,3.3,5.4,1.8,1.7,142,285,142,142,142,142,120,91,142,142,142,142,60,120
937,4.1,2.4,8.3,5.3,5.4,6.2,3.1,261.9,5.4,1.7,3.2,5.3,1.3,1.6,143,285,143,143,143,143,120,95,143,143,143,143,120,120
938,4.0,2.1,8.6,4.8,5.6,7.1,2.9,260.1,5.9,1.7,3.5,5.3,1.6,1.4,143,285,143,143,143,143,428,99,143,143,143,143,120,120
939,4.1,2.1,8.8,4.9,5.3,7.2,2.9,248.1,5.5,1.8,3.4,5.3,1.5,1.6,143,120,143,143,143,143,120,101,143,143,143,143,120,120
940,4.1,2.3,9.0,4.0,5.5,7.5,3.0,242.3,5.4,1.8,3.1,5.2,1.6,1.7,143,286,143,143,143,143,120,106,143,143,143,143,120,120
941,4.2,2.1,7.7,4.8,5.5,6.8,2.7,243.5,5.4,1.8,3.2,5.2,1.4,1.4,143,286,143,143,143,143,429,109,143,143,143,143,120,120
942,4.3,1.9,8.1,4.4,5.2,6.6,3.0,257.2,5.4,1.6,3.3,5.4,1.6,1.5,143,286,143,143,143,143,120,113,143,143,143,143,120,120
943,4.0,1.9,7.9,4.3,4.9,6.6,2.9,256.2,5.5,1.7,3.2,5.3,1.8,1.5,143,120,143,143,143,143,120,115,143,143,143,143,60,120
944,3.9,1.9,9.0,4.3,5.4,7.4,2.5,258.6,5.3,1.7,3.0,5.3,1.4,1.4,143,120,143,143,143,143,120,120,143,143,143,143,60,60
945,3.9,1.8,8.9,4.5,5.6,6.8,2.4,246.9,5.6,1.8,3.0,5.4,1.7,1.6,143,120,143,143,143,143,430,125,143,143,143,143,60,60
946,4.3,1.9,8.7,4.4,5.2,6.8,2.5,248.8,5.2,1.7,3.1,5.4,1.5,1.6,143,120,143,143,143,143,120,128,143,143,60,143,120,120
947,4.3,2.4,9.0,4.2,5.2,6.5,2.7,249.9,5.2,1.7,3.0,5.4,1.5,1.5,144,120,144,144,144,144,60,132,144,144,60,144,60,120
948,4.4,1.9,8.4,4.8,5.6,7.1,2.8,247.2,5.3,1.7,3.1,5.1,1.8,1.5,144,431,144,144,144,144,431,135,144,144,144,144,60,60
949,4.2,2.2,9.0,4.8,5.5,6.8,2.6,259.4,5.2,1.6,3.0,5.2,1.5,1.4,144,120,144,144,144,144,144,137,144,144,144,144,60,60
950,4.6,1.9,9.0,4.5,5.2,7.0,2.4,256.0,5.1,1.8,3.2,5.4,1.6,1.5,144,120,144,144,144,144,144,360,144,144,144,144,60,60
951,4.3,2.0,9.3,5.0,5.4,7.2,2.9,266.9,5.3,1.9,3.0,5.5,1.6,1.4,144,432,144,144,144,144,144,360,144,144,144,144,60,60
952,4.5,2.2,9.4,5.3,5.4,7.3,2.7,237.1,5.5,1.7,3.1,5.2,1.6,1.6,144,432,144,144,144,144,144,149,144,144,144,144,60,60
953,4.5,2.0,8.0,4.7,5.0,6.9,2.9,251.0,5.6,1.7,3.4,5.4,1.6,1.6,144,120,144,144,144,144,144,360,144,144,144,144,60,60
954,4.1,1.7,7.6,3.9,5.1,6.2,2.6,261.4,5.4,1.8,3.5,5.3,1.4,1.7,144,433,144,144,144,144,433,156,144,144,144,144,60,60
955,4.5,2.1,7.8,4.2,5.4,6.3,2.7,254.8,5.3,1.7,3.1,5.4,1.4,1.5,144,433,144,144,144,144,60,360,144,144,144,144,60,60
956,4.0,2.3,8.0,4.2,5.2,6.6,2.7,268.5,5.5,1.6,3.0,5.3,1.6,1.8,144,120,144,144,144,144,60,164,144,144,60,144,60,60
957,4.4,2.2,8.6,4.3,5.4,7.1,2.6,255.8,5.3,1.9,3.2,5.4,1.4,1.8,145,434,145,145,145,145,60,168,145,145,60,145,60,60
958,4.2,1.8,8.6,4.6,5.0,7.3,2.6,264.8,5.0,1.7,3.1,5.5,1.5,1.9,145,434,145,145,145,145,145,172,145,145,145,145,60,60
959,4.3,2.1,8.3,4.7,5.4,7.5,3.0,278.4,5.3,1.8,3.2,5.3,1.5,1.6,145,434,145,145,145,145,145,360,145,145,145,145,60,60
960,4.1,2.1,7.9,4.7,5.2,7.3,2.6,274.8,5.2,1.7,2.9,5.1,1.5,1.7,145,435,145,145,145,145,145,180,145,145,145,145,60,145
961,4.4,2.1,8.3,4.5,4.9,6.6,2.7,257.6,5.2,1.8,3.1,5.2,1.4,1.6,145,435,145,145,145,145,145,181,145,145,145,145,60,145
962,4.3,1.9,8.4,5.2,5.3,6.6,2.5,275.3,5.2,1.7,3.3,5.2,1.6,1.8,145,435,145,145,145,145,145,187,145,145,145,145,60,145
963,4.4,2.0,9.6,4.8,5.8,7.0,2.7,283.8,5.4,1.8,3.2,5.7,1.7,1.8,145,436,145,145,145,145,145,189,145,145,145,145,60,145
