Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Wednesday, October 02 08:49:57, 2019",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Multi V H/P,Multi V 5,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,전문점,Version:,"1.33.0",LGMV:,8.2.3R,External:,"5"
Installer:,설치자,EEPROM:,"79.94.8",COMP:,"19.19",FAN:,"19.19"
Model:,모델,IDU NUM:,2,Connect:,ODU
Site:,현장,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,목표과열,목표과냉과열,현재고압,현재저압,현재과열,현재과냉과열,가중평균실내온도,압축비,현재과냉,,ACCUM.,4WAY,HEX V/V,균유 V/V,리시버 IN,리시버 OUT,흡입 V/V,오일센서,오일센서2,,열교환기상부,열교환기하부,INV1 예열,INV2 예열,오일제어1,오일제어2,Dry Contact,적설,,,INV 목표/현재,INV 목표/현재,INV2 목표/현재,INV2 목표/현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,,Main EEV,Sub EEV,과냉각기EEV,TVI EEV,VI EEV1,VI EEV2,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,INV2 토출온도,열교환기온도,상부열교환기,하부열교환기,과냉입구온도,과냉출구온도,액관온도,TVI 입구온도,TVI 출구온도,INV IPM온도,INV2 IPM온도,Fan Heatsink,Fan2 Heatsink,습도,소음레벨,
341,09:01:21,2,,,2435,556,3.0,15.0,2345,836,1.0,7.1,36.10,2.61,4.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,750,750,750,750,,622,317,10,0,8,8,,13.3,6.3,40.5,5.3,43.0,43.0,8.0,9.0,9.0,12.7,12.3,36.1,220.0,220.0,48,48,29,29,59,0,
342,09:01:23,2,,,2435,556,3.0,15.0,2345,836,1.0,7.1,36.10,2.61,4.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,750,750,750,750,,618,315,10,0,8,8,,13.2,6.3,40.5,5.3,43.0,43.0,8.0,9.0,9.0,12.7,12.3,36.1,220.0,220.0,48,48,29,29,60,0,
343,09:01:25,2,,,2435,556,3.0,15.0,2353,833,1.2,7.2,36.10,2.63,4.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,750,750,750,750,,616,315,10,0,8,8,,13.2,6.3,40.7,5.1,43.0,43.0,8.0,9.0,9.0,12.7,12.3,36.1,220.0,220.0,49,48,29,29,60,0,
344,09:01:27,2,,,2435,556,3.0,15.0,2345,833,1.1,7.2,35.70,2.62,4.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,740,750,740,750,,616,315,10,0,8,8,,13.2,6.2,40.5,5.1,44.0,43.0,8.0,9.0,9.0,12.7,12.3,36.1,220.0,220.0,49,49,29,29,60,0,
345,09:01:29,2,,,2435,556,3.0,15.0,2353,833,1.1,7.2,35.70,2.63,4.6,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,740,740,740,740,,610,313,10,0,8,8,,13.2,6.2,40.7,5.1,43.0,43.0,8.0,9.0,9.0,12.7,12.3,36.1,220.0,220.0,49,49,29,29,60,0,
346,09:01:31,2,,,2435,556,3.0,15.0,2353,830,1.2,7.3,35.70,2.64,4.6,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,740,740,740,740,,610,313,10,0,8,8,,13.2,6.2,40.7,5.0,44.0,44.0,8.0,9.0,9.0,12.7,12.3,36.1,220.0,220.0,49,49,29,29,60,0,
347,09:01:34,2,,,2435,556,3.0,15.0,2345,830,1.1,7.3,35.70,2.63,4.4,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,740,740,740,740,,610,313,10,0,8,8,,13.2,6.1,40.5,5.0,44.0,44.0,7.6,9.0,9.0,12.7,12.3,36.1,220.0,220.0,49,49,29,29,60,0,
348,09:01:36,2,,,2435,556,3.0,15.0,2345,826,1.3,7.4,36.10,2.64,4.4,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,740,740,740,740,,604,311,10,0,8,8,,13.2,6.1,40.5,4.9,44.0,44.0,8.0,9.0,8.6,12.7,12.3,36.1,220.0,220.0,49,49,29,29,60,0,
349,09:01:38,2,,,2435,556,3.0,15.0,2337,830,1.1,7.0,35.70,2.62,4.3,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,730,740,730,740,,604,311,10,0,8,8,,13.2,6.1,40.4,5.0,44.0,44.0,7.6,9.0,9.0,12.7,12.0,36.1,220.0,220.0,49,49,29,29,60,0,
350,09:01:40,2,,,2435,556,3.0,15.0,2345,830,1.1,7.3,35.70,2.63,4.4,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,730,730,730,730,,598,309,10,0,8,8,,13.2,6.1,40.5,5.0,44.0,44.0,7.6,9.0,8.6,12.7,12.3,36.1,220.0,220.0,49,49,29,29,60,0,
351,09:01:42,2,,,2435,556,3.0,15.0,2345,826,1.1,7.4,35.70,2.64,4.4,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,730,730,730,730,,598,309,10,0,8,8,,13.2,6.0,40.5,4.9,44.0,44.0,7.6,9.0,8.6,12.7,12.3,36.1,220.0,220.0,49,49,29,29,61,0,
352,09:01:44,2,,,2435,556,3.0,15.0,2345,826,1.1,7.1,35.70,2.64,4.8,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,730,730,730,730,,598,309,10,0,8,8,,13.1,6.0,40.5,4.9,44.0,44.0,7.6,8.6,8.6,12.7,12.0,35.7,220.0,220.0,50,49,29,29,61,0,
353,09:01:46,2,,,2435,556,3.0,15.0,2353,823,1.2,7.6,35.70,2.66,5.0,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,730,730,730,730,,593,307,10,0,8,8,,13.1,5.9,40.7,4.8,44.0,44.0,7.6,9.0,8.6,12.7,12.3,35.7,220.0,220.0,49,49,29,29,61,0,
354,09:01:48,2,,,2435,556,3.0,15.0,2345,826,1.0,7.1,35.70,2.64,4.8,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,720,730,720,730,,593,307,10,0,8,8,,13.1,5.9,40.5,4.9,44.0,44.0,7.6,8.6,8.6,12.7,12.0,35.7,220.0,220.0,49,49,29,29,61,0,
355,09:01:50,2,,,2435,556,3.0,15.0,2345,826,0.9,7.1,35.30,2.64,4.8,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,720,720,720,720,,588,305,10,0,8,8,,13.1,5.8,40.5,4.9,44.0,44.0,7.6,8.6,8.6,12.7,12.0,35.7,220.0,220.0,49,49,29,29,61,0,
356,09:01:52,2,,,2435,556,3.0,15.0,2353,823,1.1,7.3,35.30,2.66,5.0,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,720,720,720,720,,588,305,10,0,8,8,,13.1,5.8,40.7,4.8,44.0,44.0,7.6,9.0,8.6,12.7,12.0,35.7,220.0,220.0,50,49,29,29,61,0,
357,09:01:54,2,,,2435,556,3.0,15.0,2345,823,1.1,7.3,35.30,2.65,4.8,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,720,720,720,720,,588,305,10,0,8,8,,13.1,5.8,40.5,4.8,45.0,44.0,7.6,8.6,9.0,12.7,12.0,35.7,220.0,220.0,49,49,29,29,61,0,
358,09:01:56,2,,,2435,556,3.0,15.0,2345,823,1.1,7.3,35.30,2.65,4.8,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,720,720,720,720,,583,303,10,0,8,8,,13.1,5.8,40.5,4.8,45.0,45.0,7.6,8.6,9.0,12.7,12.0,35.7,220.0,220.0,50,49,29,29,61,0,
359,09:01:58,2,,,2435,556,3.0,15.0,2353,820,1.1,7.4,35.30,2.66,5.4,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,710,720,710,720,,583,303,10,0,8,8,,13.1,5.8,40.7,4.6,45.0,45.0,7.6,8.6,8.6,12.7,12.0,35.3,220.0,220.0,49,49,29,29,61,0,
360,09:02:00,2,,,2435,556,3.0,15.0,2353,820,1.1,7.4,35.30,2.66,5.4,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,710,710,710,710,,578,302,10,0,8,8,,13.1,5.8,40.7,4.6,45.0,45.0,7.3,8.6,9.0,13.0,12.0,35.3,220.0,220.0,50,49,29,29,61,0,
361,09:02:02,2,,,2435,556,3.0,15.0,2361,817,1.3,7.5,35.30,2.68,5.5,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,710,710,710,710,,578,302,10,0,8,8,,13.1,5.8,40.8,4.5,45.0,45.0,7.6,8.6,8.6,12.7,12.0,35.3,220.0,220.0,49,49,29,29,61,0,
362,09:02:04,2,,,2435,556,3.0,15.0,2353,820,1.1,7.4,35.30,2.66,5.8,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,710,710,710,710,,578,302,10,0,8,8,,13.1,5.7,40.7,4.6,45.0,45.0,7.3,8.6,9.0,13.0,12.0,34.9,220.0,220.0,50,49,29,29,61,0,
363,09:02:06,2,,,2435,556,3.0,15.0,2361,817,1.1,7.5,35.30,2.68,5.9,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,710,710,710,710,,573,300,10,0,8,8,,13.1,5.6,40.8,4.5,45.0,45.0,7.3,8.6,8.6,12.7,12.0,34.9,220.0,220.0,49,49,29,29,61,0,
364,09:02:08,2,,,2435,556,3.0,15.0,2353,817,1.1,7.5,35.30,2.67,5.8,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,700,710,700,710,,573,300,10,0,8,8,,13.1,5.6,40.7,4.5,45.0,45.0,7.3,8.6,9.0,12.7,12.0,34.9,220.0,220.0,50,49,29,29,61,0,
365,09:02:10,2,,,2435,556,3.0,15.0,2353,817,1.1,7.5,35.30,2.67,5.8,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,700,700,700,700,,569,298,10,0,8,8,,13.1,5.6,40.7,4.5,45.0,45.0,7.3,8.6,9.0,13.0,12.0,34.9,220.0,220.0,49,49,29,29,61,0,
366,09:02:12,2,,,2435,556,3.0,15.0,2361,813,1.2,7.6,34.90,2.69,5.9,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,700,700,700,700,,568,298,10,0,8,8,,13.1,5.6,40.8,4.4,45.0,45.0,7.3,8.6,8.6,12.7,12.0,34.9,220.0,220.0,49,49,29,29,61,0,
367,09:02:14,2,,,2435,556,3.0,15.0,2353,813,1.1,7.3,34.90,2.68,6.2,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,700,700,700,700,,568,298,10,0,8,8,,13.1,5.5,40.7,4.4,46.0,45.0,7.3,8.6,9.0,13.0,11.7,34.5,220.0,220.0,49,49,29,29,61,0,
368,09:02:16,2,,,2435,556,3.0,15.0,2353,810,1.2,7.7,34.90,2.69,6.2,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,700,700,700,700,,563,296,10,0,8,8,,13.1,5.5,40.7,4.3,46.0,45.0,7.3,8.6,9.0,12.7,12.0,34.5,220.0,220.0,49,49,29,29,61,0,
369,09:02:18,2,,,2435,556,3.0,15.0,2345,813,1.0,7.3,34.90,2.68,6.0,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,690,700,690,700,,563,296,10,0,8,8,,13.1,5.4,40.5,4.4,46.0,45.0,7.3,8.6,9.0,13.0,11.7,34.5,220.0,220.0,49,49,29,29,61,0,
370,09:02:20,2,,,2435,556,3.0,15.0,2353,810,1.1,7.7,34.90,2.69,6.2,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,690,700,690,690,,558,294,10,0,8,8,,13.1,5.4,40.7,4.3,46.0,45.0,7.3,8.6,9.0,13.0,12.0,34.5,220.0,220.0,49,49,29,29,61,0,
371,09:02:22,2,,,2435,556,3.0,15.0,2361,810,1.1,7.7,34.90,2.70,6.3,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,690,690,690,690,,558,294,10,0,8,8,,13.1,5.4,40.8,4.3,46.0,46.0,7.3,8.6,8.6,13.0,12.0,34.5,220.0,220.0,49,49,29,29,61,0,
372,09:02:24,2,,,2435,556,3.0,15.0,2353,810,1.1,7.4,34.90,2.69,6.2,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,690,690,690,690,,558,294,10,0,8,8,,13.1,5.4,40.7,4.3,46.0,46.0,6.9,8.6,9.0,13.0,11.7,34.5,220.0,220.0,49,49,29,29,61,0,
373,09:02:26,2,,,2435,556,3.0,15.0,2353,807,1.2,7.8,34.90,2.70,6.6,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,690,690,690,690,,553,293,10,0,8,8,,13.1,5.4,40.7,4.2,46.0,46.0,6.9,8.6,9.0,13.0,12.0,34.1,220.0,220.0,49,49,29,29,61,0,
374,09:02:28,2,,,2435,556,3.0,15.0,2361,807,1.1,7.5,34.50,2.71,6.7,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,680,690,680,690,,553,293,10,0,8,8,,13.1,5.3,40.8,4.2,46.0,46.0,6.9,8.6,9.0,13.0,11.7,34.1,220.0,220.0,49,49,29,29,61,0,
375,09:02:30,2,,,2435,556,3.0,15.0,2361,807,1.1,7.5,34.10,2.71,6.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,680,680,680,680,,548,291,10,0,8,8,,13.0,5.3,40.8,4.2,46.0,46.0,6.9,8.6,9.0,13.0,11.7,34.1,220.0,220.0,49,49,29,29,61,0,
376,09:02:32,2,,,2435,556,3.0,15.0,2369,804,1.1,7.9,34.10,2.73,6.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,680,680,680,680,,548,291,10,0,8,8,,13.1,5.2,40.9,4.1,46.0,46.0,6.9,8.6,8.6,13.0,12.0,34.1,220.0,220.0,49,49,29,29,61,0,
377,09:02:34,2,,,2435,556,3.0,15.0,2361,807,1.0,7.5,34.10,2.71,7.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,680,680,680,680,,548,291,10,0,8,8,,13.1,5.2,40.8,4.2,46.0,46.0,6.9,8.6,9.0,13.0,11.7,33.6,220.0,220.0,49,49,29,29,61,0,
378,09:02:36,2,,,2435,556,3.0,15.0,2369,804,1.1,7.9,34.10,2.73,7.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,680,680,680,680,,543,289,10,0,8,8,,13.1,5.2,40.9,4.1,47.0,46.0,6.9,8.6,8.6,13.0,12.0,33.6,220.0,220.0,49,49,29,29,61,0,
379,09:02:38,2,,,2435,556,3.0,15.0,2377,804,1.1,7.6,34.10,2.74,7.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,670,680,670,680,,543,289,10,0,8,8,,13.1,5.2,41.0,4.1,47.0,46.0,6.9,8.6,8.6,13.0,11.7,33.6,220.0,220.0,49,49,29,29,61,0,
380,09:02:40,2,,,2435,556,3.0,15.0,2385,807,1.0,7.5,33.60,2.74,7.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,670,680,670,670,,539,285,10,0,8,8,,13.0,5.2,41.2,4.2,47.0,46.0,6.9,8.6,9.0,13.0,11.7,33.6,220.0,220.0,49,48,29,29,61,0,
381,09:02:42,2,,,2435,556,3.0,15.0,2393,804,1.1,7.6,33.60,2.76,8.1,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,670,670,670,670,,527,284,10,0,8,8,,13.0,5.2,41.3,4.1,47.0,46.0,6.9,8.6,8.6,13.0,11.7,33.2,220.0,220.0,49,48,29,29,61,0,
382,09:02:44,2,,,2435,556,3.0,15.0,2385,800,1.3,7.7,33.60,2.76,8.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,670,670,670,670,,527,284,10,0,8,8,,13.0,5.2,41.2,4.0,47.0,47.0,6.9,8.3,9.0,13.0,11.7,33.2,220.0,220.0,48,48,29,29,61,0,
383,09:02:46,2,,,2435,556,3.0,15.0,2385,800,1.2,7.7,33.60,2.76,8.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,670,670,670,670,,512,278,10,0,8,8,,13.0,5.2,41.2,4.0,47.0,47.0,6.9,8.6,9.0,13.0,11.7,33.2,220.0,220.0,48,48,29,29,61,0,
384,09:02:48,2,,,2435,556,3.0,15.0,2385,797,1.3,7.8,33.60,2.77,8.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,660,670,660,670,,512,278,10,0,8,8,,12.9,5.2,41.2,3.8,47.0,47.0,6.9,8.6,8.6,13.0,11.7,33.2,220.0,220.0,49,48,29,29,61,0,
385,09:02:50,2,,,2435,556,3.0,15.0,2393,797,1.3,7.8,33.20,2.78,8.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,660,660,660,660,,506,273,10,0,8,8,,12.9,5.2,41.3,3.8,47.0,47.0,6.9,8.6,8.6,13.0,11.7,32.8,220.0,220.0,49,48,29,29,61,0,
386,09:02:52,2,,,2435,556,3.0,15.0,2402,794,1.4,8.0,33.20,2.80,8.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,660,660,660,660,,497,273,10,0,8,8,,12.9,5.2,41.4,3.7,47.0,47.0,6.6,8.6,8.6,13.0,11.7,32.8,220.0,220.0,48,48,29,29,61,0,
387,09:02:54,2,,,2435,556,3.0,15.0,2402,794,1.4,8.0,33.20,2.80,8.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,660,660,660,660,,497,273,10,0,8,8,,12.9,5.2,41.4,3.7,47.0,47.0,6.6,8.3,9.0,13.0,11.7,32.8,220.0,220.0,48,48,29,29,61,0,
388,09:02:56,2,,,2435,556,3.0,15.0,2402,794,1.4,8.0,33.20,2.80,8.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,660,660,660,660,,483,268,10,0,8,8,,12.9,5.2,41.4,3.7,47.0,47.0,6.6,8.3,8.6,13.0,11.7,32.8,220.0,220.0,49,48,29,29,61,0,
389,09:02:58,2,,,2435,556,3.0,15.0,2418,791,1.6,8.1,32.80,2.82,8.9,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,650,660,650,660,,483,268,10,0,8,8,,12.9,5.2,41.7,3.6,47.0,47.0,6.6,8.3,8.6,13.0,11.7,32.8,220.0,220.0,48,48,28,28,61,0,
390,09:03:00,2,,,2435,556,3.0,15.0,2410,787,1.6,8.2,32.80,2.83,9.1,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,650,660,650,660,,483,268,10,0,8,8,,12.8,5.1,41.5,3.5,48.0,47.0,6.6,8.3,8.6,13.0,11.7,32.4,220.0,220.0,48,48,28,28,61,0,
391,09:03:02,2,,,2435,556,3.0,15.0,2426,784,1.7,8.3,32.80,2.85,9.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,650,650,650,650,,469,263,10,0,8,8,,12.9,5.1,41.8,3.3,48.0,47.0,6.6,8.3,8.6,13.0,11.7,32.4,220.0,220.0,48,48,28,28,61,0,
392,09:03:04,2,,,2435,556,3.0,15.0,2426,784,1.7,8.3,32.80,2.85,9.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,650,650,650,650,,469,263,10,0,8,8,,12.9,5.0,41.8,3.3,48.0,47.0,6.2,8.3,8.6,13.0,11.7,32.4,220.0,220.0,48,48,28,28,61,0,
393,09:03:06,2,,,2435,556,3.0,15.0,2435,778,2.0,8.6,32.40,2.88,9.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,650,650,650,650,,455,258,10,0,8,8,,12.9,5.1,42.0,3.1,48.0,48.0,6.6,8.3,8.6,13.0,11.7,32.4,220.0,220.0,48,48,28,28,61,0,
394,09:03:08,2,,,2435,556,3.0,15.0,2426,778,2.0,8.6,32.40,2.87,9.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,640,650,640,650,,455,258,10,0,8,8,,12.9,5.1,41.8,3.1,48.0,47.0,6.6,8.3,8.6,13.0,11.7,32.4,220.0,220.0,48,48,28,28,62,0,
395,09:03:10,2,,,2435,556,3.0,15.0,2426,774,2.1,8.7,32.40,2.89,9.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,640,640,640,640,,451,254,10,0,8,8,,12.8,5.1,41.8,3.0,48.0,47.0,6.2,8.3,8.6,13.0,11.7,32.0,220.0,220.0,48,48,28,28,62,0,
396,09:03:12,2,,,2435,556,3.0,15.0,2435,771,2.3,8.8,32.40,2.91,10.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,640,640,640,640,,442,254,10,0,8,8,,12.8,5.2,42.0,2.9,48.0,48.0,6.2,8.3,8.6,13.0,11.7,32.0,220.0,220.0,48,47,28,28,61,0,
397,09:03:14,2,,,2435,556,3.0,15.0,2435,768,2.5,8.9,32.40,2.92,10.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,640,640,640,640,,442,254,10,0,8,8,,12.8,5.3,42.0,2.8,48.0,48.0,6.2,8.3,8.6,13.0,11.7,32.0,220.0,220.0,48,48,28,28,61,0,
398,09:03:16,2,,,2435,556,3.0,15.0,2443,761,2.7,9.1,32.00,2.95,10.1,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,640,640,640,640,,442,254,10,0,8,8,,12.8,5.3,42.1,2.6,48.0,48.0,6.2,8.3,8.6,13.0,11.7,32.0,220.0,220.0,48,48,28,28,61,0,
399,09:03:18,2,,,2435,556,3.0,15.0,2451,761,2.8,9.1,32.00,2.96,10.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,630,640,630,640,,442,254,10,0,8,8,,12.8,5.4,42.3,2.6,48.0,48.0,6.2,8.3,8.6,13.0,11.7,31.7,220.0,220.0,48,48,28,28,62,0,
400,09:03:20,2,,,2435,556,3.0,15.0,2459,758,3.0,9.2,31.70,2.98,10.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,630,630,630,630,,442,254,10,0,8,8,,12.8,5.4,42.4,2.5,48.0,48.0,5.9,8.3,8.6,13.0,11.7,31.7,220.0,220.0,48,47,28,28,62,0,
401,09:03:22,2,,,2435,556,3.0,15.0,2459,755,3.1,9.4,31.70,2.99,10.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,630,630,630,630,,442,254,10,0,8,8,,12.8,5.4,42.4,2.3,48.0,48.0,5.9,8.3,8.6,13.0,11.7,31.7,220.0,220.0,47,47,28,28,62,0,
402,09:03:24,2,,,2435,556,3.0,15.0,2459,752,3.3,9.5,31.70,3.00,10.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,630,630,630,630,,442,254,10,0,8,8,,12.8,5.5,42.4,2.2,48.0,48.0,5.9,8.3,8.6,13.0,11.7,31.7,220.0,220.0,48,48,28,28,62,0,
403,09:03:26,2,,,2435,556,3.0,15.0,2459,748,3.5,9.6,31.30,3.01,10.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,630,630,630,630,,442,254,10,0,8,8,,12.8,5.5,42.4,2.1,48.0,48.0,5.9,8.3,8.6,13.0,11.7,31.7,220.0,220.0,48,47,28,28,62,0,
404,09:03:28,2,,,2435,556,3.0,15.0,2467,748,3.5,9.6,31.30,3.02,11.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,620,630,620,630,,442,254,10,0,8,8,,12.8,5.6,42.5,2.1,48.0,48.0,5.9,8.0,8.6,13.0,11.7,31.3,220.0,220.0,47,47,28,28,62,0,
405,09:03:30,2,,,2435,556,3.0,15.0,2459,745,3.6,9.7,30.90,3.03,11.1,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,620,630,620,620,,442,254,10,0,8,8,,12.8,5.6,42.4,2.0,48.0,48.0,5.5,8.0,8.6,13.0,11.7,31.3,220.0,220.0,47,47,28,28,62,0,
406,09:03:32,2,,,2435,556,3.0,15.0,2459,742,3.9,9.9,30.90,3.04,11.1,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,620,620,620,620,,446,255,10,0,8,8,,12.7,5.8,42.4,1.8,48.0,48.0,5.5,8.0,8.6,13.0,11.7,31.3,220.0,220.0,47,47,28,28,62,0,
407,09:03:34,2,,,2435,556,3.0,15.0,2459,739,4.0,9.6,30.90,3.05,11.5,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,620,620,620,620,,446,255,10,0,8,8,,12.7,5.8,42.4,1.7,48.0,48.0,5.5,8.0,8.6,13.0,11.3,30.9,220.0,220.0,47,47,28,28,62,0,
408,09:03:36,2,,,2435,556,3.0,15.0,2451,739,4.1,9.6,30.90,3.04,11.4,,0,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,620,620,620,620,,450,256,10,0,8,8,,12.7,5.8,42.3,1.7,48.0,48.0,5.5,8.0,8.6,13.0,11.3,30.9,220.0,220.0,47,47,28,28,62,0,
